di	O	it
acqua	O	it
calda	O	it
per	O	it
usi	O	it
sanitari	O	it
o	O	it
riscaldamento	O	it
e	O	it
la	O	it
riqualificazione	O	it
degli	O	it
di	O	it
gli	O	it
edifici	O	it
per	O	it
migliora-	O	it
ne	O	it
l'	O	it
indice	O	it
di	O	it
prestazione	O	it
energetica	O	it
.	O	it

‘La	O	it
logica	O	it
che	O	it
ci	O	it
muove	O	it
in	O	it
questi	O	it
provvedimenti	O	it
–	O	it
ha	O	it
spiegato	O	it
Zaratti	O	it
–	O	it
è	O	it
quella	O	it
che	O	it
considera	O	it
come	O	it
prima	O	it
energia	O	it
rinnovabile	O	it
l'	O	it
energia	O	it
non	O	it
consumata	O	it
,	O	it
il	O	it
cosiddetto	O	it
Negawatt	O	it
.	O	it

A	O	it
fronte	O	it
delle	O	it
di	O	it
le	O	it
recenti	O	it
incertezze	O	it
del	O	it
di	O	it
il	O	it
Governo	O	it
Nazionale	O	it
sulle	O	it
su	O	it
le	O	it
detrazioni	O	it
fiscali	O	it
del	O	it
di	O	it
il	O	it
55%	O	it
per	O	it
le	O	it
ristrutturazioni	O	it
energetiche	O	it
,	O	it
abbiamo	O	it
voluto	O	it
attivare	O	it
un	O	it
contributo	O	it
regionale	O	it
in	O	it
conto	O	it
capitale	O	it
,	O	it
che	O	it
va	O	it
dal	O	it
da	O	it
il	O	it
20	O	it
al	O	it
a	O	it
il	O	it
40%	O	it
,	O	it
secondo	O	it
il	O	it
tipo	O	it
di	O	it
lavori	O	it
,	O	it
indirizzato	O	it
a	O	it
cittadini	O	it
e	O	it
condomini	O	it
che	O	it
realizzeranno	O	it
la	O	it
stessa	O	it
tipologia	O	it
di	O	it
interventi	O	it
previsti	O	it
nella	O	it
in	O	it
la	O	it
detrazione	O	it
'	O	it
.	O	it

‘Uno	O	it
degli	O	it
di	O	it
gli	O	it
obiettivi	O	it
del	O	it
di	O	it
il	O	it
provvedimento	O	it
sull'	O	it
su	O	it
l'	O	it
efficienza	O	it
è	O	it
quello	O	it
di	O	it
incoraggiare	O	it
e	O	it
sostenere	O	it
,	O	it
in	O	it
un	O	it
momento	O	it
di	O	it
crisi	O	it
economica	O	it
,	O	it
tutte	O	it
quelle	O	it
aziende	O	it
,	O	it
artigiani	O	it
e	O	it
lavoratori	O	it
,	O	it
che	O	it
hanno	O	it
in	O	it
questi	O	it
anni	O	it
investito	O	it
nelle	O	it
in	O	it
le	O	it
fonti	O	it
rinnovabili	O	it
e	O	it
nell'	O	it
in	O	it
l'	O	it
efficienza	O	it
energetica	O	it
,	O	it
guardando	O	it
al	O	it
a	O	it
il	O	it
futuro	O	it
,	O	it
e	O	it
che	O	it
hanno	O	it
purtroppo	O	it
avuto	O	it
un	O	it
riscontro	O	it
negativo	O	it
dalla	O	it
da	O	it
la	O	it
clientela	O	it
dopo	O	it
l'	O	it
uscita	O	it
del	O	it
di	O	it
il	O	it
decreto	O	it
Anticrisi	O	it
del	O	it
di	O	it
il	O	it
Governo	O	it
.	O	it

–	O	it
continua	O	it
Zaratti	O	it
–	O	it
La	O	it
diffidenza	O	it
suscitata	O	it
nei	O	it
in	O	it
i	O	it
cittadini	O	it
verso	O	it
le	O	it
politiche	O	it
energetiche	O	it
del	O	it
di	O	it
il	O	it
Governo	O	it
non	O	it
è	O	it
stata	O	it
purtroppo	O	it
annullata	O	it
dal	O	it
da	O	it
il	O	it
passo	O	it
indietro	O	it
che	O	it
ha	O	it
fatto	O	it
il	O	it
governo	O	it
reintroducendo	O	it
l'	O	it
automatismo	O	it
della	O	it
di	O	it
la	O	it
detrazione	O	it
e	O	it
noi	O	it
vogliamo	O	it
invece	O	it
dare	O	it
fiducia	O	it
ai	O	it
a	O	it
i	O	it
cittadini	O	it
.	O	it

Con	O	it
questo	O	it
bando	O	it
sono	O	it
incentivati	O	it
gli	O	it
stessi	O	it
interventi	O	it
della	O	it
di	O	it
la	O	it
detrazione	O	it
fiscale	O	it
,	O	it
in	O	it
modo	O	it
da	O	it
semplificare	O	it
al	O	it
a	O	it
il	O	it
massimo	O	it
le	O	it
procedure	O	it
.	O	it

Quindi	O	it
sia	O	it
lavori	O	it
sugli	O	it
su	O	it
gli	O	it
isolamenti	O	it
e	O	it
infissi	O	it
,	O	it
sia	O	it
sugli	O	it
su	O	it
gli	O	it
impianti	O	it
,	O	it
installando	O	it
pannelli	O	it
solari	O	it
termici	O	it
,	O	it
rottamando	O	it
le	O	it
caldaie	O	it
vecchie	O	it
con	O	it
sistemi	O	it
di	O	it
riscaldamento	O	it
ad	O	it
alta	O	it
efficienza	O	it
,	O	it
anche	O	it
geotermici	O	it
,	O	it
che	O	it
nel	O	it
in	O	it
il	O	it
Lazio	O	it
sono	O	it
particolarmente	O	it
convenienti	O	it
tanto	O	it
che	O	it
avremo	O	it
presto	O	it
un	O	it
bando	O	it
specifico	O	it
solo	O	it
per	O	it
gli	O	it
impianti	O	it
geotermici	O	it
'	O	it

Se	O	it
dobbiamo	O	it
fare	O	it
la	O	it
storia	O	it
della	O	it
di	O	it
la	O	it
centrale	O	it
,	O	it
ricordiamo-	O	it
ci	O	it
che	O	it
è	O	it
stato	O	it
un	O	it
regalo	O	it
dell'	O	it
di	O	it
l'	O	it
allora	O	it
on.	O	it
Bisaglia	O	it
ai	O	it
a	O	it
i	O	it
Polesani	O	it
.	O	it

Bravo	O	it
,	O	it
ne	O	it
avevamo	O	it
tanto	O	it
bisogno	O	it
!	O	it

Allora	O	it
,	O	it
più	O	it
volte	O	it
è	O	it
stata	O	it
dimostrata	O	it
la	O	it
correlazione	O	it
tra	O	it
aumento	O	it
delle	O	it
di	O	it
le	O	it
malattie	O	it
tumorali	O	it
e	O	it
varie	O	it
infezioni	O	it
respiratorie	O	it
con	O	it
la	O	it
presenza	O	it
della	O	it
di	O	it
la	O	it
centrale	O	it
.	O	it

Questo	O	it
è	O	it
stato	O	it
accertato	O	it
da	O	it
alcuni	O	it
specialisti	O	it
di	O	it
Bologna	O	it
e	O	it
la	O	it
loro	O	it
relazione	O	it
è	O	it
stata	O	it
più	O	it
volte	O	it
pubblicata	O	it
e	O	it
pubblicizzata	O	it
dalle	O	it
da	O	it
le	O	it
associazioni	O	it
ambientaliste	O	it
.	O	it

Anche	O	it
di	O	it
recente	O	it
è	O	it
apparso	O	it
un	O	it
articolo	O	it
sul	O	it
su	O	it
il	O	it
Resto	O	it
del	O	it
di	O	it
il	O	it
Carlino	O	it
nel	O	it
in	O	it
il	O	it
quale	O	it
si	O	it
illustrava	O	it
la	O	it
situazione	O	it
critica	O	it
del	O	it
di	O	it
il	O	it
Bassopolesine	O	it
in	O	it
termini	O	it
di	O	it
tumori	O	it
e	O	it
malattie	O	it
varie	O	it
nel	O	it
in	O	it
il	O	it
periodo	O	it
quando	O	it
la	O	it
centrale	O	it
era	O	it
in	O	it
funzione	O	it
tanto	O	it
che	O	it
l'	O	it
attuale	O	it
assessore	O	it
regionale	O	it
alla	O	it
a	O	it
la	O	it
sanità	O	it
si	O	it
è	O	it
impegnato	O	it
ad	O	it
approfondire	O	it
l'	O	it
argomento	O	it
interessando	O	it
l'	O	it
Ulss	O	it
19	O	it
di	O	it
Adria	O	it
e	O	it
la	O	it
classe	O	it
medica	O	it
in	O	it
attività	O	it
.	O	it

Questi	O	it
sono	O	it
dati	O	it
di	O	it
fatto	O	it
e	O	it
non	O	it
balle	O	it
.	O	it

In	O	it
secondo	O	it
luogo	O	it
,	O	it
la	O	it
centrale	O	it
rappresenta	O	it
un	O	it
corpo	O	it
estraneo	O	it
in	O	it
un	O	it
territorio	O	it
dove	O	it
si	O	it
vuole	O	it
far	O	it
decollare	O	it
il	O	it
Parco	O	it
del	O	it
di	O	it
il	O	it
Delta	O	it
del	O	it
di	O	it
il	O	it
Po	O	it
.	O	it

è	O	it
assolutamente	O	it
contradditorio	O	it
voler	O	it
sostenere	O	it
che	O	it
la	O	it
centrale	O	it
può	O	it
coesistere	O	it
assieme	O	it
al	O	it
a	O	it
il	O	it
Parco	O	it
:	O	it
come	O	it
è	O	it
contradditoria	O	it
la	O	it
presenza	O	it
del	O	it
di	O	it
il	O	it
terminal	O	it
gasifero	O	it
dell'	O	it
di	O	it
l'	O	it
Edison	O	it
in	O	it
una	O	it
zona	O	it
votata	O	it
al	O	it
a	O	it
il	O	it
turismo	O	it
.	O	it

Il	O	it
centro	O	it
destra	O	it
(	O	it
e	O	it
non	O	it
solo	O	it
)	O	it
vuole	O	it
sia	O	it
la	O	it
centrale	O	it
sia	O	it
il	O	it
terminal	O	it
,	O	it
ma	O	it
anche	O	it
le	O	it
estrazioni	O	it
di	O	it
gas	O	it
nel	O	it
in	O	it
il	O	it
Mar	O	it
Adriatico	O	it
,	O	it
vicino	O	it
alle	O	it
a	O	it
le	O	it
coste	O	it
Bassopolesane	O	it
.	O	it

Queste	O	it
posizioni	O	it
le	O	it
trovo	O	it
illogiche	O	it
,	O	it
incongruenti	O	it
,	O	it
assurde	O	it
,	O	it
sconclusionate	O	it
,	O	it
disorganiche	O	it
,	O	it
demenziali	O	it
.	O	it

Qui	O	it
si	O	it
vuole	O	it
la	O	it
morte	O	it
del	O	it
di	O	it
il	O	it
Bassopolesine	O	it
e	O	it
dei	O	it
di	O	it
i	O	it
suoi	O	it
abitanti	O	it
.	O	it

Se	O	it
il	O	it
centro	O	it
destra	O	it
si	O	it
è	O	it
espresso	O	it
,	O	it
quello	O	it
che	O	it
lascia	O	it
perplessi	O	it
è	O	it
il	O	it
silenzio	O	it
omertoso	O	it
degli	O	it
di	O	it
gli	O	it
altri	O	it
partiti	O	it
che	O	it
tacciono	O	it
.	O	it

Sul	O	it
Su	O	it
il	O	it
tema	O	it
il	O	it
Pd	O	it
è	O	it
spaccato	O	it
:	O	it
il	O	it
consigliere	O	it
Azzi	O	it
ne	O	it
ha	O	it
fatto	O	it
–	O	it
in	O	it
questi	O	it
ultimi	O	it
periodi	O	it
–	O	it
di	O	it
tutti	O	it
i	O	it
colori	O	it
accordando-	O	it
si	O	it
in	O	it
Regione	O	it
persino	O	it
con	O	it
Marangon	O	it
per	O	it
far	O	it
cambiare	O	it
lo	O	it
statuto	O	it
dell'	O	it
di	O	it
l'	O	it
Ente	O	it
Parco	O	it
onde	O	it
permettere	O	it
che	O	it
la	O	it
centrale	O	it
possa	O	it
andare	O	it
a	O	it
crabone	O	it
.	O	it

E	O	it
che	O	it
cosa	O	it
ha	O	it
detto	O	it
il	O	it
Pd	O	it
?	O	it

Nulla	O	it
.	O	it

La	O	it
conclusione	O	it
sembra	O	it
scontata	O	it
:	O	it
per	O	it
far	O	it
lavorare	O	it
200	O	it
operai	O	it
alla	O	it
a	O	it
la	O	it
centrale	O	it
,	O	it
facciamo	O	it
morire	O	it
lentamente	O	it
la	O	it
popolazione	O	it
del	O	it
di	O	it
il	O	it
Bassopolesine	O	it
.	O	it

Da	O	it
tutto	O	it
questo	O	it
si	O	it
evince	O	it
ancora	O	it
una	O	it
volta	O	it
che	O	it
la	O	it
classe	O	it
politica	O	it
polesana	O	it
continua	O	it
a	O	it
fallire	O	it
.	O	it

Il	O	it
mio	O	it
motto	O	it
è	O	it
sempre	O	it
il	O	it
solito	O	it
:	O	it
bisognerebbe	O	it
mandar-	O	it
li	O	it
tutti	O	it
a	O	it
casa	O	it
.	O	it

La	O	it
delibera	O	it
della	O	it
di	O	it
la	O	it
Giunta	O	it
regionale	O	it
n.	O	it
150	O	it
del	O	it
di	O	it
il	O	it
30	O	it
gennaio	O	it
2007	O	it
,	O	it
assenti	O	it
sia	O	it
l'	O	it
assessore	O	it
Isi	O	it
Coppola	O	it
,	O	it
sia	O	it
Renzo	O	it
Marangon	O	it
(	O	it
fatto	O	it
vergognoso	O	it
e	O	it
deplorevole	O	it
per	O	it
l'	O	it
oggetto	O	it
della	O	it
di	O	it
la	O	it
deliberazione	O	it
,	O	it
per	O	it
le	O	it
sue	O	it
conseguenze	O	it
oggettive	O	it
e	O	it
per	O	it
l'	O	it
ammirevole	O	it
coraggio	O	it
dei	O	it
di	O	it
i	O	it
nostri	O	it
assessori	O	it
(	O	it
?	O	it
)	O	it
)	O	it
prende	O	it
atto	O	it
,	O	it
facendo-	O	it
lo	O	it
proprio	O	it
,	O	it
del	O	it
di	O	it
il	O	it
parere	O	it
n.	O	it
149	O	it
espresso	O	it
dalla	O	it
da	O	it
la	O	it
Commissione	O	it
Regionale	O	it
V.I.A.	O	it
,	O	it
espresso	O	it
nella	O	it
in	O	it
la	O	it
seduta	O	it
del	O	it
di	O	it
il	O	it
17.01.2007	O	it
nonché	O	it
prende	O	it
atto	O	it
anche	O	it
dell'	O	it
di	O	it
l'	O	it
Allegato	O	it
A	O	it
alla	O	it
a	O	it
la	O	it
stessa	O	it
delibera	O	it
,	O	it
della	O	it
di	O	it
la	O	it
quale	O	it
forma	O	it
parte	O	it
integrante	O	it
ai	O	it
a	O	it
i	O	it
fini	O	it
del	O	it
di	O	it
il	O	it
giudizio	O	it
di	O	it
compatibilità	O	it
ambientale	O	it
sul	O	it
su	O	it
il	O	it
"	O	it
Progetto	O	it
di	O	it
trasformazione	O	it
a	O	it
carbone	O	it
della	O	it
di	O	it
la	O	it
Centrale	O	it
termoelettrica	O	it
di	O	it
Porto	O	it
Tolle	O	it
(	O	it
RO	O	it
)	O	it
"	O	it
presentato	O	it
dall'	O	it
da	O	it
l'	O	it
Enel	O	it
.	O	it

Nell'	O	it
In	O	it
l'	O	it
Allegato	O	it
A	O	it
alla	O	it
a	O	it
la	O	it
citata	O	it
delibera	O	it
,	O	it
dal	O	it
da	O	it
il	O	it
quadro	O	it
di	O	it
riferimento	O	it
progettuale	O	it
si	O	it
evince	O	it
che	O	it
la	O	it
potenzialità	O	it
termica	O	it
a	O	it
carbone	O	it
è	O	it
di	O	it
4.265	O	it
MWt/h	O	it
;	O	it
la	O	it
potenzialità	O	it
elettrica	O	it
netta	O	it
è	O	it
di	O	it
1.902	O	it
MWe/h.	O	it

Per	O	it
effetto	O	it
della	O	it
di	O	it
la	O	it
tecnologia	O	it
Pcc	O	it
,	O	it
scelta	O	it
dall'	O	it
da	O	it
l'	O	it
Enel	O	it
per	O	it
la	O	it
conversione	O	it
della	O	it
di	O	it
la	O	it
centrale	O	it
,	O	it
servono	O	it
circa	O	it
2,24	O	it
MWt/h	O	it
(	O	it
Megawat	O	it
termici	O	it
)	O	it
per	O	it
produrre	O	it
un	O	it
MWe/h	O	it
(	O	it
megawat	O	it
elettrico	O	it
netto	O	it
)	O	it
.	O	it

Le	O	it
biomasse	O	it
(	O	it
più	O	it
il	O	it
CDR	O	it
,	O	it
del	O	it
di	O	it
il	O	it
quale	O	it
però	O	it
non	O	it
c'	O	it
è	O	it
traccia	O	it
nel	O	it
in	O	it
il	O	it
quadro	O	it
progettuale	O	it
dell'	O	it
di	O	it
l'	O	it
Enel	O	it
)	O	it
potranno	O	it
essere	O	it
impiegate	O	it
al	O	it
a	O	it
il	O	it
massimo	O	it
del	O	it
di	O	it
il	O	it
5%	O	it
della	O	it
di	O	it
la	O	it
potenzialità	O	it
termica	O	it
e	O	it
cioè	O	it
produrranno	O	it
circa	O	it
95,19	O	it
MWe/h.	O	it

La	O	it
producibilità	O	it
elettrica	O	it
netta	O	it
,	O	it
per	O	it
ogni	O	it
anno	O	it
,	O	it
sarà	O	it
pari	O	it
a	O	it
:	O	it
95,19	O	it
MWe/h	O	it
x	O	it
8700h	O	it
=	O	it
828.153	O	it
MWe	O	it
.	O	it

Questa	O	it
quantità	O	it
di	O	it
energia	O	it
elettrica	O	it
prodotta	O	it
gode	O	it
dei	O	it
di	O	it
i	O	it
benefici	O	it
dei	O	it
di	O	it
i	O	it
certificati	O	it
verdi	O	it
,	O	it
per	O	it
15	O	it
anni	O	it
,	O	it
e	O	it
quindi	O	it
l'	O	it
Enel	O	it
ricaverà	O	it
:	O	it
828.153	O	it
MWe/anno	O	it
x	O	it
91	O	it
€	O	it
(	O	it
valore	O	it
C.V.	O	it
gennaio	O	it
2009	O	it
–	O	it
Gestore	O	it
mercato	O	it
elettrico	O	it
)	O	it
=	O	it
75.361.923	O	it
€/anno	O	it

Per	O	it
il	O	it
periodo	O	it
di	O	it
incentivazioni	O	it
l'	O	it
Enel	O	it
incasserà	O	it
:	O	it
75.361.923	O	it
€/anno	O	it
x	O	it
15	O	it
anni	O	it
=	O	it
1.130.428.845	O	it

Per	O	it
quanto	O	it
riguarda	O	it
il	O	it
CDR	O	it
(	O	it
appare	O	it
solo	O	it
nelle	O	it
in	O	it
le	O	it
prescrizioni	O	it
!	O	it
!	O	it
!	O	it
)	O	it
il	O	it
suo	O	it
utilizzo	O	it
non	O	it
potrà	O	it
superare	O	it
il	O	it
2%	O	it
in	O	it
peso	O	it
.	O	it

Su	O	it
4.000.000	O	it
t	O	it
di	O	it
carbone	O	it
saranno	O	it
80.000	O	it
le	O	it
tonnellate	O	it
di	O	it
CDR	O	it
che	O	it
saranno	O	it
bruciate	O	it
,	O	it
per	O	it
ogni	O	it
anno	O	it
,	O	it
nella	O	it
in	O	it
la	O	it
centrale	O	it
e	O	it
nel	O	it
in	O	it
il	O	it
rispetto	O	it
dell'	O	it
di	O	it
l'	O	it
art.	O	it
30	O	it
della	O	it
di	O	it
la	O	it
legge	O	it
regionale	O	it
n.	O	it
36	O	it
dell	O	it
'8	O	it
settembre	O	it
1997	O	it
.	O	it

L'	O	it
Enel	O	it
,	O	it
nel	O	it
in	O	it
il	O	it
suo	O	it
progetto	O	it
sottoposto	O	it
al	O	it
a	O	it
il	O	it
V.I.A.	O	it
,	O	it
questo	O	it
programma	O	it
di	O	it
utilizzo	O	it
del	O	it
di	O	it
il	O	it
CDR	O	it
non	O	it
lo	O	it
presenta	O	it
nemmeno	O	it
,	O	it
ma	O	it
gli	O	it
viene	O	it
regalato	O	it
con	O	it
le	O	it
prescrizioni	O	it
della	O	it
di	O	it
la	O	it
Commissione	O	it
Regionale	O	it
V.I.A	O	it
...	O	it

80.000	O	it
t	O	it
x	O	it
90	O	it
€	O	it
=	O	it
7.200.000	O	it
€	O	it
all'	O	it
a	O	it
l'	O	it
anno	O	it
x	O	it
15	O	it
anni	O	it
=	O	it
108.000.000	O	it
€	O	it
i	O	it
quali	O	it
,	O	it
sommati	O	it
ai	O	it
a	O	it
i	O	it
1.130.428.845	O	it
determinano	O	it
un	O	it
totale	O	it
di	O	it
1.238.428.845	O	it
€.	O	it

Inoltre	O	it
dovendo	O	it
l'	O	it
Enel	O	it
,	O	it
obbligatoriamente	O	it
,	O	it
ai	O	it
a	O	it
i	O	it
sensi	O	it
dell'	O	it
di	O	it
l'	O	it
art.	O	it
11	O	it
del	O	it
di	O	it
il	O	it
Decreto	O	it
Legislativo	O	it
16	O	it
marzo	O	it
1999	O	it
,	O	it
n.	O	it
79	O	it
immettere	O	it
nel	O	it
in	O	it
il	O	it
sistema	O	it
elettrico	O	it
nazionale	O	it
,	O	it
una	O	it
quota	O	it
prodotta	O	it
da	O	it
impianti	O	it
da	O	it
fonti	O	it
rinnovabili	O	it
,	O	it
stabilita	O	it
nel	O	it
in	O	it
il	O	it
due	O	it
per	O	it
cento	O	it
della	O	it
di	O	it
la	O	it
suddetta	O	it
energia	O	it
eccedente	O	it
i	O	it
100	O	it
GWh	O	it
prodotti	O	it
a	O	it
Porto	O	it
Tolle	O	it
,	O	it
così	O	it
facendo	O	it
,	O	it
a	O	it
spese	O	it
nostre	O	it
,	O	it
ottempera	O	it
anche	O	it
a	O	it
questo	O	it
obbligo	O	it
,	O	it
altrimenti	O	it
avrebbe	O	it
dovuto	O	it
acquistare	O	it
,	O	it
questo	O	it
2%	O	it
,	O	it
sul	O	it
su	O	it
il	O	it
mercato	O	it
elettrico	O	it
dell'	O	it
di	O	it
l'	O	it
energia	O	it
prodotta	O	it
da	O	it
fonti	O	it
rinnovabili	O	it
per	O	it
un	O	it
importo	O	it
annuo	O	it
di	O	it
€	O	it
30.116.268	O	it
che	O	it
per	O	it
15	O	it
anni	O	it
ammonterebbe	O	it
a	O	it
451.744.020	O	it
€	O	it

L'	O	it
Enel	O	it
investe	O	it
2,2	O	it
MD	O	it
di	O	it
€	O	it
per	O	it
convertire	O	it
a	O	it
carbone	O	it
la	O	it
centrale	O	it
e	O	it
ricava	O	it
,	O	it
dal	O	it
da	O	it
il	O	it
solo	O	it
utilizzo	O	it
di	O	it
biomasse	O	it
e	O	it
CDR	O	it
e	O	it
dal	O	it
da	O	it
il	O	it
risparmio	O	it
per	O	it
il	O	it
non	O	it
acquisto	O	it
del	O	it
di	O	it
il	O	it
2	O	it
%	O	it
di	O	it
energia	O	it
da	O	it
fonti	O	it
rinnovabili	O	it
,	O	it
1.7	O	it
MD	O	it
di	O	it
€	O	it
che	O	it
gli	O	it
italiani	O	it
elargiranno	O	it
,	O	it
pagando	O	it
le	O	it
loro	O	it
bollette	O	it
all'	O	it
a	O	it
l'	O	it
Enel	O	it
o	O	it
la	O	it
loro	O	it
tassa	O	it
sui	O	it
su	O	it
i	O	it
rifiuti	O	it
,	O	it
come	O	it
incentivi	O	it
a	O	it
chi	O	it
produce	O	it
energia	O	it
elettrica	O	it
da	O	it
fonti	O	it
rinnovabili	O	it
.	O	it

Tutto	O	it
questo	O	it
è	O	it
pazzesco	O	it
.	O	it

Nell'	O	it
In	O	it
l'	O	it
esposizione	O	it
del	O	it
di	O	it
il	O	it
parere	O	it
della	O	it
di	O	it
la	O	it
Commissione	O	it
Regionale	O	it
si	O	it
parla	O	it
sempre	O	it
di	O	it
biomasse	O	it
vegetali	O	it
prodotte	O	it
in	O	it
loco	O	it
per	O	it
una	O	it
quantità	O	it
di	O	it
350.000	O	it
tonnellate	O	it
all'	O	it
a	O	it
l'	O	it
anno	O	it
,	O	it
come	O	it
massima	O	it
quantità	O	it
da	O	it
bruciar-	O	it
si	O	it
in	O	it
co-combustione	O	it
con	O	it
il	O	it
carbone	O	it
nelle	O	it
in	O	it
le	O	it
tre	O	it
caldaie	O	it
autorizzate	O	it
e	O	it
solo	O	it
a	O	it
pag.	O	it
46	O	it
,	O	it
dopo	O	it
avere	O	it
espresso	O	it
il	O	it
parere	O	it
favorevole	O	it
,	O	it
nelle	O	it
in	O	it
le	O	it
prescrizione	O	it
imposte	O	it
al	O	it
a	O	it
il	O	it
punto	O	it
n.	O	it
7	O	it
,	O	it
lettera	O	it
a	O	it
,	O	it
la	O	it
Commissione	O	it
Regionale	O	it
scrive	O	it
:	O	it
"	O	it
è	O	it
consentita	O	it
la	O	it
combustione	O	it
di	O	it
biomasse	O	it
e	O	it
CDR	O	it
(	O	it
combustibile	O	it
derivato	O	it
da	O	it
rifiuti	O	it
)	O	it
alle	O	it
a	O	it
le	O	it
seguenti	O	it
condizioni	O	it
:	O	it

Ci	O	it
saranno	O	it
a	O	it
Porto	O	it
Tolle	O	it
una	O	it
centrale	O	it
tra	O	it
le	O	it
più	O	it
grandi	O	it
d'	O	it
Europa	O	it
,	O	it
alimentata	O	it
a	O	it
carbone	O	it
ed	O	it
ubicata	O	it
nel	O	it
in	O	it
il	O	it
pieno	O	it
di	O	it
un	O	it
Parco	O	it
naturale	O	it
riconosciuto	O	it
e	O	it
,	O	it
contestualmente	O	it
,	O	it
uno	O	it
dei	O	it
di	O	it
i	O	it
più	O	it
grandi	O	it
inceneritori	O	it
di	O	it
rifiuti	O	it
speciali	O	it
del	O	it
di	O	it
il	O	it
Veneto	O	it
(	O	it
il	O	it
codice	O	it
CER	O	it
-	O	it
codice	O	it
europeo	O	it
rifiuti	O	it
-	O	it
del	O	it
di	O	it
il	O	it
CDR	O	it
è	O	it
191210	O	it
)	O	it
.	O	it

A	O	it
pag.	O	it
31	O	it
del	O	it
di	O	it
il	O	it
parere	O	it
della	O	it
di	O	it
la	O	it
Commissione	O	it
Regionale	O	it
per	O	it
il	O	it
V.I.A.	O	it
c'	O	it
è	O	it
inoltre	O	it
scritto	O	it
:	O	it
"	O	it
Si	O	it
evidenzia	O	it
che	O	it
lo	O	it
stato	O	it
attuale	O	it
di	O	it
salute	O	it
della	O	it
di	O	it
la	O	it
popolazione	O	it
del	O	it
di	O	it
il	O	it
delta	O	it
è	O	it
migliore	O	it
di	O	it
quella	O	it
evidenziabile	O	it
nelle	O	it
in	O	it
le	O	it
aree	O	it
viciniore	O	it
