lei	O
se	O
ne	O
è	O
approfittata	O
.	O
Gettate	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
perché	O
vincerò	O
io	O
.	O
Avere	B-IDIOM
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
non	O
é	O
tutto	O
ciò	O
che	O
conta	O
.	O
Sono	O
tutti	O
silenziosi	O
,	O
qualcosa	O
bolle	B-IDIOM
in	I-IDIOM
pentola	I-IDIOM
.	O
Non	O
getterò	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
.	O
Mio	O
figlio	O
non	O
ha	B-IDIOM
mai	O
le	I-IDIOM
batterie	I-IDIOM
scariche	I-IDIOM
,	O
è	O
sempre	O
attivo	O
.	O
Sono	O
andata	O
dall'oculista	O
perché	O
non	O
riesco	O
ad	O
aprire	O
gli	O
occhi	O
.	O
I	O
bambini	O
il	O
giorno	O
di	O
Carnevale	O
si	O
dibertono	O
a	O
buttare	O
al	O
vento	O
i	O
coriandoli	O
.	O
Vorrei	O
fosse	O
possibile	O
coltivare	O
il	O
proprio	O
orto	O
senza	O
tutte	O
queste	O
intemperie	O
.	O
Non	O
voltare	O
la	O
faccia	O
a	O
chi	O
ti	O
sta	O
parlando	O
!	O
.	O
Ho	O
voltato	O
la	O
faccia	O
verso	O
il	O
sole	O
.	O
gli	O
ha	O
voltato	B-IDIOM
la	O
faccia	I-IDIOM
nel	O
momento	O
in	O
cui	O
più	O
aveva	O
bisogno	O
di	O
lui	O
.	O
Apri	B-IDIOM
subito	O
gli	I-IDIOM
occhi	I-IDIOM
se	O
vedi	O
qualcuno	O
di	O
sospetto	O
.	O
Dammi	O
il	O
mestolo	O
che	O
hai	O
in	O
mano	O
,	O
così	O
ti	O
verso	O
la	O
zuppa	O
.	O
non	O
lavora	O
più	O
bene	O
,	O
dovresti	O
mandarlo	B-IDIOM
a	I-IDIOM
casa	I-IDIOM
.	O
Sto	O
cercando	O
di	O
vincere	O
ma	O
questa	O
ragazza	O
mi	O
è	B-IDIOM
tra	I-IDIOM
i	I-IDIOM
piedi	I-IDIOM
.	O
Brancolando	O
nel	O
buio	O
ho	O
sbattuto	O
contro	O
l	O
’	O
armadio	O
.	O
Nel	O
museo	O
le	O
antiche	O
carrozze	O
sono	O
esposte	O
su	O
un	O
binario	O
morto	O
.	O
Quando	O
aperto	B-IDIOM
gli	I-IDIOM
occhi	I-IDIOM
mi	O
sono	O
tranquillizzato	O
perchè	O
era	O
solo	O
un	O
sogno	O
.	O
Avevo	O
il	O
mestolo	O
in	O
mano	O
ma	O
mi	O
è	O
caduto	O
.	O
hai	O
sempre	O
voltato	B-IDIOM
la	O
faccia	I-IDIOM
a	O
questi	O
problemi	O
.	O
Gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
è	O
da	O
vigliaccheria	O
.	O
Claudia	O
aveva	B-IDIOM
le	I-IDIOM
mani	I-IDIOM
lunghe	I-IDIOM
e	O
delicate	O
.	O
Prendi	B-IDIOM
quello	O
che	O
ti	O
viene	O
detto	O
sempre	O
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
,	O
dovresti	O
avere	O
più	O
fiducia	O
negli	O
altri	O
.	O
non	O
voltare	O
troppo	O
la	O
faccia	O
senò	O
ti	O
viene	O
il	O
torcicollo	O
.	O
Per	O
Natale	O
il	O
sugo	O
già	O
bolle	O
in	O
pentola	O
.	O
Sono	B-IDIOM
tra	I-IDIOM
i	I-IDIOM
piedi	I-IDIOM
se	O
rimango	O
qui	O
stanotte	O
?	O
.	O
Vorresti	O
gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
?	O
.	O
Quando	O
lavoravo	O
in	O
negozio	O
ho	O
scoperto	O
che	O
molte	O
persone	O
hanno	B-IDIOM
le	I-IDIOM
mani	I-IDIOM
lunghe	I-IDIOM
.	O
In	O
caso	O
di	O
emergenza	O
avere	O
il	O
mestolo	O
in	O
mano	O
é	O
sempre	O
meglio	O
che	O
niente	O
.	O
Noi	O
demmo	B-IDIOM
corda	I-IDIOM
a	O
persone	O
sbagliate	O
.	O
Quanti	O
ne	O
mettiamo	O
dentro	O
?	O
.	O
Se	O
avessimo	O
comprato	O
una	O
cartellina	O
ora	O
non	O
avremmo	O
tutti	O
i	O
fogli	O
buttati	O
al	O
vento	O
.	O
Fai	O
attenzione	O
a	O
raggiungere	O
il	O
bersaglio	O
senza	O
uccidere	O
persone	O
innocenti	O
.	O
Siccome	O
tu	O
hai	O
le	O
mani	O
più	O
lunghe	O
della	O
mie	O
riuscirai	O
sicuramente	O
a	O
raggiungere	O
il	O
fondo	O
del	O
vaso	O
.	O
Le	O
sue	O
parole	O
vanno	O
prese	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
.	O
Hai	B-IDIOM
ancora	I-IDIOM
della	I-IDIOM
birra	I-IDIOM
nel	I-IDIOM
corpo	I-IDIOM
da	O
ieri	O
sera	O
.	O
Quando	O
voglio	O
tranquillità	O
c	O
'	O
è	B-IDIOM
sempre	O
qualcuno	O
che	O
è	O
tra	I-IDIOM
i	I-IDIOM
piedi	I-IDIOM
.	O
Ho	O
fame	O
,	O
sto	O
per	O
gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
e	O
abbandonare	O
la	O
lezione	O
.	O
Prima	O
di	O
andare	O
dalla	O
psicologa	O
brancolavo	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
.	O
Non	O
sono	O
riuscita	O
a	O
raggiungere	O
il	O
bersaglio	O
con	O
le	O
freccette	O
perché	O
non	O
mi	O
sono	O
allenata	O
abbastanza	O
.	O
Cara	O
Camilla	O
,	O
non	O
meravigliarti	O
se	O
non	O
getteremo	B-IDIOM
tutti	O
la	I-IDIOM
spugna	I-IDIOM
.	O
Non	O
voglio	O
più	O
abbaiare	B-IDIOM
alla	I-IDIOM
luna	I-IDIOM
,	O
non	O
ho	O
più	O
tempo	O
.	O
Il	O
bidello	O
,	O
per	O
sbaglio	O
,	O
buttò	O
al	O
vento	O
il	O
gesso	O
e	O
si	O
ruppe	O
.	O
Il	O
mio	O
cane	O
non	O
vuole	O
voltare	O
la	O
faccia	O
quando	O
non	O
vuole	O
giocare	O
.	O
Hai	O
gettato	O
la	O
spugna	O
che	O
ti	O
ho	O
detto	O
di	O
buttare	O
?	O
.	O
Dopo	O
aver	O
raggiunto	O
il	O
successo	O
,	O
la	O
mia	O
migliore	O
amica	O
mi	O
ha	O
voltato	B-IDIOM
la	O
faccia	I-IDIOM
e	O
non	O
l'ho	O
più	O
sentita	O
.	O
Ora	O
getta	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
.	O
Non	O
mi	O
piace	O
avere	B-IDIOM
sempre	O
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
ma	O
a	O
volte	O
è	O
necessario	O
.	O
Il	O
lupo	O
ha	O
il	O
mestolo	O
in	O
mano	O
sulle	O
pecore	O
.	O
Non	O
posso	O
accendere	O
nessuna	O
delle	O
lampadine	O
,	O
hanno	O
tutti	O
le	O
batterie	O
scariche	O
.	O
Vorrei	O
che	O
non	O
fosse	B-IDIOM
sempre	O
tra	I-IDIOM
i	I-IDIOM
piedi	I-IDIOM
.	O
Sto	O
brancolando	O
da	O
ore	O
nel	O
buio	O
perché	O
manca	O
la	O
corrente	O
.	O
Quando	O
era	O
giovane	O
era	O
sempre	O
in	O
viaggio	O
,	O
ora	O
ha	B-IDIOM
le	I-IDIOM
batterie	I-IDIOM
scariche	I-IDIOM
e	O
preferisce	O
stare	O
a	O
casa	O
.	O
Non	O
voglio	O
dare	B-IDIOM
corda	I-IDIOM
a	O
truffatori	O
.	O
Ho	O
deciso	O
di	O
portare	O
un	O
gattino	O
a	O
casa	O
ma	O
mia	O
madre	O
non	O
l'ha	O
presa	O
bene	O
.	O
è	O
stato	O
il	O
medico	O
a	O
volerti	O
subito	O
mandare	O
a	O
casa	O
?	O
.	O
Dodiom	O
come	O
hai	O
potuto	O
voltarmi	B-IDIOM
proprio	O
tu	O
la	O
faccia	I-IDIOM
?	O
.	O
Purtroppo	O
non	O
so	O
come	O
si	O
attaccano	O
i	O
bottoni	O
,	O
di	O
solito	O
mi	O
rivolgo	O
ad	O
una	O
sarta	O
.	O
Da	O
piccolo	O
quando	O
tornavo	O
a	O
casa	O
e	O
vedevo	O
mia	O
madre	O
avere	O
il	O
mestolo	O
in	O
mano	O
,	O
ero	O
terrorizzato	O
.	O
Raggiunse	B-IDIOM
il	I-IDIOM
suo	O
bersaglio	I-IDIOM
quando	O
vinse	O
il	O
concorso	O
.	O
Non	O
avrei	O
mai	O
detto	O
che	O
Laura	O
avesse	B-IDIOM
il	I-IDIOM
becco	I-IDIOM
così	O
lungo	I-IDIOM
.	O
Odio	O
le	O
persone	O
che	O
hanno	B-IDIOM
il	I-IDIOM
becco	I-IDIOM
troppo	O
lungo	I-IDIOM
!	O
.	O
Raggiungi	B-IDIOM
il	I-IDIOM
bersaglio	I-IDIOM
e	O
ti	O
darò	O
la	O
promozione	O
che	O
tanto	O
desideri	O
.	O
Ti	O
ho	O
chiesto	O
di	O
custodire	O
quelle	O
cartoline	O
e	O
le	O
hai	O
buttate	O
al	O
vento	O
.	O
Sarà	O
difficile	O
raggiungere	B-IDIOM
il	I-IDIOM
mio	O
bersaglio	I-IDIOM
ma	O
ce	O
la	O
farò	O
.	O
Il	O
bambino	O
brancolava	O
nel	O
buio	O
in	O
cerca	O
di	O
sua	O
madre	O
.	O
Le	O
ho	O
dato	B-IDIOM
corda	I-IDIOM
perché	O
mi	O
fidavo	O
di	O
lei	O
.	O
Non	O
puoi	O
avere	O
il	O
mestolo	O
in	O
mano	O
,	O
l'ultima	O
volta	O
ti	O
sei	O
scottata	O
.	O
Getta	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
,	O
ora	O
.	O
Getta	O
la	O
spugna	O
dopo	O
averla	O
usata	O
.	O
non	O
puoi	O
mandarla	B-IDIOM
a	I-IDIOM
casa	I-IDIOM
dopo	O
così	O
tanti	O
anni	O
di	O
lavoro	O
!	O
.	O
Non	O
buttare	B-IDIOM
al	I-IDIOM
vento	I-IDIOM
tutti	O
i	O
tuoi	O
sacrifici	O
proprio	O
ora	O
.	O
Non	O
è	O
Luca	O
Cheffftony	O
,	O
gettate	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
.	O
Non	O
riesco	O
proprio	O
a	O
capire	O
come	O
hai	O
potuto	O
voltare	B-IDIOM
proprio	O
a	O
me	O
la	O
faccia	I-IDIOM
.	O
Un	O
grande	O
,	O
anche	O
se	O
aveva	O
qualche	O
birra	O
di	O
troppo	O
in	O
corpo	O
.	O
Sta	O
voltando	B-IDIOM
la	O
faccia	I-IDIOM
alla	O
possibilità	O
di	O
migliorarsi	O
.	O
sembrava	O
che	O
fosse	O
d'accordo	O
con	O
me	O
,	O
ma	O
poi	O
mi	O
ha	O
voltato	B-IDIOM
la	O
faccia	I-IDIOM
.	O
Voltare	B-IDIOM
la	O
faccia	I-IDIOM
.	O
Guardala	O
,	O
è	O
stanchissima	O
,	O
ha	B-IDIOM
le	I-IDIOM
batterie	I-IDIOM
scariche	I-IDIOM
.	O
I	O
gatti	O
non	O
brancolano	O
nel	O
buio	O
,	O
vedono	O
sempre	O
bene	O
.	O
Questa	O
pinza	O
per	O
capelli	O
ha	O
il	O
becco	O
troppo	O
lungo	O
,	O
non	O
mi	O
piace	O
!	O
.	O
Ha	O
attaccato	B-IDIOM
bottone	I-IDIOM
proprio	O
con	O
la	O
persona	O
sbagliata	O
.	O
se	O
non	O
la	O
finisci	O
di	O
darle	B-IDIOM
corda	I-IDIOM
,	O
andrà	O
a	O
finire	O
male	O
.	O
``	O
Sono	O
triste	O
e	O
mi	O
sento	O
solo	O
''	O
disse	O
un	O
treno	O
fermo	O
su	O
un	O
binario	O
morto	O
.	O
La	O
getteresti	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
per	O
me	O
?	O
.	O
ti	O
ha	O
dato	O
la	O
corda	O
?	O
.	O
Getterei	O
volentieri	O
la	O
spugna	O
verde	O
perché	O
è	O
consumata	O
.	O
Ci	O
sono	O
molti	O
uccelli	O
che	O
hanno	O
il	O
becco	O
lungo	O
ma	O
sono	O
piccoli	O
di	O
dimensione	O
.	O
Perfino	O
il	O
mio	O
amico	O
sembra	O
brancolare	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
.	O
Lia	O
ha	O
il	O
mestolo	O
d'argento	O
in	O
mano	O
.	O
Didiom	O
mi	O
sprona	O
a	O
non	O
gettare	B-IDIOM
mai	O
la	I-IDIOM
spugna	I-IDIOM
.	O
Impara	O
a	O
mettere	O
tutti	O
i	O
brutti	O
ricordi	O
dentro	O
una	O
scatola	O
.	O
Quando	O
mi	O
ha	O
detto	O
che	O
non	O
guardava	O
the	O
office	O
,	O
gli	O
ho	O
voltato	B-IDIOM
la	O
faccia	I-IDIOM
.	O
Prendi	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
le	O
informazioni	O
che	O
ti	O
dà	O
.	O
Non	O
le	O
credevo	O
e	O
per	O
questo	O
non	O
le	O
diedi	B-IDIOM
corda	I-IDIOM
.	O
essere	B-IDIOM
su	I-IDIOM
un	I-IDIOM
binario	I-IDIOM
morto	I-IDIOM
.	O
Quando	O
si	O
sfrena	O
così	O
tanto	O
ha	B-IDIOM
sempre	O
le	I-IDIOM
batterie	I-IDIOM
scariche	I-IDIOM
quando	O
torna	O
a	O
casa	O
.	O
Quel	O
campione	O
ha	O
proprio	O
gettato	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
!	O
.	O
Non	O
dare	B-IDIOM
corda	I-IDIOM
a	O
chi	O
non	O
conosci	O
.	O
Non	O
gettare	O
la	O
spugna	O
,	O
la	O
amk	O
.	O
Non	O
è	O
possibile	O
che	O
tu	O
abbia	B-IDIOM
sempre	O
le	I-IDIOM
batterie	I-IDIOM
scariche	I-IDIOM
,	O
sei	O
uno	O
scansafatiche	O
.	O
Quello	O
che	O
ti	O
ho	O
detto	O
dovrebbe	O
essere	O
corretto	O
,	O
ma	O
è	O
da	O
prendere	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
.	O
Hai	O
passato	O
una	O
vita	O
ad	O
acchiappare	B-IDIOM
con	O
tuo	O
marito	O
farfalle	I-IDIOM
.	O
Perché	O
le	O
avete	O
dato	B-IDIOM
corda	I-IDIOM
?	O
.	O
Ogni	O
volta	O
che	O
ho	O
avuto	O
bisogno	O
di	O
lui	O
mi	O
ha	O
sempre	O
voltato	B-IDIOM
la	O
faccia	I-IDIOM
.	O
È	O
inutile	O
che	O
metti	B-IDIOM
dentro	I-IDIOM
di	O
te	O
i	O
tuoi	O
sentimenti	O
e	O
non	O
ne	O
parli	O
.	O
Odio	O
i	O
codardi	O
che	O
gettano	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
alle	O
prime	O
difficoltà	O
.	O
Per	O
sbaglio	O
ho	O
gettato	O
la	O
spugna	O
dal	O
balcone	O
!	O
.	O
Dobbiamo	O
comprare	O
una	O
fotocopiatrice	O
nuova	O
,	O
la	O
nostra	O
butta	O
al	O
vento	O
i	O
fogli	O
.	O
Perché	O
hai	O
gettato	O
la	O
spugna	O
per	O
aria	O
?	O
.	O
Farò	O
questa	O
cosa	O
solo	O
se	O
porta	O
vantaggi	O
,	O
non	O
voglio	O
buttare	B-IDIOM
al	I-IDIOM
vento	I-IDIOM
il	O
mio	O
tempo	O
.	O
Non	O
puoi	O
fidarti	O
di	O
tutti	O
,	O
prendi	B-IDIOM
le	I-IDIOM
parole	O
degli	O
sconosciuti	O
con	I-IDIOM
le	O
pinze	I-IDIOM
.	O
Se	O
credi	O
di	O
potermi	O
buttare	B-IDIOM
giù	I-IDIOM
,	O
sei	O
un'illusa	O
.	O
Ho	O
dato	O
la	O
corda	O
a	O
luigi	O
,	O
gli	O
serviva	O
per	O
salpare	O
.	O
Ho	O
buttato	B-IDIOM
tutto	O
al	I-IDIOM
vento	I-IDIOM
perché	O
sono	O
impulsiva	O
.	O
Ora	O
che	O
è	O
successo	O
tutto	O
questo	O
,	O
non	O
gettare	B-IDIOM
di	O
nuovo	O
la	I-IDIOM
spugna	I-IDIOM
.	O
Ho	O
preso	O
la	O
carne	O
con	O
le	O
pinze	O
per	O
non	O
sporcarmi	O
.	O
Ho	B-IDIOM
fatto	O
arrestare	O
un	O
cliente	O
con	O
le	I-IDIOM
mani	I-IDIOM
lunghe	I-IDIOM
.	O
non	O
avrei	O
voluto	O
mandarlo	B-IDIOM
a	I-IDIOM
casa	I-IDIOM
,	O
ma	O
non	O
ha	O
rispettato	O
il	O
codice	O
etico	O
dell'azienda	O
.	O
Non	O
penso	O
sia	O
così	O
facile	O
non	O
voltare	O
la	O
faccia	O
quando	O
vedi	O
passare	O
Rosa	O
nei	O
corridoi	O
.	O
Se	O
portassi	O
a	O
casa	O
tuo	O
padre	O
durante	O
la	O
cerimonia	O
,	O
si	O
preoccuperebbero	O
tutti	O
.	O
Oggi	O
si	O
butta	O
giù	O
Tony	O
.	O
Ieri	O
non	O
sono	O
uscita	O
,	O
avevo	B-IDIOM
proprio	O
le	I-IDIOM
batterie	I-IDIOM
scariche	I-IDIOM
.	O
Non	O
voglio	O
buttare	B-IDIOM
al	I-IDIOM
vento	I-IDIOM
l'ocassione	O
di	O
uscire	O
con	O
lei	O
.	O
Portare	B-IDIOM
velocemente	O
a	I-IDIOM
casa	I-IDIOM
un	O
risultato	O
positivo	O
era	O
impossibile	O
,	O
ma	O
il	O
nostro	O
team	O
ci	O
è	O
riuscito	O
alla	O
grande	O
!	O
.	O
Dissi	O
loro	O
di	O
tirarsi	B-IDIOM
su	I-IDIOM
le	O
maniche	O
e	O
iniziare	O
a	O
lavorare	O
.	O
Non	O
ho	O
capito	O
cosa	O
è	O
successo	O
,	O
ma	O
sono	O
sicura	O
che	O
c	O
'	O
è	O
qualcosa	O
che	O
bolle	B-IDIOM
in	I-IDIOM
pentola	I-IDIOM
!	O
.	O
Mi	O
annoi	O
a	O
lezione	O
credo	O
getterò	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
.	O
Prendi	B-IDIOM
le	I-IDIOM
parole	O
di	O
Marco	O
con	I-IDIOM
le	O
pinze	I-IDIOM
,	O
non	O
perde	O
occasione	O
per	O
mentire	O
.	O
Mia	O
suocera	O
credeva	O
di	O
avere	O
il	O
mestolo	O
in	O
mano	O
,	O
invece	O
era	O
un	O
cucchiaio	O
!	O
.	O
Fai	O
bene	O
a	O
prendere	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
ciò	O
che	O
trovi	O
su	O
internet	O
.	O
I	O
fili	O
della	O
corrente	O
vanno	O
presi	O
con	O
le	O
pinze	O
!	O
.	O
Mia	O
zia	O
fa	O
la	O
sarta	O
e	O
le	O
chiedo	O
sempre	O
di	O
attaccarmi	O
i	O
bottoni	O
.	O
Ho	O
appena	O
riciclato	O
le	O
vecchie	O
batterie	O
scariche	O
.	O
Quello	O
lì	O
mi	O
sta	O
antipatico	O
,	O
è	B-IDIOM
sempre	O
tra	I-IDIOM
i	I-IDIOM
piedi	I-IDIOM
.	O
Metti	O
la	O
palla	O
dentro	O
la	O
buca	O
!	O
.	O
Se	O
leggessi	O
meglio	O
il	O
manuale	O
Scarpa	O
,	O
non	O
vorrei	O
gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
.	O
Ho	O
raggiunto	B-IDIOM
finalmente	O
il	I-IDIOM
mio	O
bersaglio	I-IDIOM
impegnandomi	O
.	O
Ho	O
svolto	O
un	O
lavoro	O
con	O
i	O
fiocchi	O
prendendo	O
le	O
pinze	O
nuove	O
.	O
Vorrei	O
che	O
Marta	O
raggiungesse	B-IDIOM
quanto	O
prima	O
il	I-IDIOM
bersaglio	I-IDIOM
che	O
è	O
tanto	O
importante	O
per	O
lei	O
.	O
Ha	O
le	O
mani	O
lunghe	O
e	O
funzionali	O
a	O
cogliere	O
le	O
bacche	O
più	O
nascoste	O
.	O
Ho	O
gettato	O
la	O
vecchia	O
spugna	O
per	O
la	O
cucina	O
e	O
ne	O
ho	O
comprato	O
una	O
nuova	O
.	O
Dopo	O
aver	O
brancolato	B-IDIOM
per	O
mesi	O
nel	I-IDIOM
buio	I-IDIOM
il	O
detective	O
ha	O
capito	O
come	O
comportarsi	O
.	O
Ti	O
conosco	O
e	O
so	O
che	O
qualcosa	O
bolle	B-IDIOM
in	I-IDIOM
pentola	I-IDIOM
.	O
Aveva	O
il	O
mestolo	O
in	O
mano	O
e	O
stava	O
per	O
assaggiare	O
il	O
sugo	O
della	O
nonna	O
.	O
Ognuno	O
qui	O
pensa	O
di	O
avere	B-IDIOM
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
.	O
Non	O
ho	O
idea	O
di	O
come	O
avverrà	O
il	O
colloquio	O
di	O
lavoro	O
,	O
brancolo	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
.	O
Il	O
mio	O
cane	O
non	O
vuole	O
smetterla	O
di	O
abbaiare	O
alla	O
luna	O
.	O
Il	O
gatto	O
mi	O
ha	O
svegliato	O
molte	O
volte	O
senza	O
alcuna	O
ragione	O
stanotte	O
,	O
così	O
ora	O
ho	B-IDIOM
proprio	O
le	I-IDIOM
batterie	I-IDIOM
scariche	I-IDIOM
e	O
lo	O
vorrei	O
davvero	O
cacciare	O
di	O
casa	O
.	O
Non	O
posso	O
cambiare	O
canale	O
,	O
il	O
telecomando	O
ha	O
le	O
batterie	O
scariche	O
.	O
Ho	O
raggiunto	B-IDIOM
finalmente	O
il	I-IDIOM
mio	O
bersaglio	I-IDIOM
.	O
Ho	O
buttato	B-IDIOM
giù	I-IDIOM
la	O
pizza	O
in	O
due	O
bocconi	O
.	O
devo	O
smetterla	O
di	O
abbaiare	B-IDIOM
alla	I-IDIOM
luna	I-IDIOM
.	O
Prendi	O
con	O
le	O
pinze	O
le	O
castagne	O
sul	O
fuoco	O
.	O
Prendi	B-IDIOM
le	I-IDIOM
parole	O
del	O
professore	O
con	I-IDIOM
le	O
pinze	I-IDIOM
,	O
come	O
se	O
non	O
sapesse	O
il	O
fatto	O
suo	O
.	O
Sei	O
talmente	O
preso	O
da	O
questa	O
storia	O
che	O
non	O
riesci	O
a	O
renderti	O
conto	O
di	O
quello	O
che	O
ti	O
sta	O
succedendo	O
,	O
apri	B-IDIOM
gli	I-IDIOM
occhi	I-IDIOM
!	O
.	O
Non	O
sono	B-IDIOM
in	I-IDIOM
vena	I-IDIOM
di	O
scherzi	O
.	O
