cultura	O
,	O
partendo	O
proprio	O
dai	O
da	O
i	O
più	O
piccoli	O
.	O
Attraverso	O
questo	O
progetto	O
vogliamo	O
contribuire	O
a	O
sviluppare	O
lo	O
spirito	O
d'	O
analisi	O
e	O
la	O
capacità	O
critica	O
dei	O
di	O
i	O
più	O
giovani	O
,	O
un	O
patrimonio	O
che	O
la	O
società	O
deve	O
valorizzare	O
per	O
crescere	O
sia	O
sul	O
su	O
il	O
piano	O
socioculturale	O
sia	O
su	O
quello	O
economico	O
.	O
E	O
vuole	O
essere	B-IDIOM
anche	O
una	O
vetrina	I-IDIOM
per	O
l'	O
operato	O
delle	O
di	O
le	O
Scuole	O
,	O
impegnate	O
attivamente	O
nel	O
in	O
il	O
promuovere	O
la	O
formazione	O
umana	O
e	O
culturale	O
dei	O
di	O
i	O
nostri	O
ragazzi	O
.	O
Il	O
CUR	O
,	O
attraverso	O
questa	O
e	O
altre	O
iniziative	O
,	O
vuole	O
sottolineare	O
la	O
sua	O
volontà	O
di	O
essere	B-IDIOM
soggetto	I-IDIOM
attivo	O
e	O
punto	O
di	O
riferimento	O
all'	O
a	I-IDIOM
l'	O
interno	O
del	O
di	O
il	O
processo	O
di	O
sviluppo	O
del	O
di	O
il	O
territorio	O
polesano	O
,	O
uno	O
sviluppo	O
che	O
ha	O
nel	O
in	O
il	O
sapere	O
,	O
nella	O
in	O
la	O
cultura	O
,	O
nella	O
in	O
la	O
conoscenza	O
i	O
suoi	O
punti	O
di	O
forza	O
"	O
.	O
N.B.	O
A	O
scanso	O
di	O
equivoci	O
,	O
queste	O
cronache	O
non	O
derivano	O
da	O
accurate	O
ricerche	O
storico	O
documentali	O
.	O
Sono	B-IDIOM
frutto	I-IDIOM
della	O
di	I-IDIOM
la	I-IDIOM
tradizione	O
orale	O
,	O
o	O
"	O
vox	O
populi	O
"	O
,	O
e	O
delle	O
di	O
le	O
notizie	O
dei	O
di	O
i	O
giornali	O
dell'	O
di	O
l'	O
epoca	O
,	O
peraltro	O
poco	O
attendibili	O
.	O
Perciò	O
sono	O
da	O
considerare	O
una	O
pura	O
ricostruzione	O
fantasiosa	O
.	O
Anche	O
i	O
personaggi	O
sono	O
completamente	O
inventati	O
.	O
La	O
storia	O
dell'	O
di	O
l'	O
uomo	O
,	O
come	O
sai	O
,	O
ha	O
andamenti	O
ciclici	O
.	O
Oggi	O
mi	O
sembra	O
di	O
essere	O
ritornati	O
un	O
pò	O
al	O
a	O
il	O
medioevo	O
,	O
per	O
tanti	O
aspetti	O
.	O
Volevo	O
rappresentare	O
scherzosamente	O
questo	O
.	O
Avrei	O
potuto	O
allo	O
a	O
lo	O
stesso	O
modo	O
giocare	O
con	O
gli	O
avvenimenti	O
nazionali	O
,	O
di	O
materia	O
ce	O
n'	O
è	O
in	O
abbondanza	O
.	O
Credo	O
di	O
aver	O
detto	O
quello	O
che	O
pensano	O
praticamente	O
tutte	O
le	O
persone	O
con	O
cui	O
mi	O
capita	O
di	O
parlare	O
di	O
politica	O
.	O
La	O
mia	O
impressione	O
è	O
che	O
la	O
gente	O
sia	O
molto	O
disorientata	O
e	O
delusa	O
.	O
Perché	O
dietro	O
le	O
belle	O
parole	O
ci	O
sono	O
sempre	O
interessi	O
personali	O
.	O
Preciso	O
che	O
l'	O
articolo	O
l'	O
avevo	O
mandato	O
diversi	O
giorni	O
prima	O
della	O
di	O
la	O
sua	O
pubblicazione	O
(	O
sindaco	O
,	O
confermi	O
?	O
)	O
,	O
non	O
ero	B-IDIOM
ancora	O
a	I-IDIOM
conoscenza	I-IDIOM
di	O
certi	O
progetti	O
,	O
ed	O
era	O
semplicemente	O
un	O
modo	O
,	O
magari	O
banale	O
,	O
per	O
fa	O
sentire	O
la	O
"	O
vox	O
populi	O
"	O
,	O
nient'	O
altro	O
.	O
Mi	B-IDIOM
rendo	I-IDIOM
conto	I-IDIOM
anche	O
che	O
poteva	O
dare	I-IDIOM
fastidio	I-IDIOM
,	O
tanto	O
che	O
avevo	O
chiesto	O
alla	O
a	O
la	O
redazione	O
di	O
valutare	O
se	O
era	I-IDIOM
il	I-IDIOM
caso	I-IDIOM
di	O
pubblicar-	O
lo	O
.	O
Perché	O
personalmente	O
quando	O
scrivo	O
sul	O
su	O
il	O
blog	O
ho	B-IDIOM
la	O
stessa	O
attenzione	I-IDIOM
di	O
quando	O
mando	O
un	O
pezzo	O
ai	O
a	O
i	O
giornali	O
.	O
La	O
differenza	O
è	O
che	O
su	O
un	O
blog	O
si	O
può	O
anche	O
scherzare	O
.	O
L'	O
altra	O
differenza	O
è	O
che	O
i	O
giornali	O
ti	O
modificano	O
il	O
titolo	O
o	O
aggiungono	O
commenti	O
,	O
in	O
maniera	O
tale	O
che	O
a	O
volte	O
stravolgono	O
il	O
senso	O
.	O
Con	O
il	O
blog	O
non	O
mi	O
è	O
mai	O
successo	O
.	O
Inoltre	O
certi	O
argomenti	O
le	O
redazioni	O
dei	O
di	O
i	O
giornali	O
non	O
te	O
li	O
fanno	O
passare	O
,	O
e	O
scopri	O
poi	O
che	O
sono	O
fermi	O
sul	O
su	O
il	O
tavolo	O
del	O
di	O
il	O
direttore	O
(	O
succede	O
proprio	O
così	O
,	O
provare	B-IDIOM
per	I-IDIOM
credere	I-IDIOM
!	O
)	O
.	O
Non	O
nascondo	O
il	O
mio	O
interesse	O
per	O
le	O
questioni	O
cittadine	O
,	O
se	O
vuoi	O
per	O
la	O
politica	O
,	O
perché	O
non	O
si	O
può	O
limitar-	B-IDIOM
si	I-IDIOM
a	O
parlare	O
,	O
criticare	O
,	O
e	O
non	O
proporre	O
,	O
non	O
sporcar-	I-IDIOM
si	I-IDIOM
le	I-IDIOM
mani	I-IDIOM
e	O
non	O
giocar-	I-IDIOM
si	I-IDIOM
la	I-IDIOM
faccia	I-IDIOM
.	O
Ma	O
prima	O
di	O
impegnar-	B-IDIOM
me	I-IDIOM
voglio	O
veder-	I-IDIOM
ci	I-IDIOM
chiaro	I-IDIOM
,	O
come	O
tutti	O
,	O
e	O
voglio	O
capire	O
se	O
c'	O
è	O
spazio	O
per	O
le	O
mie	O
idee	O
,	O
per	O
un	O
pò	O
di	O
onestà	O
e	O
buon	O
senso	O
.	O
Posso	O
anche	O
dir-	O
ti	O
che	O
il	O
mio	O
interesse	O
è	O
iniziato	O
ben	O
prima	O
di	O
cominciare	O
a	O
scrivere	O
sul	O
su	O
il	O
blog	O
,	O
cosa	O
partita	O
casualmente	O
da	O
una	O
e-mail	O
ricevuta	O
a	O
fine	O
agosto	O
2008	O
da	O
Andrea	O
.	O
Penso	O
che	O
sarebbe	B-IDIOM
il	I-IDIOM
caso	I-IDIOM
di	I-IDIOM
aprire	O
le	O
finestre	O
e	O
fare	O
entrare	O
un	O
pò	O
d'	O
aria	O
fresca	O
,	O
di	O
uscire	O
anche	O
dai	O
da	O
i	O
soliti	O
luoghi	O
comuni	O
.	O
Prova	O
a	O
leggere	O
il	O
mio	O
post	O
Zecchin	O
vs	O
Sorgenti	O
,	O
e	O
i	O
miei	O
commenti	O
.	O
Credi	O
sia	O
facile	O
?	O
Dietro	O
c'	O
è	O
un	O
anno	O
di	O
lavoro	O
,	O
ho	O
perso	B-IDIOM
un	O
sacco	O
di	O
tempo	I-IDIOM
per	O
documentar-	O
me	O
,	O
e	O
non	O
sono	O
andato	O
nei	O
in	O
i	O
soliti	O
siti	O
,	O
ma	O
a	O
studiar-	O
me	O
i	O
progetti	O
in	O
provincia	O
,	O
ho	O
letto	O
libri	O
,	O
ho	O
partecipato	O
a	O
convegni	O
,	O
agli	O
a	O
gli	O
incontri	O
dei	O
di	O
i	O
comitati	O
(	O
se	O
vuoi	O
c'	O
è	O
il	O
coordinamento	O
questa	O
sera	O
,	O
al	O
a	O
il	O
circolo	O
unione	O
,	O
ore	O
21.00	O
.	O
Puoi	O
anche	O
venire	O
solo	O
per	O
firmare	O
la	O
cartolina	O
contro	O
il	O
carbone	O
)	O
.	O
Ho	O
cercato	O
di	O
far-	B-IDIOM
me	I-IDIOM
una	I-IDIOM
mia	O
idea	I-IDIOM
della	O
di	O
la	O
questione	O
.	O
Perché	O
è	O
una	O
cosa	O
che	O
mi	O
interessa	O
!	O
Perché	O
nel	O
in	O
il	O
mio	O
lavoro	O
di	O
tutti	O
i	O
giorni	O
mi	B-IDIOM
rendo	I-IDIOM
conto	I-IDIOM
che	O
la	O
natura	O
(	O
piante	O
,	O
insetti	O
)	O
sta	O
cambiando	O
,	O
e	O
le	O
persone	O
,	O
tutti	O
,	O
non	O
una	O
minoranza	O
,	O
devono	O
poter	O
capire	O
quali	O
sono	O
i	O
problemi	O
,	O
per	O
cercare	O
e	O
trovare	O
rimedi	O
efficaci	O
.	O
Ho	O
raccolto	O
240	O
firme	O
di	O
cittadini	O
su	O
un	O
documento	O
di	O
osservazioni	O
tecniche	O
sul	O
su	O
il	O
progetto	O
della	O
di	O
la	O
Centrale	O
,	O
diverse	O
da	O
quelle	O
presentate	O
in	O
precedenza	O
da	O
altri	O
.	O
Questo	O
documento	O
è	O
attualmente	O
all'	O
a	O
l'	O
esame	O
della	O
di	O
la	O
commissione	O
VIA	O
Nazionale	O
.	O
Questo	O
prima	O
che	O
fosse	O
resa	B-IDIOM
nota	I-IDIOM
la	O
perizia	O
della	O
di	O
la	O
procura	O
di	O
Rovigo	O
.	O
Strana	O
beffa	O
nella	O
in	O
la	O
Giornata	O
della	O
di	O
la	O
Memoria	O
.	O
A	O
notar-	O
la	O
è	O
Susanna	O
Tamaro	O
,	O
la	O
scrittrice	O
italiana	O
più	O
letta	O
nel	O
in	O
il	O
mondo	O
.	O
Il	O
giorno	O
in	O
cui	O
si	O
ricorda	O
l'	O
apertura	O
dei	O
di	O
i	O
lager	O
nazisti	O
e	O
lo	O
sterminio	O
degli	O
di	O
gli	O
ebrei	O
è	O
lo	O
stesso	O
in	O
cui	O
il	O
Tar	O
lombardo	O
autorizza	O
a	O
mettere	B-IDIOM
fine	I-IDIOM
alla	O
a	O
la	O
vita	O
di	O
Eluana	O
Englaro	O
.	O
"	O
Mi	B-IDIOM
colpisce	I-IDIOM
la	O
gravità	O
spaventosa	O
che	O
consegniamo	O
alle	O
a	O
le	O
generazioni	O
future	O
nella	O
in	O
la	O
frattura	O
dell'	O
di	O
l'	O
idea	O
dell'	O
di	O
l'	O
umano	O
.	O
Mostriamo	O
la	O
stessa	O
indifferenza	O
o	O
la	O
complicità	O
superficiale	O
che	O
oggi	O
noi	O
rimproveriamo	O
ai	O
a	O
i	O
contemporanei	O
della	O
di	O
la	O
Shoah	O
.	O
Com'	O
è	O
possibile	O
che	O
in	O
Germania	O
gente	O
che	O
conosceva	O
la	O
musica	O
,	O
la	O
poesia	O
,	O
la	O
filosofia	O
tedesca	O
,	O
punta	O
di	O
diamante	O
della	O
di	O
la	O
cultura	O
europea	O
,	O
abbia	O
potuto	O
convivere	O
e	O
tacere	O
sulla	O
su	O
la	O
Shoah	O
?	O
Tra	O
sessant'	O
anni	O
si	O
faranno	B-IDIOM
la	O
stessa	O
domanda	I-IDIOM
a	O
proposito	O
della	O
di	O
la	O
nostra	O
indifferenza	O
verso	O
la	O
vita	O
dei	O
di	O
i	O
deboli	O
,	O
dei	O
di	O
i	O
malati	O
,	O
degli	O
di	O
gli	O
esclusi	O
.	O
C'	O
è	O
un	O
caso	O
singolo	O
,	O
si	O
dice	O
,	O
e	O
per	O
limitare	O
il	O
dolore	O
si	O
può	O
avallare	O
qualsiasi	O
tesi	O
.	O
Si	O
pensa	O
di	O
agire	O
in	O
chiave	O
umanitaria	O
,	O
mentre	O
è	O
esattamente	O
il	O
contrario	O
:	O
è	O
la	O
distruzione	O
dell'	O
di	O
l'	O
uomo.	O
"	O
La	O
differenza	O
più	O
tragica	O
,	O
forse	O
,	O
sta	O
nel	O
in	O
il	O
fatto	O
che	O
sotto	O
il	O
nazismo	O
a	O
dominare	O
era	O
l'	O
ordine	O
impersonale	O
dello	O
di	O
lo	O
stato	O
,	O
oggi	O
,	O
invece	O
la	O
disumanità	O
,	O
la	O
volontà	O
di	O
escludere	O
dalla	O
da	O
la	O
nostra	O
vita	O
il	O
dolore	O
,	O
la	O
malattia	O
,	O
la	O
fragilità	O
,	O
nasce	O
nel	O
in	O
il	O
cuore	O
del	O
di	O
il	O
singolo	O
.	O
"	O
Viene	O
anche	O
instillata	O
dai	O
da	O
i	O
media	O
,	O
grazie	O
a	O
una	O
sapiente	O
manipolazione	O
.	O
è	O
come	O
se	O
il	O
pensiero	O
della	O
di	O
la	O
coscienza	O
individuale	O
non	O
esistesse	O
più	O
,	O
ma	O
venisse	O
insufflato	O
dal	O
da	O
il	O
chiacchiericcio	O
mediatico	O
.	O
Non	O
c'	O
è	O
più	O
un	O
contemplare	O
la	O
vita	O
dalla	O
da	O
la	O
propria	O
solitudine	O
,	O
ma	O
l'	O
asserire	O
e	O
il	O
ripetere	O
qualcosa	O
che	O
viene	O
proposto	O
come	O
giusto	O
.	O
Anche	O
se	O
non	B-IDIOM
è	I-IDIOM
detto	I-IDIOM
che	O
la	O
maggioranza	O
sia	O
la	O
parte	O
giusta	O
.	O
Chi	O
decide	O
che	O
una	O
vita	O
è	O
degna	O
di	O
essere	O
vissuta	O
?	O
La	O
vita	O
è	O
l'	O
unica	O
cosa	O
sacra	O
che	O
c'	O
è	O
.	O
Non	O
c'	O
è	O
nient'	O
altro	O
da	O
difendere	O
.	O
Siamo	O
contro	O
la	O
pena	O
di	O
morte	O
e	O
a	O
favore	O
dell'	O
di	O
l'	O
eutanasia	O
?	O
è	O
la	O
vita	O
prêt-à-porter	O
:	O
qualcun	O
altro	O
decide	O
quando	O
nasco	O
,	O
quando	O
me	O
ne	O
vado	O
.	O
L'	O
assenza	O
di	O
senso	O
è	O
talmente	O
grande	O
che	O
scompare	O
la	O
dimensione	O
del	O
di	O
il	O
mistero	O
dell'	O
di	O
l'	O
umanità.	O
"	O
Susanna	O
Tamaro	O
ha	B-IDIOM
una	I-IDIOM
visione	I-IDIOM
tetra	O
del	O
di	O
il	O
futuro	O
.	O
Crede	O
che	O
il	O
caso	O
Englaro	O
sia	B-IDIOM
"	O
la	I-IDIOM
testa	I-IDIOM
d'	I-IDIOM
ariete	I-IDIOM
"	O
contro	O
l'	O
ultimo	O
baluardo	O
della	O
di	O
la	O
sacralità	O
della	O
di	O
la	O
vita	O
.	O
Con	O
la	O
forza	O
dell'	O
di	O
l'	O
immaginazione	O
,	O
vede	O
i	O
vecchietti	O
che	O
in	O
ospedale	O
languono	O
nell'	O
in	O
l'	O
attesa	O
di	O
un'	O
operazione	O
al	O
a	O
il	O
femore	O
,	O
e	O
per	O
loro	O
teme	O
che	O
un	O
giorno	O
sarà	B-IDIOM
moneta	I-IDIOM
corrente	I-IDIOM
una	O
soluzione	O
radicale	O
.	O
"	O
Una	O
bella	O
punturina	O
e	O
il	O
problema	O
è	O
risolto	O
.	O
Lo	O
stato	O
ha	O
interesse	O
:	O
pensa	O
che	O
risparmio	O
.	O
Si	O
aprono	O
così	O
scenari	O
spaventosi	O
di	O
morte	O
,	O
desolazione	O
,	O
orrore	O
assoluto	O
.	O
La	O
maschera	O
dell'	O
di	O
l'	O
umanitario	O
nasconde	O
,	O
in	O
realtà	O
,	O
il	O
ghigno	O
della	O
di	O
la	O
morte	O
.	O
Tutti	O
sono	O
contro	O
la	O
pena	O
di	O
morte	O
:	O
ma	O
vale	O
solo	O
per	O
i	O
sani	O
e	O
in	O
galera	O
.	O
Non	O
c'	O
è	O
più	O
comprensione	O
del	O
di	O
il	O
senso	O
del	O
di	O
il	O
destino	O
;	O
del	O
di	O
il	O
fatto	O
che	O
il	O
male	O
è	O
una	O
prova	O
,	O
perché	O
la	O
vita	O
è	O
un	O
cammino	O
,	O
non	O
un	O
peso	O
dal	O
da	O
il	O
quale	O
liberar-	O
si	O
"	O
.	O
La	O
sentenza	O
sul	O
su	O
il	O
caso	O
Englaro	O
,	O
però	O
,	O
è	O
anche	O
l'	O
ultima	O
frontiera	O
dell'	O
di	O
l'	O
autonomia	O
,	O
visto	O
che	O
il	O
padre	O
invoca	O
la	O
volontà	O
della	O
di	O
la	O
figlia	O
di	O
non	O
vivere	O
in	O
certe	O
condizioni	O
.	O
"	O
è	O
una	O
cosa	O
detta	O
e	O
non	O
scritta	O
:	O
sul	O
su	O
il	O
piano	O
del	O
di	O
il	O
diritto	O
vale	O
zero	O
.	O
Lui	O
dice	O
che	O
lo	O
fa	O
per	O
amore	O
.	O
Ma	O
il	O
suo	O
non	O
è	O
amore	O
.	O
Allora	O
perché	O
non	O
tener-	O
la	O
a	O
casa	O
?	O
Perché	O
non	O
assister-	O
la	O
di	O
persona	O
nella	O
in	O
la	O
lunga	O
agonia	O
,	O
affinché	O
raggiunga	O
quello	O
che	O
noi	O
chiamiamo	O
la	O
pace	O
.	O
Stare	O
accanto	O
ai	O
a	O
i	O
morenti	O
è	O
una	O
grande	O
missione	O
,	O
una	O
fonte	O
di	O
vita	O
straordinaria	O
.	O
Beppino	O
Englaro	O
,	O
invece	O
,	O
vuole	O
per	O
sua	O
figlia	O
un'	O
agonia	O
sinistra	O
in	O
ospedale	O
.	O
E	O
i	O
medici	O
,	O
che	O
hanno	O
visto	O
il	O
video	O
dell'	O
di	O
l'	O
agonia	O
di	O
Terri	O
Schiavo	O
,	O
assicurano	O
che	O
anche	O
nel	O
in	O
il	O
suo	O
caso	O
,	O
visto	O
che	O
non	O
è	O
malata	O
,	O
ma	O
mangia	O
e	O
beve	O
grazie	O
a	O
un	O
sondino	O
,	O
sarà	O
una	O
morte	O
atroce	O
[	O
....	O
]	O
.	O
Allora	O
,	O
se	O
fossero	O
onesti	O
,	O
sarebbe	O
più	O
coerente	O
sopprimer-	O
la	O
con	O
un'	O
iniezione	O
letale	O
.	O
La	O
verità	O
è	O
che	O
l'	O
umanitario	O
ha	O
preso	B-IDIOM
il	I-IDIOM
posto	I-IDIOM
dell'	O
di	O
l'	O
umano	O
.	O
E	O
l'	O
ideologia	O
dell'	O
di	O
l'	O
umanitarismo	O
è	O
diventata	O
l'	O
ultima	O
ideologia	O
possibile	O
,	O
anche	O
se	O
in	O
sé	O
è	O
qualcosa	O
di	O
malato	O
,	O
di	O
storpiante	O
,	O
oltreché	O
molto	O
ricattatorio	O
per	O
chi	O
vi	O
si	B-IDIOM
oppone	I-IDIOM
.	O
Come	O
sarebbe	O
?	O
Vuoi	O
metter-	O
ti	O
contro	O
le	O
ragioni	O
umanitarie	O
?	O
Non	O
puoi	O
.	O
è	O
abominevole	O
"	O
.	O
Ogni	O
ricamo	O
retorico	O
è	O
ormai	O
perciò	O
inutile	O
e	O
non	O
potrebbe	O
confondere	O
nessuno	O
.	O
La	O
volontà	O
del	O
di	O
il	O
cittadino	O
o	O
la	O
volontà	O
di	O
Dio	O
?	O
Questa	O
,	O
e	O
nessun'	O
altra	O
,	O
è	O
la	O
decisione	B-IDIOM
che	O
si	O
deve	O
prendere	I-IDIOM
.	O
In	O
uno	O
Stato	O
laico	O
la	O
risposta	O
dovrebbe	O
suonare	O
ovvia	O
.	O
La	O
volontà	O
di	O
Dio	O
si	O
esprime	O
sempre	O
e	O
solo	O
attraverso	O
la	O
voce	O
di	O
un	O
uomo	O
,	O
la	O
volontà	O
finitamente	O
umana	O
di	O
chi	O
pretende	O
di	O
parlare	O
in	O
Suo	O
nome	O
,	O
e	O
ha	B-IDIOM
un	O
significato	I-IDIOM
solo	O
per	O
il	O
credente	O
e	O
non	O
può	O
vincolare	O
che	O
lui	O
,	O
e	O
del	O
di	O
il	O
resto	O
è	O
diversa	O
quanto	O
diversi	O
sono	O
i	O
gruppi	O
di	O
credenti	O
a	O
la	O
loro	O
ermeneutica	O
della	O
di	O
la	O
volontà	O
divina	O
.	O
I	O
cristiani	O
valdesi	O
ammettono	O
il	O
diritto	O
all'	O
a	O
l'	O
eutanasia	O
,	O
e	O
altrettanto	O
fanno	O
cristiani	O
cattolici	O
come	O
Hans	O
Küng	O
,	O
Giovanni	O
Franzoni	O
e	O
tantissimi	O
altri	O
nell'	O
in	O
l'	O
Urbe	O
e	O
nell'	O
in	O
l'	O
Orbe	O
.	O
La	O
Costituzione	O
italiana	O
,	O
non	O
a	O
caso	O
,	O
stabilisce	O
in	O
modo	O
inoppugnabile	O
che	O
è	O
diritto	O
di	O
ogni	O
cittadino	O
rifiutare	O
qualsiasi	O
genere	O
di	O
cure	O
,	O
anche	O
se	O
tale	O
rifiuto	O
porta	B-IDIOM
a	I-IDIOM
morte	O
certa	O
,	O
e	O
ripetute	O
sentenze	O
della	O
di	O
la	O
magistratura	O
,	O
fino	O
alla	O
a	O
la	O
Cassazione	O
,	O
hanno	O
ormai	O
sistematicamente	O
applicato	O
il	O
principio	O
.	O
La	O
giaculatoria	O
ricorrente	O
,	O
secondo	O
cui	O
la	O
vita	O
è	O
un	O
bene	O
"	O
indisponibile	O
"	O
,	O
è	O
solo	O
l'	O
ultimo	O
sotterfugio	O
con	O
cui	O
si	O
tenta	O
colpevolmente	O
di	O
rovesciare	O
il	O
dettato	O
costituzionale	O
.	O
Applicare	O
o	O
togliere	O
una	O
macchina	O
,	O
senza	O
la	O
quale	O
la	O
vita	O
cesserebbe	O
,	O
è	O
sempre	O
una	O
decisione	B-IDIOM
,	O
che	O
verrà	O
perciò	O
presa	I-IDIOM
da	O
qualcuno	O
.	O
La	O
decisione	O
,	O
e	O
la	O
vita	O
,	O
è	O
sempre	O
e	O
comunque	O
,	O
perciò	O
,	O
nella	O
in	O
la	O
disponibilità	O
di	O
qualcuno	O
,	O
ci	B-IDIOM
si	I-IDIOM
trovi	I-IDIOM
di	O
fronte	O
al	O
a	O
il	O
malato	O
terminale	O
o	O
al	O
a	O
il	O
neonato	O
che	O
abbandonato	O
alla	O
a	O
la	O
"	O
natura	O
"	O
non	O
sopravviverebbe	O
.	O
Perciò	O
,	O
se	O
la	O
tua	O
vita	O
non	O
è	O
nella	O
in	O
la	O
tua	O
disponibilità	O
,	O
caro	O
lettore	O
(	O
adulto	O
e	O
titolare	O
dei	O
di	O
i	O
diritti	O
di	O
cittadino	O
)	O
,	O
sarà	O
inevitabilmente	O
nella	O
in	O
la	O
disponibilità	O
di	O
qualcun	O
altro	O
,	O
essere	O
umano	O
finito	O
e	O
fallibile	O
come	O
te	O
.	O
Dichiarare	O
che	O
di	O
fronte	O
alla	O
a	O
la	O
possibilità	O
di	O
accanimento	O
terapeutico	O
il	O
tuo	O
testamento	O
biologico	O
non	O
può	O
dire	O
"	O
no	O
"	O
anche	O
alla	O
a	O
la	O
nutrizione	O
artificiale	O
(	O
che	O
come	O
dice	O
la	O
parola	O
stessa	O
non	O
ha	O
nulla	O
di	O
"	O
naturale	O
"	O
)	O
,	O
perché	O
la	O
tua	O
vita	O
è	O
comunque	O
"	O
indisponibile	O
"	O
,	O
è	O
solo	O
il	O
modo	O
ipocrita	O
per	O
dichiarare	O
che	O
essa	O
è	B-IDIOM
a	I-IDIOM
disposizione	I-IDIOM
degli	O
di	O
gli	O
ideologi	O
clericali	O
e	O
della	O
di	O
la	O
decisione	O
che	O
essi	O
vogliono	O
imporre	O
a	O
te	O
come	O
sovrana	O
.	O
Ipocrisia	O
,	O
ma	O
anche	O
viltà	O
:	O
dichiarano	O
la	O
vita	O
"	O
indisponibile	O
