"	O
.	O
Propongono	O
,	O
quindi	O
,	O
alla	O
a	O
la	O
candidatura	O
di	O
Sindaco	O
il	O
dott.	O
Pierluigi	O
Tugnolo	O
.	O
si	B-IDIOM
sentiva	I-IDIOM
una	O
mancanza	O
nel	O
in	O
il	O
panorama	O
politico	O
.	O
come	O
anche	O
a	O
livello	O
nazionale	O
.	O
perchè	O
un	O
Parlamento	O
serio	O
ha	O
maggioranzaed	O
opposizione	O
.	O
ha	O
destra	O
centro	O
e	O
sinistra	O
.	O
se	O
pensavamo	O
di	O
ridurre	O
il	O
numero	O
dei	O
di	O
i	O
,	O
partiti	O
per	O
snellire	O
,	O
ci	O
stiamo	O
ritrovando	O
lo	O
stesso	O
numero	O
di	O
parlamentari	O
che	O
si	O
aggrovigliano	O
,	O
che	O
si	O
scannano	O
o	O
che	O
idolatrano	O
i	O
vari	O
padri	O
fondatori	O
,	O
che	O
poi	O
si	B-IDIOM
rivelano	I-IDIOM
mezzecalzette	O
o	O
padroni	O
per	O
vocazione	O
.	O
Spero	O
che	O
a	O
sinistra	O
ci	O
sia	O
coesione	O
ma	O
anche	O
apertura	O
,	O
che	O
al	O
a	O
il	O
centro	O
si	B-IDIOM
dimettano	I-IDIOM
i	O
vecchi	O
e	O
lascino	I-IDIOM
il	I-IDIOM
posto	I-IDIOM
ai	O
a	O
i	O
nuovi	O
,	O
che	O
a	O
destra	O
i	O
veri	O
politici	O
prendano	I-IDIOM
il	I-IDIOM
posto	I-IDIOM
dei	O
di	O
i	O
ciarlatani	O
.	O
mi	O
auguro	O
una	O
Italia	O
con	O
il	O
ritorno	O
alla	O
a	O
la	O
preferenza	O
e	O
al	O
a	O
il	O
sono	O
calcio	O
nel	O
in	O
il	O
sedere	O
ai	O
a	O
i	O
politici	O
che	O
non	O
fanno	O
nulla	O
.	O
Parlava	O
dei	O
di	O
i	O
giornalisti	O
e	O
diceva	O
che	O
sono	O
loro	O
che	O
fanno	O
accadere	O
gli	O
eventi	O
e	O
se	O
noi	O
non	O
leggessimo	O
i	O
giornali	O
i	O
fatti	O
non	O
accadrebbero	O
...	O
denunciava	O
le	O
compagnie	O
telefoniche	O
di	O
mettere	O
i	O
numeri	O
a	O
pagamento	O
...	O
gli	O
144	O
,	O
gli	O
001	O
ecc.	O
che	O
stanno	O
rovinando	O
le	O
famiglie	O
che	O
guadagnano	O
1.400.000	O
lire	O
al	O
a	O
il	O
mese	O
e	O
gli	O
arrivano	O
bollette	O
da	O
10	O
milioni	O
perché	O
i	O
figli	O
chiamano	O
.	O
Non	O
è	O
cambiato	O
molto	O
da	O
allora	O
...	O
il	O
petrolio	O
costa	O
50	O
dollari	O
il	O
barile	O
ma	O
in	O
compenso	O
l'	O
acqua	O
costa	O
0,24	O
euro	O
e	O
le	O
bollette	O
telefoniche	O
sono	B-IDIOM
sempre	O
salate	I-IDIOM
...	O
non	O
di	O
5.000	O
euro	O
ma	O
sempre	O
salate	O
.	O
Stiamo	O
pagando	O
una	O
cifra	O
da	O
capogiro	O
per	O
danni	O
che	O
sono	O
stati	O
fatti	O
in	O
passato	O
in	O
nome	O
del	O
di	O
il	O
progresso	O
e	O
della	O
di	O
la	O
civiltà	O
.	O
L'	O
ambiente	O
la	O
fa	B-IDIOM
da	I-IDIOM
padrona	I-IDIOM
...	O
Vi	O
ricordate	O
il	O
detersivo	O
ATLAS	O
quello	O
fatto	O
con	O
l'	O
olio	O
di	O
palma	O
...	O
ecologico	O
...	O
protettore	O
dell'	O
di	O
l'	O
ambiente	O
...	O
che	O
veniva	O
prodotto	O
nelle	O
in	O
le	O
Filippine	O
devastando	O
l'	O
ambiente	O
con	O
pesticidi	O
e	O
pagando	O
gli	O
operai	O
1000	O
lire	O
l'	O
ora	O
...	O
e	O
il	O
petrolio	O
che	O
costava	O
125	O
lire	O
il	O
litro	O
...	O
più	O
dell'	O
di	O
l'	O
acqua	O
minerale	O
.	O
La	O
produzione	O
creava	O
(	O
e	O
crea	O
tutt'	O
ora	O
)	O
devastazioni	O
ambientali	O
tra	O
cui	O
l'	O
inquinamento	O
dell'	O
di	O
l'	O
aria	O
e	O
cosa	O
facevano	O
gli	O
imprenditori	O
...	O
la	O
Twingo	O
...	O
la	O
macchina	O
fatta	O
a	O
"	O
buondì	O
"	O
con	O
un	O
motore	O
ad	O
aste	O
e	O
bilancieri	O
che	O
consumava	O
come	O
un	O
camion	O
...	O
Sarebbe	O
stato	O
auspicabile	O
fare	O
una	O
macchina	O
che	O
consuma	O
2	O
litri	O
di	O
benzina	O
per	O
100	O
kilometri	O
e	O
far	O
pagare	O
la	O
benzina	O
5	O
volte	O
di	O
più	O
...	O
il	O
costo	O
al	O
a	O
il	O
kilometro	O
per	O
noi	O
non	O
cambiava	O
ma	O
si	O
inquinava	O
di	O
meno	O
.	O
Ma	O
la	O
macchina	O
che	O
consuma	O
2	O
litri	O
per	O
100	O
km	O
è	O
la	O
macchina	O
del	O
di	O
il	O
futuro	O
o	O
...	O
l'	O
avevano	O
già	O
fatta	O
...	O
si	B-IDIOM
chiamava	I-IDIOM
Renault	O
viesta	O
2	O
...	O
con	O
2,5	O
litri	O
faceva	O
100	O
Km	O
,	O
130	O
km/orari	O
e	O
sapete	O
dov'	O
era	O
...	O
al	O
a	O
il	O
museo	O
dell'	O
di	O
l'	O
automobile	O
di	O
Parigi	O
.	O
Venerdì	O
andando	O
a	O
Rovigo	O
con	O
una	O
persona	O
,	O
si	O
parlava	O
di	O
ambiente	O
e	O
tra	O
le	O
altre	O
cose	O
si	O
diceva	O
di	O
quanti	O
km	O
facesse	O
in	O
media	O
una	O
persona	O
al	O
a	O
il	O
giorno	O
in	O
auto	O
.	O
Per	O
la	O
maggior	O
parte	O
dei	O
di	O
i	O
casi	O
dai	O
da	O
i	O
10	O
ai	O
a	O
i	O
50	O
km	O
.	O
Un'	O
autovettura	O
elettrica	O
ha	O
un'	O
autonomia	O
di	O
60	O
km	O
e	O
per	O
queste	O
persone	O
sarebbe	O
l'	O
ideale	O
...	O
la	O
usi	O
un	O
giorno	O
intero	O
,	O
non	O
inquini	O
,	O
la	O
sera	O
quando	O
rientri	O
la	O
metti	O
sotto	O
carica	O
e	O
il	O
giorno	O
dopo	O
hai	O
altri	O
60	O
km.	O
di	O
autonomia	O
.	O
In	O
una	O
famiglia	O
generalmente	O
ci	O
sono	O
2	O
automobili	O
...	O
una	O
piccolina	O
per	O
la	O
moglie	O
...	O
e	O
una	O
più	O
grande	O
da	O
usare	O
per	O
i	O
grandi	O
spostamenti	O
.	O
Se	O
la	O
macchina	O
piccolina	O
fosse	B-IDIOM
dotata	I-IDIOM
di	I-IDIOM
motore	O
elettrico	O
avremo	O
il	O
40%	O
di	O
inquinamento	O
in	O
meno	O
nelle	O
in	O
le	O
città	O
,	O
consumeremo	O
il	O
5%	O
in	O
meno	O
di	O
petrolio	O
e	O
la	O
vita	O
sarebbe	O
migliore	O
per	O
tutti	O
.	O
Ora	O
le	O
batterie	O
(	O
accumulatori	O
)	O
sono	O
migliori	O
di	O
20	O
anni	O
fa	O
...	O
sono	O
più	O
piccole	O
e	O
tengono	O
maggiore	O
carica	O
...	O
se	O
le	O
abbiniamo	O
ad	O
un	O
pannello	O
solare	O
posto	O
sul	O
su	O
il	O
cofano	O
e	O
sul	O
su	O
il	O
tettuccio	O
dell'	O
di	O
l'	O
auto	O
ricarichiamo	O
anche	O
la	O
batteria	O
così	O
l'	O
autonomia	O
aumenta	O
e	O
magari	O
da	O
60	O
Km	O
si	O
può	O
arrivare	O
a	O
80	O
o	O
magari	O
a	O
100	O
Km.	O
in	O
modo	O
da	O
essere	O
utilizzata	O
anche	O
per	O
le	O
medie	O
distanze	O
.	O
E	O
se	O
si	O
dotassero	O
i	O
parcheggi	O
di	O
caricabatterie	O
(	O
a	O
pagamento	O
come	O
per	O
il	O
posteggio	O
)	O
la	O
potremmo	O
usare	O
anche	O
di	O
notte	O
...	O
tutto	O
sta	O
ad	O
organizzare	O
la	O
gestione	O
.	O
Ieri	O
per	O
TV	O
hanno	O
mostrato	O
in	O
un	O
salone	O
automobilistico	O
la	O
nuova	O
"	O
punto	O
"	O
ecologica	O
con	O
un	O
pannello	O
solare	O
sul	O
su	O
il	O
cofano	O
anteriore	O
.	O
Bene	O
ho	O
detto	O
...	O
che	O
siamo	B-IDIOM
sulla	O
su	I-IDIOM
la	I-IDIOM
strada	I-IDIOM
giusta	I-IDIOM
?	O
E	O
se	O
facessimo	O
ad	O
ADRIA	O
una	O
fabbrica	O
di	O
trasformazioni	O
di	O
automobili	O
in	O
elettriche	O
con	O
pannelli	O
solari	O
?	O
è	O
un'	O
idea	O
...	O
potrebbe	O
anche	O
essere	O
una	O
buona	O
idea	O
!	O
!	O
!	O
Io	O
sono	O
imprenditore	O
e	O
posso	O
spendere	O
una	O
parola	O
in	O
merito	O
.	O
Abbiamo	O
affrontato	O
in	O
associazione	O
arigiani	O
molte	O
volte	O
questo	O
argomento	O
e	O
in	O
tutti	O
gli	O
incontri	O
si	O
affermava	O
che	O
occorre	O
maggiore	O
sensibilizzazione	O
dei	O
di	O
i	O
datori	O
di	O
lavoro	O
.	O
Partiamo	O
un	O
po	O
in	O
largo	O
...	O
Aprire	O
una	O
partita	O
IVA	O
ci	O
si	O
impega	O
2	O
ore	O
...	O
e	O
poi	O
inizi	O
a	O
lavorare	O
.	O
Senza	O
verificare	O
se	O
l'	O
imprenditore	O
ha	O
le	O
capacità	O
,	O
le	O
conoscenze	O
delle	O
di	O
le	O
leggi	O
,	O
un	O
minimo	O
di	O
esperienza	O
nel	O
in	O
il	O
settore	O
(	O
da	O
ex	O
lavoratore	O
)	O
.	O
Chiunque	O
può	O
aprire	O
una	O
azienda	O
e	O
assumere	O
personale	O
.	O
Poi	O
,	O
siccome	O
fare	O
i	O
Piani	O
di	O
Sicurezza	O
,	O
eleggere	O
il	O
responsabile	O
dei	O
di	O
i	O
lavoratori	O
e	O
tutte	O
le	O
altre	O
incombenza	O
normative	O
,	O
fiscali	O
e	O
tributarie	O
costa	O
troppo	O
e	O
non	O
si	O
ha	B-IDIOM
mai	O
tempo	I-IDIOM
(	O
perchè	O
si	O
reputano	O
sciocchezze	O
)	O
si	O
manda	O
allo	O
a	O
lo	O
sbaraglio	O
i	O
dipendenti	O
.	O
Io	O
ho	O
visto	O
aziende	O
nascere	O
e	O
lavorare	O
nell'	O
in	O
l'	O
edilizia	O
(	O
settore	O
dove	O
avvengono	O
i	O
maggiori	O
incidenti	O
soprattutto	O
mortali	O
)	O
senza	O
attrezzature	O
,	O
aggrappando-	B-IDIOM
si	I-IDIOM
alle	O
a	O
le	O
scale	O
a	O
pioli	O
per	O
cambiare	O
le	O
grondaie	O
,	O
salire	O
sul	O
su	O
il	O
tetto	O
e	O
,	O
senza	O
cintura	O
di	O
sicurezza	O
,	O
sporger-	O
si	O
per	O
pulire	O
una	O
grondaia	O
a	O
7	O
metri	O
di	O
altezza	O
.	O
Ho	O
visto	O
anche	O
,	O
in	O
un	O
lavoro	O
pubblico	O
ad	O
ADRIA	O
molti	O
anni	O
fa	O
,	O
una	O
ditta	O
cambiare	O
le	O
grondaie	O
senza	O
impalcatura	O
al	O
a	O
il	O
conservatorio	O
stando	O
sul	O
su	O
il	O
tetto	O
e	O
poi	O
dopo	O
due	O
giorni	O
montar-	O
lo	O
per	O
ripassare	O
il	O
coperto	O
.	O
Ho	O
fatto	O
le	O
fotografie	O
e	O
le	O
ho	O
inviate	O
al	O
a	O
il	O
responsabile	O
del	O
di	O
il	O
Procedimento	O
.	O
Forse	O
è	O
per	O
quello	O
che	O
dopo	O
due	O
giorni	O
hanno	O
montato	O
l'	O
impalcatura	O
.	O
Molte	O
imprese	O
sono	O
straniere	O
e	O
alcune	O
mi	O
dicono	O
:	O
"	O
ma	O
perchè	O
state	O
a	O
fare	O
i	O
corsi	O
per	O
la	O
sicurezza	O
,	O
pagare	O
le	O
tasse	O
e	O
i	O
contributi	O
...	O
basta	O
lavorare	O
10	O
mesi	O
...	O
intascare	O
i	O
soldi	O
,	O
stracciare	O
le	O
fatture	O
,	O
e	O
poi	O
chiudere	O
e	O
riaprire	O
con	O
un	O
altro	O
nome	O
"	O
.	O
Ecco	O
quello	O
che	O
fanno	O
molti	O
...	O
hanno	O
un	O
disprezzo	O
delle	O
di	O
le	O
regole	O
...	O
italiani	O
e	O
stranieri	O
.	O
I	O
committenti	O
pubblici	O
e	O
privati	O
hanno	B-IDIOM
sempre	O
fretta	I-IDIOM
...	O
danno	O
tempi	O
molto	O
stretti	O
per	O
eseguire	O
i	O
lavori	O
anche	O
quando	O
la	O
logica	O
ne	O
richiede	O
di	O
più	O
.	O
Ad	O
esempio	O
ho	O
acquisito	O
una	O
commessa	O
da	O
terminare	O
in	O
80	O
giorni	O
perchè	O
il	O
comune	O
aveva	B-IDIOM
fretta	I-IDIOM
,	O
ma	O
solo	O
per	O
far	O
maturare	O
il	O
cemento	O
di	O
un	O
solaio	O
prima	O
di	O
togliere	O
i	O
puntelli	O
occorrono	O
28	O
giorni	O
...	O
per	O
cui	O
ne	O
restano	O
52	O
.	O
La	O
legge	O
dice	O
"	O
giorni	O
naturali	O
e	O
consecutivi	O
"	O
per	O
cui	O
escludendo	O
sabato	O
e	O
domenica	O
ne	O
restano	O
37	O
lavorativi	O
.	O
Qualche	O
volta	O
piove	O
(	O
e	O
quest'	O
anno	O
è	O
piovuto	O
molto	O
)	O
diciamo	O
5	O
giorni	O
...	O
ne	O
restano	O
32	O
.	O
Togli	O
natale	O
e	O
il	O
primo	O
dell'	O
di	O
l'	O
anno	O
e	O
ne	O
restano	O
27	O
.	O
Togli	O
la	O
giornata	O
di	O
gelo	O
o	O
con	O
un	O
vento	O
fortissiomo	O
e	O
ne	O
restano	O
25	O
.	O
Secondo	O
voi	O
si	O
riesce	O
a	O
fare	O
una	O
casa	O
in	O
25	O
giorni	O
?	O
?	O
?	O
Ed	O
è	O
qui	O
che	O
succedono	O
gli	O
incidenti	O
.	O
Vi	O
ricordate	O
la	O
realizzazione	O
degli	O
di	O
gli	O
stadi	O
per	O
Italia	O
90	O
?	O
Fretta	O
,	O
fretta	O
,	O
fretta	O
e	O
ci	B-IDIOM
è	O
scappato	I-IDIOM
il	I-IDIOM
morto	I-IDIOM
.	O
Dove	O
succedono	O
generalmente	O
gli	O
incidenti	O
?	O
In	O
aziende	O
casalinghe	O
senza	O
alcun	O
controllo	O
,	O
lavori	O
in	O
nero	O
,	O
e	O
grandi	O
aziende	O
.	O
Vi	O
ricordate	O
ad	O
ADRIA	O
a	O
Fasana	O
,	O
anni	O
fa	O
c'	O
è	O
stato	O
un	O
morto	O
per	O
essere	O
rimasto	O
fulminato	O
da	O
un	O
montacarichi	O
vecchio	O
stravecchio	O
senza	O
alcun	O
collegamento	O
a	O
terra	O
della	O
di	O
la	O
corrente	O
.	O
L'	O
azienda	O
era	O
irregolare	O
(	O
tutti	O
amici	O
che	O
lavoravano	O
da	O
altre	O
parti	O
durante	O
il	O
giorno	O
e	O
si	B-IDIOM
trovavano	I-IDIOM
a	O
fare	O
le	O
case	O
per	O
arrotondare	O
)	O
e	O
hanno	O
portato	O
il	O
morto	O
da	O
un'	O
altra	O
parte	O
per	O
far	O
credere	O
che	O
fosse	O
successo	O
per	O
altri	O
motivi	O
.	O
Aziende	O
che	O
fanno	O
palazzi	O
senza	O
operai	O
e	O
chiamao	O
ditterelle	O
private	O
a	O
fare	O
ognuno	O
la	O
sua	O
parte	O
oppure	O
albanesi	O
,	O
rumeni	O
e	O
meridionali	O
allo	O
a	O
lo	O
sbaraglio	O
dando-	O
gli	O
in	O
minimo	O
in	O
nero	O
.	O
Una	O
trasmissione	O
televisiva	O
(	O
LE	O
IENE	O
)	O
ha	O
denunciato	O
un	O
anno	O
fa	O
,	O
una	O
giornata	O
tipo	O
in	O
provincia	O
di	O
Bergamo	O
dove	O
il	O
lavoratore	O
si	B-IDIOM
alzava	I-IDIOM
alle	O
a	O
le	O
4	O
,	O
andava	O
al	O
a	O
il	O
lavoro	O
,	O
(	O
almeno	O
80	O
km	O
)	O
doveva	O
lavorare	O
almeno	O
10	O
ore	O
per	O
rientrare	O
nelle	O
in	O
le	O
spese	O
,	O
a	O
mezzogiorno	O
mangiava	O
un	O
panino	O
e	O
tirava	O
una	O
pista	O
di	O
coca	O
per	O
rendere	O
di	O
più	O
.	O
Alla	O
A	O
la	O
sera	O
tornava	O
a	O
casa	O
alle	O
a	O
le	O
21	O
.	O
è	O
un	O
miracolo	O
che	O
fosse	O
ancora	O
vivo	O
ma	O
lui	O
stesso	O
aveva	O
detto	O
che	O
tirava	O
coca	O
proprio	O
per	O
essere	O
presente	O
sul	O
su	O
il	O
lavoro	O
altrimenti	O
rischiava	O
incidenti	O
.	O
Lo	O
facevano	O
lavorare	O
senza	O
protezioni	O
e	O
tutto	O
al	O
a	O
il	O
nero	O
.	O
Se	O
vogliamo	O
risolvere	O
il	O
problema	O
vediamo	O
di	O
lavorare	O
su	O
questi	O
3	O
punti	O
e	O
poi	O
vedrete	O
che	O
gli	O
incidenti	O
dimezzeranno	O
.	O
La	O
mia	O
azienda	O
è	B-IDIOM
sul	O
su	I-IDIOM
il	I-IDIOM
mercato	I-IDIOM
da	O
oltre	O
40	O
anni	O
(	O
tra	O
il	O
suocero	O
e	O
me	O
con	O
mia	O
moglie	O
)	O
e	O
non	O
abbiamo	O
mai	O
avuto	O
un	O
infortunio	O
degno	O
di	O
essere	O
considerato	O
tale	O
.	O
è	O
anche	O
vero	O
che	O
l'	O
INPS	O
considera	O
tutti	O
gli	O
infortuni	O
superiori	O
ai	O
a	O
i	O
3	O
giorni	O
e	O
credete-	O
mi	O
quando	O
vai	O
al	O
a	O
il	O
pronto	O
soccorso	O
per	O
un	O
pelo	O
incarnito	O
ti	O
danno	O
almeno	O
7	O
giorni	O
...	O
per	O
cui	O
ogni	O
piccolo	O
incidente	O
(	O
dal	O
da	O
il	O
taglietto	O
sul	O
su	O
il	O
dito	O
,	O
al	O
a	O
il	O
ditone	O
nero	O
per	O
la	O
martellata	O
,	O
o	O
altre	O
cavolate	O
)	O
entri	B-IDIOM
a	I-IDIOM
far	I-IDIOM
parte	I-IDIOM
dell'	O
di	O
l'	O
imprenditore	O
carogna	O
che	O
sfrutta	O
i	O
lavoratori	O
.	O
Non	O
avete	B-IDIOM
nemmeno	O
idea	I-IDIOM
quanti	O
soldi	O
servono	O
per	O
la	O
sicurezza	O
nei	O
in	O
i	O
cantieri	O
e	O
io	O
li	O
ho	O
spesi	O
...	O
ma	O
molti	O
o	O
non	O
ne	O
vogliono	O
sapere	O
o	O
non	O
li	O
possono	O
spendere	O
.	O
E	O
allora	O
è	O
giusto	O
che	O
simili	O
imprenditori	O
non	O
possano	O
fare	O
l'	O
imprenditore	O
.	O
Da	O
quando	O
sono	O
spuntate	O
le	O
aziende	O
di	O
noleggio	O
tutti	O
sono	O
diventati	O
imprenditori	O
senza	O
sapere	O
come	O
usare	O
le	O
attrezzature	O
.	O
Non	O
demonizziamo	O
gli	O
imprenditori	O
onesti	O
,	O
ma	O
combattiamo	O
quelli	O
disonesti	O
e	O
vedrete	O
che	O
gli	O
incidenti	O
caleranno	O
vistosamente	O
.	O
Senza	O
aumentare	O
le	O
regole	O
che	O
fanno	B-IDIOM
solo	O
male	I-IDIOM
agli	O
a	O
gli	O
imprenditori	O
onesti	O
,	O
perchè	O
per	O
seguire	O
le	O
regole	O
ogni	O
5	O
operai	O
ci	I-IDIOM
vogliono	I-IDIOM
2	O
impiegati	O
per	O
fare	O
le	O
carte	O
...	O
oppure	O
niente	O
e	O
lavori	I-IDIOM
al	O
a	I-IDIOM
il	O
nero	I-IDIOM
.	O
Si	O
può	O
,	O
per	O
favore	O
,	O
trovare	B-IDIOM
la	O
via	I-IDIOM
di	I-IDIOM
mezzo	I-IDIOM
?	O
Le	O
aiuole	O
piacciono	O
a	O
tanti	O
cittadini	O
adriesi	O
,	O
a	O
me	O
piacciono	O
ed	O
ho	O
riscontrato	O
che	O
piacciono	O
a	O
tanta	O
altra	O
gente	O
,	O
piuttosto	O
di	O
vedere	O
come	O
un	O
tempo	O
gli	O
antiestetici	O
bidoni	O
della	O
di	O
la	O
imondizia	O
è	O
meglio	O
vedere	O
,	O
prati	O
,	O
fiori	O
e	O
piante	O
,	O
semprechè	O
ciò	O
sia	O
adeguatamente	O
curato	O
e	O
non	O
lasciato	O
all'	O
a	O
l'	O
incuria	O
ed	O
all'	O
a	O
l'	O
abbanono	O
.	O
Forse	O
le	O
aiuole	O
andavano	O
ristrette	O
un	O
pò	O
,	O
ma	O
da	O
quello	O
che	O
sò	O
dureranno	O
purtroppo	O
poco	O
tempo	O
.	O
Per	O
quanto	O
riguarda	O
la	O
sicurezza	O
,	O
in	O
quel	O
punto	O
là	O
anche	O
senza	O
aiuole	O
bisogna	O
moderare	O
tanto	O
la	O
velocità	O
degli	O
di	O
gli	O
automezzi	O
,	O
ci	O
sono	O
le	O
striscie	O
bianche	O
e	O
sono	O
tante	O
le	O
mamme	O
che	O
attraversano	O
con	O
le	O
carrozzine	O
,	O
da	O
sempre	O
.	O
Penso	O
che	O
se	O
uno	O
va	O
a	O
sbatter-	B-IDIOM
ci	I-IDIOM
sopra	I-IDIOM
deve	O
addebitar-	O
si	O
le	O
colpe	O
.	O
Sarebbe	O
una	O
bella	O
cosa	O
che	O
in	O
quel	O
punto	O
lì	O
vi	O
sorgesse	O
per	O
sempre	O
una	O
rotonda	O
adeguata	O
con	O
una	O
fontana	O
fiori	O
e	O
piante	O
come	O
le	O
vediamo	O
ad	O
Abano	O
Terme	O
.	O
Sono	O
sicuro	O
che	O
quando	O
saranno	O
tolte	O
le	O
due	O
aiuole	O
quel	O
punto	O
lì	O
ci	O
sembrerà	O
più	O
brutto	O
.	O
Piuttosto	O
ripuliamo	O
subito	O
le	O
rive	O
del	O
di	O
il	O
canalbianco	O
soprattutto	O
le	O
parti	O
centrali	O
,	O
bottiglie	O
e	O
quant'	O
altro	O
.	O
Mattia	O
Mincuzzi	O
io	O
concordo	O
con	O
corvocalvo	O
per	O
quanto	O
concerne	O
l'	O
arredo	O
urbano	O
ma	O
...	O
ci	O
sono	O
sicuramente	O
altri	O
posti	O
dove	O
è	O
preferibile	O
arredare	O
la	O
città	O
senza	O
arrecare	O
pericolo	O
alla	O
a	O
la	O
circolazione	O
.	O
Ad	O
esempio	O
in	O
piazza	O
Cieco	O
Groto	O
ci	O
sono	O
solo	O
2	O
fioriere	O
...	O
in	O
piazza	O
Garibaldi	O
non	O
esiste	O
alcun	O
tipo	O
di	O
arredo	O
urbano	O
(	O
solo	O
due	O
panchine	O
davanti	O
al	O
a	O
il	O
CHI	O
VA	O
LA	O
...	O
lungo	O
l'	O
ultima	O
parte	O
pedonale	O
di	O
Corso	O
Vitt.	O
Emanuele	O
II	O
recentemente	O
realizzata	O
non	O
vedo	O
alcun	O
tipo	O
di	O
arredo	O
urbano	O
nonostante	O
sia	O
sufficientemente	O
larga	O
da	O
permettere	O
l'	O
inserimento	O
di	O
aiuole	O
con	O
fiori	O
e	O
piante	O
...	O
immaginate	O
i	O
150	O
metri	O
della	O
di	O
la	O
lunghezza	O
con	O
a	O
lato	O
una	O
fioriera	O
in	O
tufo	O
o	O
altro	O
materiale	O
più	O
nobile	O
,	O
con	O
piccole	O
alberature	O
e	O
fiori	O
...	O
e	O
magari	O
al	O
a	O
il	O
centro	O
di	O
fronte	O
alla	O
a	O
la	O
galleria	O
Massimo	O
una	O
bella	O
fontana	O
come	O
suggerito	O
da	O
Mattia	O
.	O
Lasciando	O
gli	O
opportuni	O
interspazi	O
per	O
permettere	O
alle	O
a	O
le	O
persone	O
di	O
accedere	O
sia	O
alla	O
a	O
la	O
strada	O
sia	O
al	O
a	O
il	O
marciapiede	O
.	O
Oltre	O
ai	O
a	O
i	O
medici	O
,	O
numerosi	O
gli	O
ospiti	O
,	O
tra	O
questi	O
il	O
sindaco	O
Antonio	O
Lodo	O
che	O
ha	O
annunciato	O
,	O
tra	O
l'	O
altro	O
,	O
la	O
prossima	O
intitolazione	O
della	O
di	O
la	O
sala	O
polivalente	O
alla	O
a	O
la	O
memoria	O
del	O
di	O
il	O
maestro	O
Cominato	O
,	O
il	O
delegato	O
locale	O
Giuliano	O
Saglia	O
,	O
l'	O
assessore	O
provinciale	O
Tiziana	O
Virgili	O
,	O
l'	O
arciprete	O
don	O
Antonio	O
Cappato	O
,	O
monsignor	O
Ermino	O
Marzola	O
,	O
il	O
consigliere	O
regionale	O
Asac	O
Giorgio	O
Ferrari	O
,	O
rappresentanza	O
della	O
di	O
la	O
GdF	O
con	O
il	O
vice	O
comandante	O
della	O
di	O
la	O
tenenza	O
di	O
Adria	O
Gaetano	O
Gervasio	O
,	O
i	O
comandanti	O
della	O
di	O
la	O
stazioni	O
carabinieri	O
di	O
Adria	O
e	O
Loreo	O
,	O
Rocco	O
Cannnabona	O
e	O
Michelangelo	O
Fasciano	O
,	O
il	O
presidente	O
della	O
di	O
la	O
conferenza	O
dei	O
di	O
i	O
sindaci	O
dell'	O
di	O
l'	O
ulss	O
18	O
di	O
Rovigo	O
,	O
Oscar	O
Tosini	O
,	O
che	O
ha	O
donato	O
ai	O
a	O
i	O
Bontemponi	O
una	O
targa	O
di	O
riconoscenza	O
,	O
il	O
vice	O
presidente	O
del	O
di	O
il	O
Club	O
Rodigino	O
di	O
Bolzano	O
Renzo	O
Lovato	O
,	O
le	O
rappresentanze	O
della	O
di	O
la	O
gemellata	O
pro	O
loco	O
di	O
Correzzola	O
,	O
dei	O
di	O
i	O
cori	O
S.Antonio	O
di	O
Rosolina	O
,	O
"	O
Voci	O
del	O
di	O
il	O
Delta	O
