di	O	it
gomma	O	it
.	O	it
Coltivare	O	it
solo	O	it
il	B-IDIOM	it
proprio	I-IDIOM	it
orto	I-IDIOM	it
è	O	it
la	O	it
miglior	O	it
cosa	O	it
.	O	it
Ho	O	it
raggiunto	B-IDIOM	it
finalmente	O	it
il	I-IDIOM	it
mio	O	it
bersaglio	I-IDIOM	it
da	O	it
sola	O	it
.	O	it
Oggi	O	it
ho	O	it
acquistato	O	it
una	O	it
nuova	O	it
spugna	O	it
,	O	it
getterò	O	it
la	O	it
vecchia	O	it
.	O	it
Ieri	O	it
c	O	it
'	O	it
è	O	it
stato	O	it
un	O	it
blackout	O	it
e	O	it
mentre	O	it
brancolavo	O	it
nel	O	it
buio	O	it
ho	O	it
sbattuto	O	it
la	O	it
testa	O	it
.	O	it
Coltivare	O	it
è	O	it
impegnativo	O	it
,	O	it
immagino	O	it
il	O	it
proprio	O	it
orto	O	it
poi	O	it
.	O	it
Non	O	it
puoi	O	it
gettare	O	it
la	O	it
spugna	O	it
nell	O	it
’	O	it
umido	O	it
.	O	it
E	O	it
ora	O	it
come	O	it
laviamo	O	it
i	O	it
piatti	O	it
se	O	it
hai	O	it
gettato	O	it
la	O	it
spugna	O	it
?	O	it
Non	O	it
ti	O	it
mettere	O	it
le	O	it
dita	O	it
dentro	O	it
al	O	it
naso	O	it
.	O	it
Abbiamo	O	it
rischiato	O	it
di	O	it
gettare	B-IDIOM	it
subito	O	it
la	I-IDIOM	it
spugna	I-IDIOM	it
.	O	it
Smettila	O	it
di	O	it
tirare	O	it
su	O	it
col	O	it
naso	O	it
!	O	it
Aiutami	O	it
,	O	it
non	O	it
voglio	O	it
buttare	B-IDIOM	it
tutto	O	it
al	I-IDIOM	it
vento	I-IDIOM	it
ora	O	it
.	O	it
Quando	O	it
sono	O	it
a	O	it
casa	O	it
,	O	it
ho	O	it
sempre	O	it
il	O	it
mestolo	O	it
in	O	it
mano	O	it
.	O	it
La	O	it
questione	O	it
era	O	it
delicata	O	it
,	O	it
doveva	O	it
essere	O	it
presa	O	it
con	O	it
le	O	it
pinze	O	it
.	O	it
Ognuno	O	it
coltiva	O	it
il	B-IDIOM	it
proprio	I-IDIOM	it
orto	I-IDIOM	it
senza	O	it
badare	O	it
ai	O	it
problemi	O	it
degli	O	it
altri	O	it
.	O	it
Se	O	it
ti	O	it
dico	O	it
questo	O	it
è	O	it
perché	O	it
lo	O	it
so	O	it
,	O	it
non	O	it
prenderlo	B-IDIOM	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
.	O	it
Prendi	O	it
con	O	it
le	O	it
pinze	O	it
i	O	it
peli	O	it
superflui	O	it
quando	O	it
sono	O	it
troppo	O	it
corti	O	it
.	O	it
Ci	O	it
sono	O	it
troppi	O	it
esempi	O	it
con	O	it
voltare	O	it
la	O	it
faccia	O	it
.	O	it
La	O	it
prima	O	it
cosa	O	it
che	O	it
mia	O	it
nonna	O	it
mi	O	it
ha	O	it
insegnato	O	it
a	O	it
fare	O	it
è	O	it
stata	O	it
attaccare	O	it
i	O	it
bottoni	O	it
delle	O	it
camicie	O	it
.	O	it
Non	O	it
butterò	B-IDIOM	it
al	I-IDIOM	it
vento	I-IDIOM	it
cinque	O	it
mesi	O	it
di	O	it
palestra	O	it
durante	O	it
le	O	it
feste	O	it
natalizie	O	it
.	O	it
Gettate	B-IDIOM	it
tutti	O	it
la	I-IDIOM	it
spugna	I-IDIOM	it
,	O	it
perdenti	O	it
.	O	it
Una	O	it
folata	O	it
ha	O	it
buttato	O	it
al	O	it
vento	O	it
i	O	it
miei	O	it
fogli	O	it
.	O	it
Se	O	it
mi	O	it
da	O	it
il	O	it
mestolo	O	it
che	O	it
hai	O	it
in	O	it
mano	O	it
,	O	it
io	O	it
ti	O	it
passo	O	it
il	O	it
piatto	O	it
.	O	it
Hai	O	it
buttato	B-IDIOM	it
al	I-IDIOM	it
vento	I-IDIOM	it
tutta	O	it
la	O	it
tua	O	it
vita	O	it
.	O	it
Quando	O	it
faccio	O	it
i	O	it
cruciverba	O	it
brancolo	B-IDIOM	it
sempre	O	it
nel	I-IDIOM	it
buio	I-IDIOM	it
.	O	it
non	O	it
riesco	O	it
più	O	it
a	O	it
voltare	O	it
la	O	it
faccia	O	it
,	O	it
dovrò	O	it
vedere	O	it
un	O	it
chiropratico	O	it
.	O	it
Alla	O	it
faccia	O	it
di	O	it
chi	O	it
urla	O	it
e	O	it
abbaia	B-IDIOM	it
solo	O	it
alla	I-IDIOM	it
luna	I-IDIOM	it
o	O	it
suoi	O	it
blog	O	it
.	O	it
Non	O	it
gettare	O	it
la	O	it
mia	O	it
bella	O	it
spugna	O	it
sul	O	it
pavimento	O	it
.	O	it
Avere	O	it
il	O	it
becco	O	it
lungo	O	it
serve	O	it
per	O	it
la	O	it
sopravvivenza	O	it
di	O	it
molti	O	it
animali	O	it
.	O	it
Prendi	B-IDIOM	it
tuo	O	it
fratello	O	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
quando	O	it
vedi	O	it
che	O	it
è	O	it
irritabile	O	it
.	O	it
Prendi	B-IDIOM	it
sempre	O	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
ciò	O	it
che	O	it
dice	O	it
,	O	it
non	O	it
è	O	it
una	O	it
persona	O	it
totalmente	O	it
affidabile	O	it
.	O	it
Abbiamo	O	it
aiutato	O	it
Marco	O	it
a	O	it
non	O	it
buttare	B-IDIOM	it
al	I-IDIOM	it
vento	I-IDIOM	it
il	O	it
suo	O	it
progetto	O	it
.	O	it
Mi	O	it
ha	O	it
telefonato	O	it
mia	O	it
sorella	O	it
,	O	it
ma	O	it
non	O	it
ho	O	it
risposto	O	it
poiché	O	it
ero	O	it
ai	O	it
fornelli	O	it
e	O	it
avevo	O	it
il	O	it
mestolo	O	it
in	O	it
mano	O	it
.	O	it
Ho	B-IDIOM	it
finalmente	O	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
.	O	it
Nel	O	it
medioevo	O	it
l'uomo	O	it
brancolava	B-IDIOM	it
nel	I-IDIOM	it
buio	I-IDIOM	it
.	O	it
Prendi	O	it
il	O	it
cibo	O	it
che	O	it
è	O	it
caduto	O	it
con	O	it
le	O	it
pinze	O	it
.	O	it
Sto	O	it
mandando	O	it
a	O	it
casa	O	it
di	O	it
mia	O	it
nonna	O	it
un	O	it
mazzo	O	it
di	O	it
fiori	O	it
.	O	it
Ha	B-IDIOM	it
ancora	O	it
tanta	O	it
birra	I-IDIOM	it
in	I-IDIOM	it
corpo	I-IDIOM	it
e	O	it
riuscirà	O	it
sicuramente	O	it
a	O	it
finire	O	it
la	O	it
partita	O	it
.	O	it
Brancolando	O	it
nel	O	it
buio	O	it
si	O	it
ferì	O	it
la	O	it
mano	O	it
.	O	it
luigi	O	it
ha	O	it
acchiappato	O	it
le	O	it
farfalle	O	it
con	O	it
il	O	it
retino	O	it
.	O	it
Dammi	B-IDIOM	it
corda	I-IDIOM	it
,	O	it
non	O	it
te	O	it
ne	O	it
pentirai	O	it
.	O	it
Prendi	B-IDIOM	it
tutto	O	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
.	O	it
mando	O	it
una	O	it
cartolina	O	it
a	O	it
casa	O	it
dei	O	it
miei	O	it
genitori	O	it
.	O	it
In	O	it
quella	O	it
stanza	O	it
non	O	it
c'erano	O	it
finestre	O	it
e	O	it
brancolavo	O	it
nel	O	it
buio	O	it
cercando	O	it
l'interruttore	O	it
della	O	it
luce	O	it
.	O	it
Dopo	O	it
la	O	it
doccia	O	it
sono	O	it
abituata	O	it
a	O	it
gettare	O	it
la	O	it
spugna	O	it
sul	O	it
pavimento	O	it
.	O	it
È	O	it
da	O	it
settimane	O	it
che	O	it
brancoliamo	B-IDIOM	it
nel	I-IDIOM	it
buio	I-IDIOM	it
,	O	it
forse	O	it
dovremmo	O	it
seguire	O	it
una	O	it
pista	O	it
diversa	O	it
.	O	it
Prendi	O	it
con	O	it
le	O	it
pinze	O	it
in	O	it
acciaio	O	it
il	O	it
cibo	O	it
.	O	it
Ho	B-IDIOM	it
in	O	it
mano	I-IDIOM	it
la	I-IDIOM	it
lunga	I-IDIOM	it
sciarpa	O	it
.	O	it
Non	O	it
riesco	O	it
a	O	it
prendere	B-IDIOM	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
quello	O	it
che	O	it
mi	O	it
dice	O	it
il	O	it
mio	O	it
fidanzato	O	it
,	O	it
per	O	it
me	O	it
è	O	it
oro	O	it
colato	O	it
.	O	it
non	O	it
riesci	O	it
a	O	it
smettere	O	it
di	O	it
dargli	B-IDIOM	it
corda	I-IDIOM	it
?	O	it
È	O	it
stata	O	it
mandata	O	it
a	O	it
casa	O	it
una	O	it
lettera	O	it
di	O	it
sollecito	O	it
per	O	it
il	O	it
pagamento	O	it
delle	O	it
tasse	O	it
.	O	it
L'amica	O	it
di	O	it
mia	O	it
madre	O	it
ha	B-IDIOM	it
il	I-IDIOM	it
becco	I-IDIOM	it
troppo	O	it
lungo	I-IDIOM	it
,	O	it
è	O	it
molto	O	it
indisponente	O	it
.	O	it
È	O	it
ora	O	it
di	O	it
gettare	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
.	O	it
non	O	it
mi	O	it
sarei	O	it
mai	O	it
aspettato	O	it
un	O	it
tale	O	it
tradimento	O	it
,	O	it
mi	O	it
ha	O	it
voltato	B-IDIOM	it
la	O	it
faccia	I-IDIOM	it
come	O	it
se	O	it
non	O	it
io	O	it
fossi	O	it
nessuno	O	it
.	O	it
Era	O	it
stremata	O	it
:	O	it
aveva	B-IDIOM	it
davvero	O	it
le	I-IDIOM	it
batterie	I-IDIOM	it
scariche	I-IDIOM	it
.	O	it
Ho	O	it
dovuto	O	it
brancolare	O	it
nel	O	it
buio	O	it
prima	O	it
di	O	it
accendere	O	it
la	O	it
luce	O	it
.	O	it
meglio	O	it
non	O	it
dargli	B-IDIOM	it
corda	I-IDIOM	it
.	O	it
Io	O	it
sono	B-IDIOM	it
su	I-IDIOM	it
un	I-IDIOM	it
binario	I-IDIOM	it
morto	I-IDIOM	it
.	O	it
Bon	O	it
voyage	O	it
,	O	it
è	O	it
ora	O	it
di	O	it
gettare	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
.	O	it
Mi	O	it
piace	O	it
morto	O	it
l	O	it
’	O	it
idea	O	it
che	O	it
una	O	it
persona	O	it
possa	O	it
avere	O	it
il	O	it
proprio	O	it
orto	O	it
da	O	it
coltivare	O	it
.	O	it
gli	O	it
ho	O	it
mandato	O	it
il	O	it
regalo	O	it
a	O	it
casa	O	it
.	O	it
Prendi	O	it
queli	O	it
bulloni	O	it
con	O	it
le	O	it
pinze	O	it
.	O	it
Passami	O	it
il	O	it
mestolo	O	it
che	O	it
hai	O	it
in	O	it
mano	O	it
,	O	it
mi	O	it
serve	O	it
per	O	it
il	O	it
risotto	O	it
.	O	it
Non	O	it
voglio	O	it
brancolare	O	it
nel	O	it
buio	O	it
a	O	it
vuoto	O	it
,	O	it
almeno	O	it
dammi	O	it
un	O	it
indizio	O	it
.	O	it
È	O	it
troppo	O	it
sicuro	O	it
,	O	it
qualcosa	O	it
bolle	B-IDIOM	it
in	I-IDIOM	it
pentola	I-IDIOM	it
.	O	it
Non	O	it
buttare	B-IDIOM	it
la	O	it
tua	O	it
carriera	O	it
al	I-IDIOM	it
vento	I-IDIOM	it
per	O	it
uno	O	it
come	O	it
lui	O	it
!	O	it
Mia	O	it
madre	O	it
ha	B-IDIOM	it
il	I-IDIOM	it
becco	I-IDIOM	it
troppo	O	it
lungo	I-IDIOM	it
,	O	it
racconta	O	it
sempre	O	it
i	O	it
miei	O	it
fatti	O	it
alle	O	it
sue	O	it
amiche	O	it
.	O	it
Ho	O	it
preso	O	it
gli	O	it
spaghetti	O	it
con	O	it
le	O	it
pinze	O	it
per	O	it
impiattare	O	it
bene	O	it
.	O	it
Al	O	it
supermercato	O	it
,	O	it
nel	O	it
reparto	O	it
pulizie	O	it
,	O	it
ho	O	it
preso	O	it
le	O	it
pezze	O	it
e	O	it
ho	O	it
gettato	O	it
la	O	it
spugna	O	it
per	O	it
terra	O	it
,	O	it
che	O	it
imbarazzo	O	it
!	O	it
non	O	it
darmi	B-IDIOM	it
corda	I-IDIOM	it
,	O	it
o	O	it
ne	O	it
approfitto	O	it
!	O	it
Ho	O	it
portato	O	it
a	O	it
casa	O	it
di	O	it
una	O	it
mia	O	it
amica	O	it
tutta	O	it
la	O	it
collezione	O	it
di	O	it
libri	O	it
vecchi	O	it
che	O	it
ho	O	it
ma	O	it
ho	O	it
la	O	it
vaga	O	it
sensazione	O	it
che	O	it
possa	O	it
non	O	it
piacerle	O	it
.	O	it
Anche	O	it
se	O	it
non	O	it
voleva	O	it
ammetterlo	O	it
,	O	it
Angela	O	it
aveva	B-IDIOM	it
la	I-IDIOM	it
coda	I-IDIOM	it
di	I-IDIOM	it
paglia	I-IDIOM	it
per	O	it
quanto	O	it
gli	O	it
aveva	O	it
fatto	O	it
in	O	it
precedenza	O	it
.	O	it
Prendi	B-IDIOM	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
quello	O	it
che	O	it
leggi	O	it
sui	O	it
social	O	it
.	O	it
Avere	B-IDIOM	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
non	O	it
è	O	it
visto	O	it
in	O	it
maniera	O	it
molto	O	it
positiva	O	it
.	O	it
Ho	O	it
bisogno	O	it
di	O	it
un	O	it
paio	O	it
di	O	it
pinze	O	it
nuove	O	it
con	O	it
cui	O	it
prendere	O	it
le	O	it
cose	O	it
a	O	it
lavoro	O	it
.	O	it
Ero	O	it
al	O	it
bar	O	it
e	O	it
lui	O	it
ha	O	it
iniziato	O	it
ad	O	it
attaccare	B-IDIOM	it
bottone	I-IDIOM	it
con	O	it
me	O	it
in	O	it
modo	O	it
molto	O	it
fastidioso	O	it
.	O	it
il	O	it
medico	O	it
l'ha	O	it
proprio	O	it
mandata	O	it
a	O	it
casa	O	it
per	O	it
riposare	O	it
.	O	it
Questa	O	it
trattativa	O	it
è	B-IDIOM	it
su	I-IDIOM	it
un	I-IDIOM	it
binario	I-IDIOM	it
morto	I-IDIOM	it
.	O	it
Il	O	it
mestolo	O	it
che	O	it
ho	O	it
in	O	it
mano	O	it
l'ho	O	it
comprato	O	it
all'asta	O	it
,	O	it
è	O	it
di	O	it
legno	O	it
pregiato	O	it
.	O	it
Quando	O	it
ho	O	it
aperto	O	it
gli	O	it
occhi	O	it
e	O	it
ho	O	it
visto	O	it
che	O	it
mi	O	it
aveva	O	it
regalato	O	it
un	O	it
biglietto	O	it
per	O	it
Parigi	O	it
,	O	it
ho	O	it
pianto	O	it
di	O	it
gioia	O	it
.	O	it
Ho	O	it
raggiunto	B-IDIOM	it
il	I-IDIOM	it
bersaglio	I-IDIOM	it
quando	O	it
ho	O	it
vinto	O	it
la	O	it
competizione	O	it
.	O	it
Non	O	it
bisogna	O	it
mai	O	it
gettare	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
.	O	it
La	O	it
commessa	O	it
prese	O	it
con	O	it
le	O	it
pinze	O	it
gli	O	it
spiccioli	O	it
che	O	it
non	O	it
riusciva	O	it
a	O	it
prendere	O	it
.	O	it
Anche	O	it
Didiom	O	it
ha	O	it
deciso	O	it
di	O	it
voltare	B-IDIOM	it
la	O	it
faccia	I-IDIOM	it
ai	O	it
partecipanti	O	it
.	O	it
È	O	it
riuscito	O	it
a	O	it
raggiungere	B-IDIOM	it
senza	O	it
sforzo	O	it
il	I-IDIOM	it
suo	O	it
bersaglio	I-IDIOM	it
.	O	it
hanno	O	it
mandato	O	it
mia	O	it
figlia	O	it
a	O	it
casa	O	it
perché	O	it
c'era	O	it
sciopero	O	it
.	O	it
Il	O	it
mestolo	O	it
che	O	it
hai	O	it
in	O	it
mano	O	it
é	O	it
bellissimo	O	it
.	O	it
l'ho	O	it
dovuta	O	it
mandare	O	it
subito	O	it
a	O	it
casa	O	it
perché	O	it
stava	O	it
male	O	it
.	O	it
Al	O	it
supermercato	O	it
ho	O	it
preso	O	it
le	O	it
pinze	O	it
con	O	it
una	O	it
bella	O	it
confezione	O	it
.	O	it
Ha	O	it
voltato	O	it
la	O	it
faccia	O	it
ora	O	it
che	O	it
il	O	it
cane	O	it
ha	O	it
abbaiato	O	it
.	O	it
Era	O	it
troppo	O	it
difficile	O	it
,	O	it
ho	O	it
dovuto	O	it
gettare	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
.	O	it
Mi	O	it
sono	O	it
ferito	O	it
al	O	it
piede	O	it
brancolando	B-IDIOM	it
nel	I-IDIOM	it
buio	I-IDIOM	it
.	O	it
Come	O	it
sempre	O	it
,	O	it
è	O	it
ora	O	it
di	O	it
abbaiare	O	it
alla	O	it
luna	O	it
.	O	it
Fu	O	it
beccato	O	it
mentre	O	it
buttava	O	it
la	O	it
spazzatura	O	it
al	O	it
vento	O	it
e	O	it
fu	O	it
multato	O	it
.	O	it
Certo	O	it
che	O	it
sembra	O	it
irrisolvibile	O	it
questo	O	it
problema	O	it
,	O	it
stanno	O	it
brancolando	B-IDIOM	it
da	O	it
ore	O	it
nel	I-IDIOM	it
buio	I-IDIOM	it
.	O	it
Sara	O	it
dovrebbe	O	it
farsi	O	it
valere	O	it
e	O	it
portare	B-IDIOM	it
i	O	it
pantaloni	O	it
a	I-IDIOM	it
casa	I-IDIOM	it
sua	O	it
.	O	it
È	O	it
suo	O	it
solito	O	it
voltare	B-IDIOM	it
la	O	it
faccia	I-IDIOM	it
alle	O	it
responsabilità	O	it
.	O	it
non	O	it
mi	O	it
ha	O	it
più	O	it
dato	O	it
la	O	it
corda	O	it
.	O	it
Il	O	it
mio	O	it
cane	O	it
vuole	O	it
avere	B-IDIOM	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
con	O	it
gli	O	it
altri	O	it
cani	O	it
del	O	it
quartiere	O	it
.	O	it
Manda	B-IDIOM	it
a	I-IDIOM	it
casa	I-IDIOM	it
il	O	it
tuo	O	it
avversario	O	it
!	O	it
Prendi	O	it
con	O	it
le	O	it
pinze	O	it
le	O	it
spine	O	it
di	O	it
pesce	O	it
.	O	it
Il	O	it
mestolo	O	it
che	O	it
ha	O	it
in	O	it
mano	O	it
è	O	it
stato	O	it
mordicchiato	O	it
dal	O	it
cane	O	it
.	O	it
La	O	it
mezzanotte	O	it
è	O	it
vicina	O	it
,	O	it
non	O	it
gettare	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
.	O	it
Dando	B-IDIOM	it
corda	I-IDIOM	it
a	O	it
Martina	O	it
mi	O	it
sono	O	it
ritrovata	O	it
in	O	it
questa	O	it
situazione	O	it
.	O	it
Un	O	it
passeggero	O	it
è	O	it
su	O	it
un	O	it
binario	O	it
morto	O	it
.	O	it
Se	O	it
getti	O	it
la	O	it
spugna	O	it
nel	O	it
water	O	it
ti	O	it
picchio	O	it
.	O	it
Il	O	it
mestolo	O	it
che	O	it
ho	O	it
in	O	it
mano	O	it
,	O	it
l'ho	O	it
comprato	O	it
al	O	it
mercato	O	it
del	O	it
paese	O	it
.	O	it
Oggi	O	it
non	O	it
ho	B-IDIOM	it
voglia	O	it
di	O	it
fare	O	it
nulla	O	it
,	O	it
ho	O	it
proprio	O	it
le	I-IDIOM	it
batterie	I-IDIOM	it
scariche	I-IDIOM	it
.	O	it
Il	O	it
mestolo	O	it
che	O	it
hai	O	it
in	O	it
mano	O	it
è	O	it
molto	O	it
costoso	O	it
,	O	it
abbine	O	it
cura	O	it
.	O	it
Prendi	O	it
le	O	it
pinze	O	it
con	O	it
il	O	it
manico	O	it
di	O	it
gomma	O	it
.	O	it
Crede	O	it
di	O	it
avere	B-IDIOM	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
,	O	it
ma	O	it
nessuno	O	it
le	O	it
dà	O	it
ascolto	O	it
.	O	it
Volevo	O	it
provare	O	it
a	O	it
fare	O	it
bungee	O	it
jumping	O	it
con	O	it
la	O	it
corda	O	it
elastica	O	it
che	O	it
mi	O	it
hai	O	it
dato	O	it
per	O	it
Natale	O	it
,	O	it
ma	O	it
ho	O	it
bisogno	O	it
di	O	it
un	O	it
istruttore	O	it
.	O	it
Appena	O	it
ho	O	it
visto	O	it
quel	O	it
micio	O	it
bagnato	O	it
l	O	it
’	O	it
ho	O	it
portato	O	it
a	O	it
casa	O	it
sperando	O	it
di	O	it
poterlo	O	it
tenere	O	it
,	O	it
invece	O	it
era	O	it
di	O	it
qualcun	O	it
altro	O	it
.	O	it
Se	O	it
ti	O	it
ostini	O	it
a	O	it
seguire	O	it
questa	O	it
pista	O	it
brancolerai	B-IDIOM	it
ancora	O	it
per	O	it
molto	O	it
nel	I-IDIOM	it
buio	I-IDIOM	it
.	O	it
Non	O	it
sfilarmi	O	it
il	O	it
mestolo	O	it
che	O	it
ho	O	it
in	O	it
mano	O	it
!	O	it
Dopo	O	it
una	O	it
giornata	O	it
di	O	it
lavoro	O	it
ho	B-IDIOM	it
sempre	O	it
le	I-IDIOM	it
batterie	I-IDIOM	it
scariche	I-IDIOM	it
.	O	it
Il	O	it
mestolo	O	it
che	O	it
hai	O	it
in	O	it
mano	O	it
è	O	it
quello	O	it
di	O	it
zia	O	it
Sofia	O	it
.	O	it
Quando	O	it
fa	O	it
così	O	it
ha	B-IDIOM	it
proprio	O	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
.	O	it
Tira	O	it
su	O	it
la	O	it
maglia	O	it
che	O	it
ti	O	it
è	O	it
caduta	O	it
a	O	it
terra	O	it
.	O	it
Trovò	O	it
un	O	it
gatto	O	it
per	O	it
strada	O	it
e	O	it
lo	O	it
portò	O	it
a	O	it
casa	O	it
.	O	it
Mio	O	it
padre	O	it
lavora	O	it
in	O	it
miniera	O	it
e	O	it
abituato	O	it
a	O	it
brancolare	O	it
nel	O	it
buio	O	it
.	O	it
Secondo	O	it
me	O	it
se	O	it
continui	O	it
ad	O	it
affidarti	O	it
a	O	it
quella	O	it
commercialista	O	it
acchiappi	B-IDIOM	it
solo	O	it
farfalle	I-IDIOM	it
.	O	it
Il	O	it
medico	O	it
le	O	it
chiese	O	it
di	O	it
voltare	O	it
la	O	it
faccia	O	it
dall	O	it
'	O	it
altra	O	it
parte	O	it
.	O	it
Mio	O	it
padre	O	it
mi	O	it
ha	O	it
tirata	B-IDIOM	it
su	I-IDIOM	it
da	O	it
sola	O	it
perché	O	it
mia	O	it
madre	O	it
mi	O	it
ha	O	it
abbandonata	O	it
e	O	it
si	O	it
è	O	it
risposata	O	it
.	O	it
Anche	O	it
il	O	it
procuratore	O	it
più	O	it
bravo	O	it
sta	O	it
brancolando	B-IDIOM	it
da	O	it
mesi	O	it
nel	I-IDIOM	it
buio	I-IDIOM	it
.	O	it
praticamente	O	it
mi	O	it
ha	O	it
costretto	O	it
a	I-IDIOM	it
mandarlo	B-IDIOM	it
a	O	it
casa	I-IDIOM	it
,	O	it
non	O	it
veniva	O	it
a	O	it
lavorare	O	it
da	O	it
una	O	it
settimana	O	it
.	O	it
È	O	it
terribile	O	it
quando	O	it
hai	B-IDIOM	it
le	I-IDIOM	it
batterie	I-IDIOM	it
scariche	I-IDIOM	it
ma	O	it
tuo	O	it
figlio	O	it
piange	O	it
tutta	O	it
la	O	it
notte	O	it
.	O	it
Raggiunse	B-IDIOM	it
il	I-IDIOM	it
suo	O	it
bersaglio	I-IDIOM	it
quando	O	it
ha	O	it
vinto	O	it
.	O	it
Se	O	it
si	O	it
vuole	O	it
avere	B-IDIOM	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
ci	O	it
si	O	it
deve	O	it
assicurare	O	it
di	O	it
essere	O	it
predisposti	O	it
.	O	it
Gli	O	it
ho	O	it
dato	B-IDIOM	it
corda	I-IDIOM	it
perché	O	it
mi	O	it
aveva	O	it
stancato	O	it
.	O	it
Avendo	B-IDIOM	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
potrò	O	it
aiutare	O	it
l'azienda	O	it
a	O	it
migliorare	O	it
.	O	it
Apri	O	it
bene	O	it
gli	O	it
occhi	O	it
quando	O	it
passi	O	it
per	O	it
il	O	it
mercato	O	it
,	O	it
ci	O	it
sono	O	it
molti	O	it
borseggiatori	O	it
.	O	it
Prendi	O	it
con	O	it
le	O	it
pinze	O	it
se	O	it
vuoi	O	it
fare	O	it
bene	O	it
il	O	it
meccanico	O	it
.	O	it
non	O	it
darle	O	it
la	O	it
corda	O	it
.	O	it
Tuo	O	it
padre	O	it
ha	B-IDIOM	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
quando	O	it
è	O	it
in	O	it
casa	O	it
.	O	it
Ho	O	it
tirato	B-IDIOM	it
su	I-IDIOM	it
da	O	it
sola	O	it
una	O	it
famiglia	O	it
,	O	it
non	O	it
ho	O	it
certo	O	it
bisogno	O	it
di	O	it
te	O	it
.	O	it
Che	O	it
tu	O	it
abbia	O	it
le	O	it
mani	O	it
lunghe	O	it
o	O	it
corte	O	it
,	O	it
con	O	it
la	O	it
pratica	O	it
imparerai	O	it
a	O	it
suonare	O	it
.	O	it
Con	O	it
questa	O	it
mossa	O	it
avrà	B-IDIOM	it
per	O	it
sempre	O	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
.	O	it
L'uomo	O	it
si	O	it
ritrovò	O	it
a	O	it
brancolare	B-IDIOM	it
nel	I-IDIOM	it
buio	I-IDIOM	it
dopo	O	it
aver	O	it
perso	O	it
tutti	O	it
i	O	it
suoi	O	it
soldi	O	it
.	O	it
Per	O	it
sicurezza	O	it
prendi	B-IDIOM	it
quello	O	it
che	O	it
ti	O	it
dice	O	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
.	O	it
Apri	O	it
gli	O	it
occhi	O	it
quando	O	it
sei	O	it
in	O	it
giro	O	it
,	O	it
potresti	O	it
fare	O	it
qualche	O	it
incidente	O	it
.	O	it
Quanto	O	it
ci	O	it
metti	O	it
per	O	it
entrare	O	it
dentro	O	it
la	O	it
città	O	it
?	O	it
Il	O	it
mercante	O	it
aveva	O	it
in	O	it
mano	O	it
il	O	it
famosissimo	O	it
mestolo	O	it
di	O	it
legno	O	it
dell'artigiano	O	it
di	O	it
Tver	O	it
.	O	it
Parlare	O	it
con	O	it
Mario	O	it
è	O	it
come	O	it
abbaiare	B-IDIOM	it
alla	I-IDIOM	it
luna	I-IDIOM	it
.	O	it
Ieri	O	it
sera	O	it
è	O	it
andata	O	it
via	O	it
la	O	it
luce	O	it
e	O	it
brancolavo	O	it
nel	O	it
buio	O	it
.	O	it
Devi	O	it
voltare	O	it
la	O	it
faccia	O	it
per	O	it
poter	O	it
osservate	O	it
meglio	O	it
quel	O	it
punto	O	it
all'orizzonte	O	it
.	O	it
Pensi	O	it
che	O	it
danno	B-IDIOM	it
corda	I-IDIOM	it
a	O	it
Martina	O	it
,	O	it
lei	O	it
ti	O	it
aiuterà	O	it
?	O	it
Il	O	it
ladro	O	it
aveva	B-IDIOM	it
le	I-IDIOM	it
mani	I-IDIOM	it
lunghe	I-IDIOM	it
.	O	it
I	O	it
camerieri	O	it
prendono	B-IDIOM	it
