'daki	O	tr
hovarda	O	tr
Üniversitesi	O	tr
Hastanesi	O	tr
'nde	O	tr
1970	O	tr
'lerde	O	tr
3072	O	tr
kişinin	O	tr
katıldığı	O	tr
dev	O	tr
bir	O	tr
projenin	O	tr
verileri	O	tr
incelenerek	O	tr
yapıldı	O	tr
.	O	tr

Hastanenin	O	tr
yaşlanmaya	O	tr
bağlı	O	tr
hastalıklarla	O	tr
ilgilenen	O	tr
bölümünün	O	tr
geriatri	O	tr
başkanı	O	tr
Dr.	O	tr
Temas	O	tr
Abssan	O	tr
,	O	tr
en	O	tr
düşük	O	tr
riskin	O	tr
ayda	O	tr
bir	O	tr
ya	O	tr
da	O	tr
iki	O	tr
kez	O	tr
şarap	O	tr
içenlerde	O	tr
görüldüğünü	O	tr
açıkladı	O	tr
.	O	tr

Bira	O	tr
ve	O	tr
likörün	O	tr
ise	O	tr
hastalıkla	O	tr
ilgili	O	tr
herhangi	O	tr
bir	O	tr
etkisine	O	tr
rastlanmadı	O	tr
.	O	tr

Aksisedan	O	tr
ve	O	tr
diğer	O	tr
araştırmacıların	O	tr
çalışmaları	O	tr
Amerikan	O	tr
Geriatri	O	tr
Topluluğu	O	tr
Bülteni	O	tr
'nin	O	tr
ocak	O	tr
sayısında	O	tr
yayınlandı	O	tr
.	O	tr

Araştırma	O	tr
sonuçları	O	tr
şimdilik	O	tr
şarabın	O	tr
genel	O	tr
olarak	O	tr
göz	O	tr
hastalıklarının	O	tr
riskini	O	tr
azaltıp	O	tr
azaltmadığı	O	tr
ya	O	tr
da	O	tr
yaşlılıkta	O	tr
beliren	O	tr
görme	O	tr
bozukluğuna	O	tr
nasıl	O	tr
iyi	O	tr
geldiği	O	tr
sorularına	O	tr
yanıt	B-IDIOM	tr
veremiyor	I-IDIOM	tr
.	O	tr

Araştırmacıların	O	tr
daha	O	tr
önceki	O	tr
çalışmaları	O	tr
da	O	tr
orta	O	tr
derecede	O	tr
içki	O	tr
içmenin	O	tr
kalp	O	tr
krizi	O	tr
riskini	O	tr
azalttığını	O	tr
ortaya	B-IDIOM	tr
çıkarmıştı	I-IDIOM	tr
.	O	tr

Aniden	O	tr
bastıran	O	tr
yağış	O	tr
ve	O	tr
fırtına	O	tr
Bodrum	O	tr
ve	O	tr
Marmaris	O	tr
'te	O	tr
hayatı	O	tr
felç	B-IDIOM	tr
ederken	I-IDIOM	tr
,	O	tr
beyaz	O	tr
bir	O	tr
örtüyle	O	tr
kaplanan	O	tr
Ankara	O	tr
'da	O	tr
168	O	tr
trafik	O	tr
kazası	O	tr
meydana	I-IDIOM	tr
geldi	I-IDIOM	tr
.	O	tr

Metrekareye	O	tr
ortalama	O	tr
90	O	tr
ila	O	tr
135	O	tr
kilogram	O	tr
düşen	O	tr
yağmur	O	tr
ile	O	tr
fırtına	O	tr
nedeniyle	O	tr
Bodrum	O	tr
'da	O	tr
bir	O	tr
tekne	O	tr
batarken	O	tr
,	O	tr
dağlardan	O	tr
gelen	O	tr
sel	O	tr
suları	O	tr
birçok	O	tr
caddeyi	O	tr
kullanılamaz	O	tr
hale	O	tr
getirdi	O	tr
.	O	tr

Birçok	O	tr
ev	O	tr
ve	O	tr
işyeri	O	tr
sular	O	tr
altında	O	tr
kalırken	O	tr
,	O	tr
sel	O	tr
sularına	O	tr
kapılan	O	tr
bazı	O	tr
sokak	O	tr
hayvanları	O	tr
da	O	tr
telef	B-IDIOM	tr
oldu	I-IDIOM	tr
.	O	tr

Bodrum	O	tr
itfaiye	O	tr
ekipleri	O	tr
24	O	tr
saat	O	tr
çalışarak	O	tr
,	O	tr
su	O	tr
basan	O	tr
evlerde	O	tr
ve	O	tr
işyerlerinde	O	tr
boşaltma	O	tr
çalışmalarını	O	tr
sürdürüyor	O	tr
.	O	tr

Caddelerdeki	O	tr
lugarların	O	tr
patlaması	O	tr
ve	O	tr
derelerden	O	tr
gelen	O	tr
sel	O	tr
suları	O	tr
özellikle	O	tr
Gemlet	O	tr
Mahallesi	O	tr
'nde	O	tr
hayatı	O	tr
felce	O	tr
uğratırken	O	tr
,	O	tr
vatandaşların	O	tr
evlerinden	O	tr
dışarı	O	tr
çıkamadığı	O	tr
,	O	tr
pencerelerden	O	tr
yağışı	O	tr
izlediği	O	tr
görüldü	O	tr
.	O	tr

Bazı	O	tr
otellerin	O	tr
tabelaları	O	tr
fırtınadan	O	tr
koparken	O	tr
,	O	tr
bazı	O	tr
köylerde	O	tr
elektrik	O	tr
ve	O	tr
telefon	O	tr
hatları	O	tr
kullanılamaz	O	tr
hale	O	tr
geldi	O	tr
.	O	tr

1993	O	tr
'teki	O	tr
sel	O	tr
baskınında	O	tr
büyük	O	tr
zarara	B-IDIOM	tr
uğrayan	I-IDIOM	tr
Marmaris	O	tr
dün	O	tr
yeni	O	tr
bir	O	tr
felaketin	O	tr
eşiğinden	I-IDIOM	tr
döndü	I-IDIOM	tr
.	O	tr

Metrekareye	O	tr
94	O	tr
kilogram	O	tr
yağışın	O	tr
düştüğü	O	tr
Marmaris	O	tr
'te	O	tr
şiddetli	O	tr
yağışlar	O	tr
nedeniyle	O	tr
45	O	tr
.	O	tr
kilo	O	tr
metreye	O	tr
dağlardan	O	tr
kayalar	O	tr
koptu	O	tr
ve	O	tr
yol	O	tr
yaklaşık	O	tr
iki	O	tr
saat	O	tr
trafiğe	O	tr
kapandı	O	tr
.	O	tr

Balıkesir	O	tr
'in	O	tr
Ayvalık	O	tr
ve	O	tr
Edremit	O	tr
ilçeleriyle	O	tr
Gömeç	O	tr
,	O	tr
Altınoluk	O	tr
ve	O	tr
Küçükkuyu	O	tr
beldelerinde	O	tr
de	O	tr
şiddetli	O	tr
yağışlar	O	tr
nedeniyle	O	tr
çok	O	tr
sayıda	O	tr
ev	O	tr
,	O	tr
işyeri	O	tr
ve	O	tr
ekili	O	tr
alan	O	tr
sular	O	tr
altında	O	tr
kaldı	O	tr
.	O	tr

Ankara	O	tr
dün	O	tr
sabah	O	tr
erken	O	tr
saatlerde	O	tr
başlayan	O	tr
kar	O	tr
yağışı	O	tr
sonucu	O	tr
beyaza	O	tr
büründü	O	tr
.	O	tr

Kar	O	tr
kalınlığı	O	tr
5	O	tr
santimetre	O	tr
ye	O	tr
ulaşırken	O	tr
,	O	tr
168	O	tr
trafik	O	tr
kazası	O	tr
meydana	B-IDIOM	tr
geldi	I-IDIOM	tr
,	O	tr
birçok	O	tr
araç	O	tr
yollarda	I-IDIOM	tr
kaldı	I-IDIOM	tr
,	O	tr
vatandaşlar	O	tr
işlerine	O	tr
gidemedi	O	tr
.	O	tr

Belediye	O	tr
araçları	O	tr
buzlanmaya	O	tr
karşı	O	tr
tuzlama	O	tr
çalışması	O	tr
yaparken	O	tr
,	O	tr
trafik	O	tr
ekipleri	O	tr
kaza	O	tr
olan	O	tr
yollarda	O	tr
trafiği	O	tr
durdurdu	O	tr
.	O	tr

Rize	O	tr
'ye	O	tr
giden	O	tr
Başbakan	O	tr
Mesut	O	tr
Yılmaz	O	tr
,	O	tr
Esen	O	tr
Boğa	O	tr
Havalimanı	O	tr
'na	O	tr
bir	O	tr
saatte	O	tr
varabilirken	O	tr
,	O	tr
şehirler	O	tr
arası	O	tr
yollarda	O	tr
da	O	tr
yer	O	tr
yer	O	tr
buzlanma	O	tr
nedeniyle	O	tr
trafik	O	tr
aksadı	O	tr
.	O	tr

Kar	O	tr
yağışının	O	tr
yerini	O	tr
öğlen	O	tr
saatlerinden	O	tr
itibaren	O	tr
yağmurun	O	tr
alması	O	tr
,	O	tr
Ankara	O	tr
'ya	O	tr
rahat	O	tr
bir	O	tr
nefes	B-IDIOM	tr
aldırdı	I-IDIOM	tr
.	O	tr

Meteoroloji	O	tr
Genel	O	tr
Müdürlüğü	O	tr
yetkilileri	O	tr
,	O	tr
Türkiye	O	tr
'nin	O	tr
yarından	O	tr
itibaren	O	tr
ılık	O	tr
ve	O	tr
yağışlı	O	tr
havanın	O	tr
etkisi	B-IDIOM	tr
altına	I-IDIOM	tr
gireceğini	I-IDIOM	tr
bildirdi	O	tr
.	O	tr

Günümüzde	O	tr
en	O	tr
az	O	tr
bir	O	tr
yabancı	O	tr
dil	O	tr
bilme	O	tr
gerekliliği	O	tr
tüm	O	tr
çevrelerce	O	tr
kabul	B-IDIOM	tr
görüyor	I-IDIOM	tr
.	O	tr

Ancak	O	tr
okullarda	O	tr
ve	O	tr
yükseköğretimde	O	tr
,	O	tr
"	O	tr
yabancı	O	tr
dille	O	tr
mi	O	tr
eğitim	O	tr
"	O	tr
"	O	tr
yabancı	O	tr
dil	O	tr
eğitimi	O	tr
mi	O	tr
"	O	tr
görüş	O	tr
ayrılıklarına	O	tr
neden	B-IDIOM	tr
oluyor	I-IDIOM	tr
.	O	tr

Eğitim	O	tr
dilinin	O	tr
Türkçe	O	tr
olmasından	O	tr
vazgeçmeyen	O	tr
İstanbul	O	tr
Teknik	O	tr
Üniversitesi	O	tr
,	O	tr
Yabancı	O	tr
dil	O	tr
öğretimine	O	tr
ağırlık	B-IDIOM	tr
verirken	I-IDIOM	tr
,	O	tr
Öğrenim	O	tr
dilini	O	tr
İngilizce	O	tr
olarak	O	tr
belirleyen	O	tr
üniversitelerin	O	tr
yetkilileri	O	tr
de	O	tr
,	O	tr
"	O	tr
Yabancı	O	tr
dille	O	tr
düşünmeyi	O	tr
öğrenmek	O	tr
için	O	tr
yabancı	O	tr
dille	O	tr
öğretim	O	tr
şart	O	tr
"	O	tr
dediler	O	tr
.	O	tr

Her	O	tr
iki	O	tr
tarafın	O	tr
da	O	tr
haklı	B-IDIOM	tr
olduğu	I-IDIOM	tr
hususlar	O	tr
var	O	tr
diyen	O	tr
ödü	O	tr
Rektörü	O	tr
Prof	O	tr
.	O	tr
Süha	O	tr
Sevük	O	tr
"	O	tr
En	O	tr
doğrusu	O	tr
yabancı	O	tr
dil	O	tr
eğitimi	I-IDIOM	tr
verilmesi	I-IDIOM	tr
ve	O	tr
Türkçe	O	tr
dilinde	O	tr
de	O	tr
eğitimin	I-IDIOM	tr
yapılması	I-IDIOM	tr
.	O	tr
Ancak	O	tr
amaç	O	tr
dil	O	tr
bilen	O	tr
üniversite	O	tr
mezunu	O	tr
olunca	O	tr
bu	O	tr
model	O	tr
çalışmıyor	O	tr
.	O	tr
Sadece	O	tr
yabancı	O	tr
dil	O	tr
eğitimi	O	tr
dil	O	tr
öğrenimi	O	tr
için	O	tr
kafi	O	tr
olmuyor	O	tr
.	O	tr
Yabancı	O	tr
dilin	O	tr
meslek	O	tr
derslerinde	O	tr
de	O	tr
kullanılması	O	tr
gerekiyor	O	tr
ki	O	tr
dile	O	tr
hakimiyet	I-IDIOM	tr
olsun	I-IDIOM	tr
.	O	tr
Yabancı	O	tr
dille	O	tr
eğitim	I-IDIOM	tr
yapan	I-IDIOM	tr
üniversitelerimizde	O	tr
bile	O	tr
bu	O	tr
konudaki	O	tr
başarımız	O	tr
sınırlı	O	tr
.	O	tr
Öteki	O	tr
model	O	tr
çok	O	tr
denendi	O	tr
.	O	tr
Hacettepe	O	tr
ve	O	tr
it	O	tr
denedi	O	tr
.	O	tr
Ama	O	tr
çalışmadığı	O	tr
görüldü	O	tr
.	O	tr
Bence	O	tr
Türkiye	O	tr
'de	O	tr
birtakım	O	tr
üniversitelerde	O	tr
yabancı	O	tr
dille	O	tr
eğitim	I-IDIOM	tr
yapılması	I-IDIOM	tr
ki	O	tr
bunlar	O	tr
az	O	tr
sayıda	O	tr
olmalı	O	tr
.	O	tr
Diğer	O	tr
üniversitelerde	O	tr
de	O	tr
Türk	O	tr
dilinde	O	tr
eğitim	I-IDIOM	tr
yapılması	I-IDIOM	tr
en	O	tr
sağlıklı	O	tr
yoldur	O	tr
.	O	tr
Tüm	O	tr
üniversiteler	O	tr
yabancı	O	tr
dille	O	tr
eğitime	O	tr
geçmediği	O	tr
takdirde	O	tr
Türkçenin	O	tr
gelişimi	O	tr
açısından	O	tr
çok	O	tr
ciddi	O	tr
sorunlar	O	tr
olacağını	O	tr
zannetmiyorum	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Bir	O	tr
sürü	O	tr
yeni	O	tr
vakıf	O	tr
üniversitesi	O	tr
açıldığını	O	tr
ve	O	tr
bunların	O	tr
hemen	O	tr
hepsi	O	tr
de	O	tr
yabancı	O	tr
dille	O	tr
eğitimle	O	tr
başladığını	O	tr
belirten	O	tr
Prof	O	tr
.	O	tr
Sevük	O	tr
"	O	tr
Bu	O	tr
yanlış	O	tr
.	O	tr
Çünkü	O	tr
Türk	O	tr
dili	O	tr
ile	O	tr
eğitimde	O	tr
bile	O	tr
zorlanacak	O	tr
kurumlar	O	tr
yabancı	O	tr
dille	O	tr
eğitime	O	tr
geçiyorlar	O	tr
.	O	tr
Bizde	O	tr
300	O	tr
'e	O	tr
yakın	O	tr
ilgilice	O	tr
hocası	O	tr
var	O	tr
.	O	tr
Doğru	O	tr
dürüst	O	tr
ilgilice	O	tr
eğitimi	B-IDIOM	tr
vermeye	I-IDIOM	tr
kalktığınız	O	tr
takdirde	O	tr
bu	O	tr
yatırımları	I-IDIOM	tr
yapmamamız	I-IDIOM	tr
lazım	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Türkiye	O	tr
'de	O	tr
Türkçeye	O	tr
özen	B-IDIOM	tr
gösterilmesi	I-IDIOM	tr
gerektiğine	O	tr
inandığını	O	tr
belirten	O	tr
Radikal	O	tr
Gazetesi	O	tr
yazarı	O	tr
Hakkı	O	tr
Devrim	O	tr
,	O	tr
yabancı	O	tr
dil	O	tr
eğitiminin	O	tr
kurumlaşması	O	tr
gerektiğine	O	tr
inandığını	O	tr
belirtti	O	tr
.	O	tr

"	O	tr
Bu	O	tr
ikisini	O	tr
bir	B-IDIOM	tr
arada	I-IDIOM	tr
yürütmek	I-IDIOM	tr
gerektiğine	O	tr
adeta	O	tr
iman	I-IDIOM	tr
eden	I-IDIOM	tr
birinin	O	tr
ondan	O	tr
vazgeçin	O	tr
veya	O	tr
bundan	O	tr
vazgeçin	O	tr
demesi	O	tr
kolay	O	tr
değil	O	tr
"	O	tr
diyen	O	tr
Hakkı	O	tr
Devrim	O	tr
Ekmeği	O	tr
mi	O	tr
suyu	O	tr
mu	O	tr
tercih	I-IDIOM	tr
edersiniz	I-IDIOM	tr
diye	O	tr
soruluyorsa	O	tr
anadil	O	tr
sudur	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Afganistan	O	tr
'ın	O	tr
kuzeyindeki	O	tr
Takar	O	tr
Eyaleti	O	tr
'nde	O	tr
dün	O	tr
meydana	B-IDIOM	tr
gelen	I-IDIOM	tr
6	O	tr
.1	O	tr
şiddetindeki	O	tr
depremde	O	tr
en	O	tr
az	O	tr
4	O	tr
bin	O	tr
kişi	O	tr
hayatını	I-IDIOM	tr
kaybetti	I-IDIOM	tr
.	O	tr

Tajıkıstan	O	tr
sınırı	O	tr
yakınlarındaki	O	tr
Takar	O	tr
da	O	tr
meydana	B-IDIOM	tr
gelen	I-IDIOM	tr
depremde	O	tr
binlerce	O	tr
kişinin	O	tr
yaralandığı	O	tr
bildirilirken	O	tr
en	O	tr
az	O	tr
15	O	tr
bin	O	tr
kişinin	O	tr
de	O	tr
evsiz	I-IDIOM	tr
kaldığı	I-IDIOM	tr
haber	I-IDIOM	tr
verildi	I-IDIOM	tr
.	O	tr

Türkiye	O	tr
saatiyle	O	tr
16	O	tr
.33	O	tr
'de	O	tr
meydana	B-IDIOM	tr
gelen	I-IDIOM	tr
deprem	O	tr
sonucu	O	tr
,	O	tr
bölgede	O	tr
dev	O	tr
yarıklar	O	tr
oluştuğu	O	tr
bildirilirken	O	tr
,	O	tr
depremi	O	tr
yaşayan	O	tr
görgü	O	tr
tanıkları	O	tr
telefonla	O	tr
yaptıkları	I-IDIOM	tr
açıklamada	I-IDIOM	tr
kurtarma	O	tr
çalışmalarının	O	tr
yetersiz	O	tr
kaldığını	O	tr
enkaz	O	tr
altında	O	tr
yüzlerce	O	tr
insanın	O	tr
yardım	O	tr
çığlıkları	O	tr
attığını	O	tr
bildirdi	O	tr
.	O	tr

Talibin	O	tr
muhaliflerinin	O	tr
yaşadığı	O	tr
Takar	O	tr
'daki	O	tr
sarsıntıdan	O	tr
sonra	O	tr
kurtarma	O	tr
ve	O	tr
enkaz	O	tr
kaldırma	O	tr
çalışmaları	O	tr
sürüyor	O	tr
.	O	tr

Afgan	O	tr
yetkilileri	O	tr
uluslararası	O	tr
kuruluşlardan	O	tr
yardım	O	tr
istedi	O	tr
.	O	tr

Başbakan	O	tr
Mesut	O	tr
Yılmaz	O	tr
,	O	tr
ABD	O	tr
'ye	O	tr
sitem	B-IDIOM	tr
ederek	I-IDIOM	tr
"	O	tr
ABD	O	tr
'den	O	tr
Irak	O	tr
konusunda	O	tr
bizimle	O	tr
daha	O	tr
samimi	O	tr
,	O	tr
verimli	O	tr
diyalog	O	tr
kurmasını	O	tr
,	O	tr
istişare	I-IDIOM	tr
etmesini	I-IDIOM	tr
beklerdik	O	tr
.	O	tr
Bugüne	O	tr
kadar	O	tr
bu	O	tr
yapılmamıştır	O	tr
.	O	tr
Bu	O	tr
diyalog	O	tr
eksikliği	O	tr
gayet	O	tr
tabii	O	tr
ki	O	tr
Türkiye	O	tr
'de	O	tr
Ecevit	O	tr
'in	O	tr
seslendirdiği	O	tr
türde	O	tr
endişeleri	O	tr
dile	I-IDIOM	tr
getirmektedir	I-IDIOM	tr
"	O	tr
dedi	O	tr
.	O	tr

Gazetecilerin	O	tr
Körfez	O	tr
kriziyle	O	tr
ilgili	O	tr
sorularını	O	tr
yanıtlayan	O	tr
Yılmaz	O	tr
,	O	tr
"	O	tr
Amerikalılar	O	tr
şimdiye	O	tr
kadar	O	tr
resmi	O	tr
söylemlerinde	O	tr
her	O	tr
zaman	O	tr
Irak	O	tr
'ın	O	tr
toprak	O	tr
bütünlüğünden	B-IDIOM	tr
yana	I-IDIOM	tr
olduklarını	I-IDIOM	tr
ifade	I-IDIOM	tr
etmektedirler	I-IDIOM	tr
.	O	tr
Bu	O	tr
söylemlerin	O	tr
gerçek	O	tr
niyetlerine	O	tr
ne	O	tr
kadar	O	tr
uyduğunu	O	tr
önümüzdeki	O	tr
günlerin	O	tr
gelişmeleriyle	O	tr
hep	O	tr
birlikte	O	tr
göreceğiz	O	tr
"	O	tr
diye	O	tr
konuştu	O	tr
.	O	tr

Yılmaz	O	tr
,	O	tr
Irak	O	tr
'ın	O	tr
onurunu	O	tr
kurtaracak	O	tr
çözüm	O	tr
formülüyle	O	tr
ilgili	O	tr
görüşlerini	O	tr
şöyle	O	tr
açıkladı	O	tr
:	O	tr
"	O	tr
Irak	O	tr
'ın	O	tr
BM	O	tr
kararlarını	O	tr
eksiksiz	O	tr
uygulaması	O	tr
gerekiyor	O	tr
.	O	tr
Bunu	O	tr
kolaylaştırmak	O	tr
için	O	tr
Irak	O	tr
'ın	O	tr
onurunu	O	tr
kurtaracak	O	tr
bir	O	tr
imkan	O	tr
olarak	O	tr
,	O	tr
uygulanan	O	tr
yaptırımların	O	tr
ekonomik	O	tr
ambargonun	O	tr
yumuşatılacağı	O	tr
ve	O	tr
giderek	O	tr
kaldırılacağı	O	tr
konusunda	O	tr
BM	O	tr
'den	O	tr
açıklama	B-IDIOM	tr
yapılmasının	I-IDIOM	tr
yararlı	I-IDIOM	tr
olacağını	I-IDIOM	tr
düşünüyoruz	O	tr
.	O	tr
Bu	O	tr
Saddam	O	tr
'ın	O	tr
hareket	O	tr
alanını	O	tr
genişletecek	O	tr
,	O	tr
barışçı	O	tr
çözüme	O	tr
katkıda	I-IDIOM	tr
bulunacak	I-IDIOM	tr
bir	O	tr
hareket	O	tr
olacaktır	O	tr
.	O	tr
Savaşın	O	tr
önlenmesi	O	tr
için	O	tr
gücümüz	O	tr
neye	O	tr
yeterse	O	tr
yapmaya	O	tr
çalışıyoruz	O	tr
,	O	tr
bugün	O	tr
diğer	O	tr
siyasi	O	tr
kuruluşlarla	O	tr
aramızda	O	tr
görüş	O	tr
ayrılığı	O	tr
yok	O	tr
.	O	tr

Hepimiz	O	tr
savaşa	O	tr
karşıyız	O	tr
,	O	tr
savaşın	O	tr
Türkiye	O	tr
'ye	O	tr
getirdiği	O	tr
külfeti	O	tr
bir	O	tr
daha	O	tr
yaşamak	O	tr
istemiyoruz	O	tr
.	O	tr
Dışişleri	O	tr
Bakanımızın	O	tr
Bağdat	O	tr
'a	O	tr
yaptığı	B-IDIOM	tr
ziyaret	I-IDIOM	tr
mütevazi	O	tr
de	O	tr
olsa	O	tr
umut	I-IDIOM	tr
ışığı	I-IDIOM	tr
olmuştur	I-IDIOM	tr
.	O	tr
Bugün	O	tr
gelinen	O	tr
noktada	O	tr
askeri	O	tr
müdahalenin	O	tr
uygulanmaması	O	tr
Irak	O	tr
'ın	O	tr
BM	O	tr
kararlarını	O	tr
eksiksiz	O	tr
uygulamasına	O	tr
bağlıdır	O	tr
.	O	tr
Umuyorum	O	tr
ki	O	tr
Irak	O	tr
yönetimi	O	tr
bu	O	tr
aklıselimi	O	tr
gösterir	O	tr
ve	O	tr
Türkiye	O	tr
'ye	O	tr
zarar	I-IDIOM	tr
verecek	I-IDIOM	tr
gelişmeleri	O	tr
yaşamayız	O	tr
."	O	tr

Yılmaz	O	tr
,	O	tr
savaş	O	tr
olması	O	tr
halinde	O	tr
Güneydoğu	O	tr
'nun	O	tr
Halefçe	O	tr
'ye	O	tr
dönebileceği	O	tr
yorumlarıyla	O	tr
ilgili	O	tr
,	O	tr
"	O	tr
Savaş	O	tr
olursa	O	tr
bunun	O	tr
nereye	O	tr
varacağını	O	tr
kestirmek	O	tr
mümkün	O	tr
olmaz	O	tr
"	O	tr
görüşünü	O	tr
dile	B-IDIOM	tr
getirdi	I-IDIOM	tr
.	O	tr

Necla	O	tr
ve	O	tr
Mehmet	O	tr
Yıldız	O	tr
20	O	tr
yıllık	O	tr
bir	O	tr
avukat	O	tr
çifti	O	tr
oluşturuyor	O	tr
.	O	tr

Daha	O	tr
çok	O	tr
ticaret	O	tr
hukukuyla	O	tr
ilgili	O	tr
davaları	O	tr
alıyorlar	O	tr
.	O	tr

Üniversitedeki	O	tr
sınıf	O	tr
arkadaşlığını	O	tr
hayat	O	tr
arkadaşlığına	O	tr
dönüştüren	O	tr
ve	O	tr
şimdi	O	tr
aynı	O	tr
yazıhanede	O	tr
iş	O	tr
arkadaşlığını	O	tr
sürdüren	O	tr
Yıldız	O	tr
çiftiyle	O	tr
Nişantaşı	O	tr
'ndaki	O	tr
bürolarında	O	tr
adalet	O	tr
sistemindeki	O	tr
aksaklıklar	O	tr
,	O	tr
eksiklikler	O	tr
,	O	tr
bozukluklar	O	tr
üzerine	O	tr
konuşuyoruz	O	tr
.	O	tr

Tabii	O	tr
özellikle	O	tr
de	O	tr
ticaret	O	tr
hukuku	O	tr
açısından	O	tr
.	O	tr

Necla	O	tr
Yıldız	O	tr
önemli	O	tr
bir	O	tr
sorun	O	tr
olarak	O	tr
adaletin	O	tr
gecikmesini	O	tr
vurgulayarak	O	tr
,	O	tr
"	O	tr
Mafyanın	O	tr
ortada	B-IDIOM	tr
kol	I-IDIOM	tr
gezmesi	I-IDIOM	tr
zaten	O	tr
bunu	O	tr
kanıtlıyor	O	tr
"	O	tr
diyor	O	tr
ve	O	tr
devam	I-IDIOM	tr
ediyor	I-IDIOM	tr
:	O	tr
"	O	tr
Gittiğiniz	O	tr
yerde	O	tr
iş	O	tr
yapamıyorsunuz	O	tr
.mah	O	tr
kemeler	O	tr
çok	O	tr
yoğun	O	tr
.	O	tr
Duruşma	O	tr
günleri	O	tr
çok	O	tr
uzuyor	O	tr
.	O	tr
Kalemlerde	O	tr
istediğiniz	O	tr
gibi	O	tr
iş	I-IDIOM	tr
yapamıyorsunuz	I-IDIOM	tr
.	O	tr
Açık	O	tr
söylemek	O	tr
gerekirse	O	tr
elinizi	I-IDIOM	tr
cebinize	I-IDIOM	tr
atmadan	I-IDIOM	tr
iş	I-IDIOM	tr
yapamıyorsunuz	I-IDIOM	tr
."	O	tr

Mafya	O	tr
üzerine	O	tr
isim	O	tr
belirtmeden	O	tr
anlatılabilecek	O	tr
olaylar	O	tr
olup	O	tr
olmadığını	O	tr
soruyoruz	O	tr
.	O	tr

Mehmet	O	tr
Yıldız	O	tr
:	O	tr
"	O	tr
Bir	O	tr
sürü	O	tr
olay	O	tr
var	O	tr
,	O	tr
diyor	O	tr
.	O	tr
Örneğin	O	tr
,	O	tr
daha	O	tr
yeni	O	tr
yakın	O	tr
,	O	tr
15	O	tr
gün	O	tr
önce	O	tr
hacize	O	tr
gittim	O	tr
.	O	tr
Bir	O	tr
alt	O	tr
katta	O	tr
eski	O	tr
bir	O	tr
odayı	O	tr
kiralamış	O	tr
,	O	tr
bir	O	tr
masa	O	tr
koymuş	O	tr
,	O	tr
bir	O	tr
tane	O	tr
sandalye	O	tr
koymuş	O	tr
.üst	O	tr
katta	O	tr
da	O	tr
yeni	O	tr
bir	O	tr
şirket	O	tr
kurmuş	O	tr
,	O	tr
aynı	O	tr
işe	O	tr
yeni	O	tr
kurduğu	O	tr
şirket	O	tr
üzerinden	O	tr
üst	O	tr
katta	O	tr
devam	B-IDIOM	tr
ediyor	I-IDIOM	tr
,	O	tr
bir	I-IDIOM	tr
eli	I-IDIOM	tr
yağda	I-IDIOM	tr
bir	I-IDIOM	tr
eli	I-IDIOM	tr
balda	I-IDIOM	tr
.	O	tr
Ama	O	tr
3	O	tr
.5	O	tr
milyar	O	tr
borcunu	O	tr
ödemiyor	O	tr
.	O	tr
Biz	O	tr
hukukçu	O	tr
olarak	O	tr
bir	O	tr
şey	O	tr
yapamıyoruz	O	tr
,	O	tr
hukuk	O	tr
bir	O	tr
şey	O	tr
yapamıyor	O	tr
.	O	tr
Burada	O	tr
alacaklı	O	tr
olan	O	tr
kendi	O	tr
müvekkilimize	O	tr
ne	O	tr
cevap	I-IDIOM	tr
vereceğiz	I-IDIOM	tr
?	O	tr
Çaresiz	I-IDIOM	tr
kaldığımızı	I-IDIOM	tr
söylüyoruz	O	tr
,	O	tr
adam	O	tr
o	O	tr
zaman	O	tr
mafyaya	O	tr
gidip	O	tr
alacağını	O	tr
tahsil	I-IDIOM	tr
ediyor	I-IDIOM	tr
."	O	tr

Mehmet	O	tr
Yıldız	O	tr
,	O	tr
3	O	tr
.5	O	tr
milyarın	O	tr
mafya	O	tr
piyasası	O	tr
için	O	tr
küçük	O	tr
rakam	O	tr
olduğunu	O	tr
hemen	O	tr
belirtiyor	O	tr
.	O	tr

Üç	O	tr
buçuk	O	tr
milyarı	O	tr
ilgilenmeyecek	O	tr
kadar	O	tr
küçük	O	tr
bulan	O	tr
mafya	O	tr
dünyasıyla	O	tr
ilgili	O	tr
sorularımıza	O	tr
karşılık	O	tr
,	O	tr
Av	O	tr
.	O	tr
Mehmet	O	tr
Yıldız	O	tr
,	O	tr
"	O	tr
Yapı	O	tr
olarak	O	tr
dahi	O	tr
onlarla	O	tr
muhatap	B-IDIOM	tr
olmayı	I-IDIOM	tr
sevmeyen	O	tr
bir	O	tr
kişiliğe	O	tr
sahibiz	O	tr
"	O	tr
diyor	O	tr
ve	O	tr
şunları	O	tr
anlatıyor	O	tr
:	O	tr

