"	O	it
.	O	it
Ogni	O	it
ricamo	O	it
retorico	O	it
è	O	it
ormai	O	it
perciò	O	it
inutile	O	it
e	O	it
non	O	it
potrebbe	O	it
confondere	O	it
nessuno	O	it
.	O	it
La	O	it
volontà	O	it
del	O	it
di	O	it
il	O	it
cittadino	O	it
o	O	it
la	O	it
volontà	O	it
di	O	it
Dio	O	it
?	O	it
Questa	O	it
,	O	it
e	O	it
nessun'	O	it
altra	O	it
,	O	it
è	O	it
la	O	it
decisione	B-IDIOM	it
che	O	it
si	O	it
deve	O	it
prendere	I-IDIOM	it
.	O	it
In	O	it
uno	O	it
Stato	O	it
laico	O	it
la	O	it
risposta	O	it
dovrebbe	O	it
suonare	O	it
ovvia	O	it
.	O	it
La	O	it
volontà	O	it
di	O	it
Dio	O	it
si	O	it
esprime	O	it
sempre	O	it
e	O	it
solo	O	it
attraverso	O	it
la	O	it
voce	O	it
di	O	it
un	O	it
uomo	O	it
,	O	it
la	O	it
volontà	O	it
finitamente	O	it
umana	O	it
di	O	it
chi	O	it
pretende	O	it
di	O	it
parlare	O	it
in	O	it
Suo	O	it
nome	O	it
,	O	it
e	O	it
ha	B-IDIOM	it
un	O	it
significato	I-IDIOM	it
solo	O	it
per	O	it
il	O	it
credente	O	it
e	O	it
non	O	it
può	O	it
vincolare	O	it
che	O	it
lui	O	it
,	O	it
e	O	it
del	O	it
di	O	it
il	O	it
resto	O	it
è	O	it
diversa	O	it
quanto	O	it
diversi	O	it
sono	O	it
i	O	it
gruppi	O	it
di	O	it
credenti	O	it
a	O	it
la	O	it
loro	O	it
ermeneutica	O	it
della	O	it
di	O	it
la	O	it
volontà	O	it
divina	O	it
.	O	it
I	O	it
cristiani	O	it
valdesi	O	it
ammettono	O	it
il	O	it
diritto	O	it
all'	O	it
a	O	it
l'	O	it
eutanasia	O	it
,	O	it
e	O	it
altrettanto	O	it
fanno	O	it
cristiani	O	it
cattolici	O	it
come	O	it
Hans	O	it
Küng	O	it
,	O	it
Giovanni	O	it
Franzoni	O	it
e	O	it
tantissimi	O	it
altri	O	it
nell'	O	it
in	O	it
l'	O	it
Urbe	O	it
e	O	it
nell'	O	it
in	O	it
l'	O	it
Orbe	O	it
.	O	it
La	O	it
Costituzione	O	it
italiana	O	it
,	O	it
non	O	it
a	O	it
caso	O	it
,	O	it
stabilisce	O	it
in	O	it
modo	O	it
inoppugnabile	O	it
che	O	it
è	O	it
diritto	O	it
di	O	it
ogni	O	it
cittadino	O	it
rifiutare	O	it
qualsiasi	O	it
genere	O	it
di	O	it
cure	O	it
,	O	it
anche	O	it
se	O	it
tale	O	it
rifiuto	O	it
porta	B-IDIOM	it
a	I-IDIOM	it
morte	O	it
certa	O	it
,	O	it
e	O	it
ripetute	O	it
sentenze	O	it
della	O	it
di	O	it
la	O	it
magistratura	O	it
,	O	it
fino	O	it
alla	O	it
a	O	it
la	O	it
Cassazione	O	it
,	O	it
hanno	O	it
ormai	O	it
sistematicamente	O	it
applicato	O	it
il	O	it
principio	O	it
.	O	it
La	O	it
giaculatoria	O	it
ricorrente	O	it
,	O	it
secondo	O	it
cui	O	it
la	O	it
vita	O	it
è	O	it
un	O	it
bene	O	it
"	O	it
indisponibile	O	it
"	O	it
,	O	it
è	O	it
solo	O	it
l'	O	it
ultimo	O	it
sotterfugio	O	it
con	O	it
cui	O	it
si	O	it
tenta	O	it
colpevolmente	O	it
di	O	it
rovesciare	O	it
il	O	it
dettato	O	it
costituzionale	O	it
.	O	it
Applicare	O	it
o	O	it
togliere	O	it
una	O	it
macchina	O	it
,	O	it
senza	O	it
la	O	it
quale	O	it
la	O	it
vita	O	it
cesserebbe	O	it
,	O	it
è	O	it
sempre	O	it
una	O	it
decisione	B-IDIOM	it
,	O	it
che	O	it
verrà	O	it
perciò	O	it
presa	I-IDIOM	it
da	O	it
qualcuno	O	it
.	O	it
La	O	it
decisione	O	it
,	O	it
e	O	it
la	O	it
vita	O	it
,	O	it
è	O	it
sempre	O	it
e	O	it
comunque	O	it
,	O	it
perciò	O	it
,	O	it
nella	O	it
in	O	it
la	O	it
disponibilità	O	it
di	O	it
qualcuno	O	it
,	O	it
ci	B-IDIOM	it
si	I-IDIOM	it
trovi	I-IDIOM	it
di	O	it
fronte	O	it
al	O	it
a	O	it
il	O	it
malato	O	it
terminale	O	it
o	O	it
al	O	it
a	O	it
il	O	it
neonato	O	it
che	O	it
abbandonato	O	it
alla	O	it
a	O	it
la	O	it
"	O	it
natura	O	it
"	O	it
non	O	it
sopravviverebbe	O	it
.	O	it
Perciò	O	it
,	O	it
se	O	it
la	O	it
tua	O	it
vita	O	it
non	O	it
è	O	it
nella	O	it
in	O	it
la	O	it
tua	O	it
disponibilità	O	it
,	O	it
caro	O	it
lettore	O	it
(	O	it
adulto	O	it
e	O	it
titolare	O	it
dei	O	it
di	O	it
i	O	it
diritti	O	it
di	O	it
cittadino	O	it
)	O	it
,	O	it
sarà	O	it
inevitabilmente	O	it
nella	O	it
in	O	it
la	O	it
disponibilità	O	it
di	O	it
qualcun	O	it
altro	O	it
,	O	it
essere	O	it
umano	O	it
finito	O	it
e	O	it
fallibile	O	it
come	O	it
te	O	it
.	O	it
Dichiarare	O	it
che	O	it
di	O	it
fronte	O	it
alla	O	it
a	O	it
la	O	it
possibilità	O	it
di	O	it
accanimento	O	it
terapeutico	O	it
il	O	it
tuo	O	it
testamento	O	it
biologico	O	it
non	O	it
può	O	it
dire	O	it
"	O	it
no	O	it
"	O	it
anche	O	it
alla	O	it
a	O	it
la	O	it
nutrizione	O	it
artificiale	O	it
(	O	it
che	O	it
come	O	it
dice	O	it
la	O	it
parola	O	it
stessa	O	it
non	O	it
ha	O	it
nulla	O	it
di	O	it
"	O	it
naturale	O	it
"	O	it
)	O	it
,	O	it
perché	O	it
la	O	it
tua	O	it
vita	O	it
è	O	it
comunque	O	it
"	O	it
indisponibile	O	it
"	O	it
,	O	it
è	O	it
solo	O	it
il	O	it
modo	O	it
ipocrita	O	it
per	O	it
dichiarare	O	it
che	O	it
essa	O	it
è	B-IDIOM	it
a	I-IDIOM	it
disposizione	I-IDIOM	it
degli	O	it
di	O	it
gli	O	it
ideologi	O	it
clericali	O	it
e	O	it
della	O	it
di	O	it
la	O	it
decisione	O	it
che	O	it
essi	O	it
vogliono	O	it
imporre	O	it
a	O	it
te	O	it
come	O	it
sovrana	O	it
.	O	it
Ipocrisia	O	it
,	O	it
ma	O	it
anche	O	it
viltà	O	it
:	O	it
dichiarano	O	it
la	O	it
vita	O	it
"	O	it
indisponibile	O	it
"	O	it
perché	O	it
non	O	it
hanno	B-IDIOM	it
più	O	it
neppure	O	it
il	O	it
coraggio	I-IDIOM	it
di	O	it
affermare	O	it
che	O	it
la	O	it
tua	O	it
vita	O	it
non	O	it
appartiene	O	it
a	O	it
te	O	it
ma	O	it
appartiene	O	it
a	O	it
Dio	O	it
,	O	it
e	O	it
che	O	it
della	O	it
di	O	it
la	O	it
volontà	O	it
di	O	it
Dio	O	it
,	O	it
che	O	it
perfino	O	it
a	O	it
molti	O	it
credenti	O	it
appare	O	it
indecifrabile	O	it
(	O	it
e	O	it
a	O	it
ogni	O	it
teologia	O	it
risulta	O	it
imperscrutabile	O	it
quanto	O	it
al	O	it
a	O	it
il	O	it
senso	O	it
del	O	it
di	O	it
il	O	it
male	O	it
)	O	it
,	O	it
essi	O	it
sono	O	it
gli	O	it
unici	O	it
depositari	O	it
autorizzati	O	it
.	O	it
Trascuriamo	O	it
pure	O	it
i	O	it
sintomi	O	it
di	O	it
delirio	O	it
di	O	it
onnipotenza	O	it
che	O	it
sarebbero	O	it
lecitamente	O	it
sospettabili	O	it
in	O	it
chiunque	O	it
presuma	O	it
di	O	it
conoscere	O	it
la	O	it
volontà	O	it
di	O	it
Dio	O	it
,	O	it
cioè	O	it
di	O	it
un	O	it
Essere	O	it
per	O	it
definizione	O	it
non	O	it
assimilabile	O	it
alla	O	it
a	O	it
la	O	it
finitezza	O	it
della	O	it
di	O	it
la	O	it
ragione	O	it
umana	O	it
(	O	it
e	O	it
tra	O	it
un	O	it
essere	O	it
finito	O	it
e	O	it
infinito	O	it
non	O	it
è	O	it
questione	O	it
di	O	it
gradi	O	it
ma	O	it
di	O	it
salto	O	it
ontologico	O	it
)	O	it
.	O	it
Qui	O	it
si	B-IDIOM	it
tratta	I-IDIOM	it
semplicemente	O	it
di	I-IDIOM	it
decidere	O	it
tra	O	it
libertà	O	it
democratiche	O	it
e	O	it
pretese	O	it
di	O	it
teocrazia	O	it
.	O	it
Il	O	it
nudo	O	it
fatto	O	it
che	O	it
se	O	it
ne	O	it
debba	O	it
discutere	O	it
dimostra	O	it
già	O	it
l'	O	it
incredibile	O	it
abisso	O	it
di	O	it
arretramento	O	it
storico	O	it
e	O	it
civile	O	it
che	O	it
sta	O	it
vivendo	O	it
il	O	it
nostro	O	it
paese	O	it
.	O	it
Su	O	it
diritti	O	it
così	O	it
elementari	O	it
come	O	it
la	O	it
propria	O	it
vita	O	it
non	O	it
dovrebbe	O	it
poter-	O	it
si	O	it
mai	O	it
esercitare	O	it
la	O	it
volontà	O	it
di	O	it
altri	O	it
,	O	it
fossero	O	it
pure	O	it
una	O	it
schiacciante	O	it
maggioranza	O	it
(	O	it
altrimenti	O	it
perché	O	it
non	O	it
anche	O	it
sulle	O	it
su	O	it
le	O	it
decisioni	O	it
come	O	it
matrimonio	O	it
,	O	it
professione	O	it
,	O	it
partito	O	it
politico	O	it
,	O	it
religione	O	it
,	O	it
ecc.	O	it
,	O	it
che	O	it
costituiscono	O	it
solo	O	it
aspetti	O	it
della	O	it
di	O	it
la	O	it
propria	O	it
vita	O	it
?	O	it
)	O	it
.	O	it
Ma	O	it
se	O	it
l'	O	it
oltranzismo	O	it
clericale	O	it
arriverà	O	it
alla	O	it
a	O	it
la	O	it
dismisura	O	it
di	O	it
voler	O	it
davvero	O	it
imporre	O	it
per	O	it
legge	O	it
,	O	it
a	O	it
tutti	O	it
,	O	it
diversamente	O	it
credenti	O	it
e	O	it
diversamente	O	it
miscredenti	O	it
,	O	it
la	O	it
loro	O	it
–	O	it
relativa	O	it
e	O	it
parziale	O	it
–	O	it
morale	O	it
di	O	it
fine	O	it
vita	O	it
,	O	it
e	O	it
non	O	it
ci	O	it
fosse	O	it
una	O	it
Corte	O	it
Costituzionale	O	it
capace	O	it
di	O	it
abrogare	O	it
all'	O	it
a	O	it
l'	O	it
istante	O	it
un	O	it
così	O	it
inqualificabile	O	it
tentativo	O	it
di	O	it
restaurazione	O	it
teocratica	O	it
,	O	it
bisognerà	O	it
che	O	it
tutti	O	it
i	O	it
cittadini	O	it
democratici	O	it
si	B-IDIOM	it
sentano	I-IDIOM	it
fin	O	it
da	O	it
ora	O	it
mobilitati	O	it
al	O	it
a	O	it
il	O	it
referendum	O	it
.	O	it
Se	O	it
Dio	O	it
avesse	O	it
impedito	O	it
che	O	it
si	O	it
abortisse	O	it
,	O	it
se	O	it
ci	O	it
fosse	O	it
l'	O	it
impedimento	O	it
di	O	it
suicidar-	B-IDIOM	it
si	I-IDIOM	it
,	O	it
di	O	it
non	O	it
uccidere	O	it
il	O	it
prossimo	O	it
e	O	it
di	O	it
non	O	it
sfruttare	O	it
i	O	it
semplici	O	it
...	O	it
Se	O	it
l'	O	it
impedimento	O	it
continuasse	O	it
con	O	it
tutti	O	it
quei	O	it
mali	O	it
che	O	it
l'	O	it
uomo	O	it
infligge	O	it
a	O	it
tutte	O	it
le	O	it
creature	O	it
di	O	it
Dio	O	it
su	O	it
tutto	O	it
il	O	it
pianeta	O	it
:	O	it
credo	O	it
,	O	it
sarebbe	O	it
un	O	it
paradiso	O	it
.	O	it
Dio	O	it
però	O	it
non	O	it
ha	O	it
voluto	O	it
questo	O	it
,	O	it
ha	O	it
dato	B-IDIOM	it
universalmente	O	it
la	O	it
libertà	I-IDIOM	it
di	O	it
decidere	O	it
e	O	it
scegliere	O	it
fra	O	it
il	O	it
bene	O	it
ed	O	it
il	O	it
male	O	it
affinché	O	it
potessimo	O	it
essere	O	it
persone	O	it
.	O	it
Una	O	it
certa	O	it
Chiesa	O	it
,	O	it
quella	O	it
delle	O	it
di	O	it
le	O	it
stanze	O	it
Vaticane	O	it
,	O	it
desidera	O	it
imporre	O	it
regole	O	it
etiche	O	it
,	O	it
vuole	O	it
guidare	O	it
la	O	it
scienza	O	it
e	O	it
la	O	it
ragione	O	it
,	O	it
in	O	it
definitiva	O	it
vuole	O	it
togliere	O	it
la	O	it
libertà	O	it
alla	O	it
a	O	it
la	O	it
persona	O	it
.	O	it
Pazienza	O	it
se	O	it
si	B-IDIOM	it
rivolge	I-IDIOM	it
solo	O	it
a	O	it
noi	O	it
che	O	it
crediamo	O	it
,	O	it
ma	O	it
vuole	O	it
impor-	O	it
lo	O	it
anche	O	it
agli	O	it
a	O	it
gli	O	it
altri	O	it
che	O	it
non	O	it
sono	O	it
né	O	it
cattolici	O	it
né	O	it
credenti	O	it
.	O	it
Allora	O	it
mi	O	it
sembra	O	it
che	O	it
l'	O	it
unico	O	it
problema	O	it
di	O	it
relativismo	O	it
sia	O	it
quello	O	it
di	O	it
pensare	O	it
che	O	it
tutti	O	it
possano	O	it
essere	O	it
cattolici	O	it
.	O	it
Perché	O	it
non	O	it
è	O	it
più	O	it
possibile	O	it
che	O	it
un	O	it
cattolico	O	it
rispetti	O	it
le	O	it
altre	O	it
credenze	O	it
e	O	it
libertà	O	it
?	O	it
Come	O	it
nell'	O	it
in	O	it
l'	O	it
ultimo	O	it
Concilio	O	it
si	O	it
era	O	it
cercato	O	it
che	O	it
accadesse	O	it
.	O	it
Come	O	it
Cristiano	O	it
,	O	it
mi	B-IDIOM	it
rendo	I-IDIOM	it
conto	I-IDIOM	it
che	O	it
il	O	it
problema	O	it
è	O	it
delicato	O	it
,	O	it
per	O	it
noi	O	it
che	O	it
crediamo	O	it
forse	O	it
si	O	it
può	O	it
accettare	O	it
che	O	it
il	O	it
dogma	O	it
venga	O	it
imposto	O	it
,	O	it
ma	O	it
per	O	it
persone	O	it
che	O	it
non	O	it
credono	O	it
,	O	it
noi	O	it
pretendiamo	O	it
di	O	it
imporre	O	it
delle	O	it
di	O	it
le	O	it
regole	O	it
sul	O	it
su	O	it
il	O	it
concetto	O	it
di	O	it
vita	O	it
che	O	it
altri	O	it
non	O	it
hanno	O	it
.	O	it
La	O	it
scienza	O	it
aiuta	O	it
a	O	it
far	B-IDIOM	it
chiarezza	I-IDIOM	it
,	O	it
non	O	it
c'	O	it
è	O	it
dubbio	O	it
che	O	it
questo	O	it
lo	O	it
deve	O	it
fare	O	it
anche	O	it
una	O	it
certa	O	it
Chiesa	O	it
,	O	it
ma	O	it
si	I-IDIOM	it
rifiutano	I-IDIOM	it
di	O	it
ragionare	O	it
su	O	it
questioni	O	it
scientifiche	O	it
ed	O	it
il	O	it
problema	O	it
viene	O	it
sormontato	O	it
da	O	it
quelle	O	it
etniche	O	it
.	O	it
Nel	O	it
In	O	it
il	O	it
nostro	O	it
caso	O	it
di	O	it
Eluana	O	it
,	O	it
è	O	it
lei	O	it
che	O	it
decide	O	it
per	O	it
sua	O	it
volontà	O	it
di	O	it
non	O	it
vivere	O	it
una	O	it
tale	O	it
condizione	O	it
dei	O	it
di	O	it
i	O	it
suoi	O	it
organi	O	it
e	O	it
del	O	it
di	O	it
il	O	it
corpo	O	it
,	O	it
perchè	O	it
sa	O	it
di	O	it
essere	O	it
morta	O	it
17	O	it
anni	O	it
prima	O	it
(	O	it
dico	O	it
questo	O	it
perchè	O	it
credo	O	it
nella	O	it
in	O	it
la	O	it
vita	O	it
oltre	O	it
la	O	it
morte	O	it
)	O	it
.	O	it
Questa	O	it
volontà	O	it
di	O	it
non	O	it
infierire	O	it
nel	O	it
in	O	it
il	O	it
corpo	O	it
senza	O	it
più	O	it
vita	O	it
lo	O	it
aveva	O	it
manifestato	O	it
anche	O	it
in	O	it
vita	O	it
e	O	it
suo	O	it
padre	O	it
fra	O	it
atroci	O	it
sofferenze	O	it
porta	B-IDIOM	it
a	I-IDIOM	it
compimento	I-IDIOM	it
la	O	it
sua	O	it
volontà	O	it
.	O	it
La	O	it
parola	O	it
REPUBBLICA	O	it
ha	B-IDIOM	it
una	O	it
origine	I-IDIOM	it
etimologica	O	it
che	O	it
significa	O	it
"	O	it
qualcosa	O	it
di	O	it
condiviso	O	it
da	O	it
tutti	O	it
"	O	it
,	O	it
per	O	it
cui	O	it
nella	O	it
in	O	it
la	O	it
Repubblica	O	it
ci	O	it
sono	O	it
degli	O	it
di	O	it
gli	O	it
spazi	O	it
che	O	it
non	O	it
sono	O	it
di	O	it
nessuno	O	it
,	O	it
perché	O	it
sono	O	it
di	O	it
tutti	O	it
.	O	it
Spazi	O	it
condivisi	O	it
da	O	it
tutti	O	it
dove	O	it
tutti	O	it
si	B-IDIOM	it
identificano	I-IDIOM	it
e	O	it
non	O	it
possono	O	it
essere	O	it
regolati	O	it
da	O	it
una	O	it
maggioranza	O	it
.	O	it
Questi	O	it
spazzi	O	it
vengono	O	it
difesi	O	it
dalla	O	it
da	O	it
la	O	it
Corte	O	it
Costituzionale	O	it
,	O	it
per	O	it
dare	B-IDIOM	it
a	O	it
tutti	O	it
gli	O	it
stessi	O	it
diritti	I-IDIOM	it
.	O	it
Se	O	it
vado	O	it
a	O	it
vedere	O	it
le	O	it
cose	O	it
semplici	O	it
che	O	it
ho	O	it
imparato	O	it
da	O	it
piccolo	O	it
come	O	it
Cristiano	O	it
vedo	O	it
che	O	it
mi	O	it
ha	O	it
insegnato	O	it
a	O	it
fare	O	it
comunità	O	it
in	O	it
modo	O	it
semplicissimo	O	it
e	O	it
difficile	O	it
nello	O	it
in	O	it
lo	O	it
stesso	O	it
modo	O	it
.	O	it
Gesù	O	it
non	O	it
ha	O	it
mai	O	it
scritto	O	it
o	O	it
dettato	O	it
nulla	O	it
,	O	it
ma	O	it
ha	O	it
spiegato	O	it
che	O	it
si	O	it
sta	O	it
insieme	O	it
con	O	it
la	O	it
carità	O	it
,	O	it
l'	O	it
amore	O	it
e	O	it
la	O	it
condivisione	O	it
.	O	it
Anche	O	it
nella	O	it
in	O	it
la	O	it
Genesi	O	it
,	O	it
il	O	it
Padre	O	it
da	O	it
la	O	it
facoltà	O	it
all'	O	it
a	O	it
l'	O	it
uomo	O	it
di	O	it
scegliere	O	it
in	O	it
pieno	O	it
diritto	O	it
fra	O	it
il	O	it
bene	O	it
ed	O	it
il	O	it
male	O	it
.	O	it
Riportato	O	it
questo	O	it
esempio	O	it
al	O	it
a	O	it
il	O	it
nostro	O	it
periodo	O	it
storico	O	it
io	O	it
penso	O	it
che	O	it
un	O	it
Cristiano	O	it
deve	O	it
comportar-	B-IDIOM	it
si	I-IDIOM	it
da	O	it
figlio	O	it
di	O	it
Dio	O	it
,	O	it
ma	O	it
non	O	it
può	O	it
ed	O	it
è	O	it
negativo	O	it
obbligare	O	it
chi	O	it
non	O	it
crede	O	it
a	O	it
comportar-	I-IDIOM	it
si	I-IDIOM	it
come	O	it
noi	O	it
.	O	it
La	O	it
legge	O	it
del	O	it
di	O	it
il	O	it
Cristiano	O	it
,	O	it
anche	O	it
se	O	it
noi	O	it
la	O	it
riteniamo	O	it
la	O	it
più	O	it
bella	O	it
o	O	it
la	O	it
più	O	it
giusta	O	it
è	O	it
una	O	it
legge	O	it
di	O	it
comunità	O	it
e	O	it
sarebbe	O	it
un	O	it
errore	O	it
di	O	it
relativismo	O	it
pensare	O	it
che	O	it
tutti	O	it
possano	O	it
condivider-	O	it
la	O	it
.	O	it
Da	O	it
quello	O	it
che	O	it
penso	O	it
sarebbe	O	it
anche	O	it
negativo	O	it
pretender-	O	it
lo	O	it
,	O	it
per	O	it
il	O	it
fatto	O	it
che	O	it
noi	O	it
adoriamo	O	it
un	O	it
Dio	O	it
che	O	it
vuole	O	it
essere	O	it
amato	O	it
da	O	it
uomini	O	it
innamorati	O	it
,	O	it
non	O	it
obbligati	O	it
.	O	it
Nel	O	it
In	O	it
il	O	it
1993	O	it
,	O	it
Reginaid	O	it
E.	O	it
Newell	O	it
(	O	it
del	O	it
di	O	it
il	O	it
MIT	O	it
)	O	it
scoprì	O	it
10	O	it
giganteschi	O	it
"	O	it
fiumi	O	it
atmosferici	O	it
"	O	it
(	O	it
cinque	O	it
nell'	O	it
in	O	it
l'	O	it
emisfero	O	it
nord	O	it
e	O	it
cinque	O	it
in	O	it
quello	O	it
sud	O	it
)	O	it
con	O	it
un	O	it
flusso	O	it
tipico	O	it
di	O	it
165	O	it
milioni	O	it
di	O	it
chilogrammi	O	it
di	O	it
acqua	O	it
al	O	it
a	O	it
il	O	it
secondo	O	it
.	O	it
Questi	O	it
fiumi	O	it
di	O	it
vapore	O	it
sono	O	it
delle	O	it
di	O	it
le	O	it
bande	O	it
larghe	O	it
fino	O	it
a	O	it
800	O	it
chilometri	O	it
e	O	it
lunghe	O	it
fino	O	it
a	O	it
8.000	O	it
,	O	it
a	O	it
circa	O	it
3.000	O	it
metri	O	it
sopra	O	it
la	O	it
superficie	O	it
terrestre	O	it
;	O	it
essi	O	it
sono	O	it
i	O	it
principali	O	it
mezzi	O	it
di	O	it
trasporto	O	it
dell'	O	it
di	O	it
l'	O	it
acqua	O	it
dall'	O	it
da	O	it
l'	O	it
equatore	O	it
.	O	it
Dovrebbe	O	it
essere	O	it
possibile	O	it
raccogliere	O	it
l'	O	it
acqua	O	it
da	O	it
questi	O	it
fiumi	O	it
.	O	it
E	O	it
problema	O	it
dell'	O	it
di	O	it
l'	O	it
altezz	O	it
è	O	it
insormontabile	O	it
,	O	it
specialmente	O	it
se	O	it
la	O	it
costruzione	O	it
viene	O	it
realizzata	O	it
in	O	it
cima	O	it
alle	O	it
a	O	it
le	O	it
montagne.1a	O	it
no	O	it
"	O	it
Una	O	it
caratteristica	O	it
essenziale	O	it
dello	O	it
di	O	it
lo	O	it
stagno	O	it
di	O	it
rugiada	O	it
è	O	it
il	O	it
su	O	it
o	O	it
fondo	O	it
impermeabile	O	it
,	O	it
che	O	it
gli	O	it
consente	O	it
di	O	it
trattenere	O	it
tutta	O	it
l'	O	it
acqua	O	it
che	O	it
raccoglie	O	it
,	O	it
eccetto	O	it
quella	O	it
che	O	it
viene	O	it
perduta	O	it
con	O	it
l'	O	it
evaporazione	O	it
,	O	it
bevuta	O	it
dagli	O	it
da	O	it
gli	O	it
animali	O	it
o	O	it
utilizzata	O	it
dall'	O	it
da	O	it
l'	O	it
uomo	O	it
.	O	it
I	O	it
modi	O	it
di	O	it
costruzione	O	it
variano	O	it
in	O	it
alcuni	O	it
dettagli	O	it
.	O	it
Il	O	it
fondo	O	it
consiste	O	it
solitamente	O	it
in	O	it
uno	O	it
strato	O	it
spalmato	O	it
di	O	it
gesso	O	it
o	O	it
argilla	O	it
,	O	it
sul	O	it
su	O	it
il	O	it
quale	O	it
viene	O	it
steso	O	it
uno	O	it
strato	O	it
di	O	it
pietrisco	O	it
per	O	it
prevenire	O	it
la	O	it
perforazione	O	it
da	O	it
parte	O	it
degli	O	it
di	O	it
gli	O	it
zoccoli	O	it
degli	O	it
di	O	it
gli	O	it
animali	O	it
.	O	it
Viene	O	it
spesso	O	it
aggiunto	O	it
uno	O	it
strato	O	it
di	O	it
paglia	O	it
,	O	it
sopra	O	it
o	O	it
sotto	O	it
il	O	it
gesso	O	it
o	O	it
l'	O	it
argilla	O	it
.	O	it
Lo	O	it
stagno	O	it
può	O	it
raggiungere	O	it
un	O	it
diametro	O	it
variabile	O	it
da	O	it
10	O	it
a	O	it
23	O	it
metri	O	it
,	O	it
e	O	it
la	O	it
profondità	O	it
non	O	it
supera	O	it
i	O	it
90	O	it
-120	O	it
centimetri.	O	it
"	O	it
2	O	it
Knapen	O	it
fu	O	it
ispirato	O	it
nel	O	it
in	O	it
il	O	it
suo	O	it
lavoro	O	it
dal	O	it
da	O	it
il	O	it
bioclimatologo	O	it
Leon	O	it
Chaptal	O	it
,	O	it
che	O	it
costruì	O	it
un	O	it
piccolo	O	it
pozzo	O	it
ad	O	it
aria	O	it
vicino	O	it
a	O	it
Montpellier	O	it
nel	O	it
in	O	it
il	O	it
1929	O	it
.	O	it
La	O	it
struttura	O	it
piramidale	O	it
in	O	it
cemento	O	it
era	O	it
di	O	it
tré	O	it
metri	O	it
quadrati	O	it
per	O	it
un'	O	it
altezza	O	it
di	O	it
due	O	it
metri	O	it
e	O	it
mezzo	O	it
,	O	it
con	O	it
anelli	O	it
di	O	it
piccoli	O	it
fori	O	it
di	O	it
ventilazione	O	it
sulla	O	it
su	O	it
la	O	it
cima	O	it
e	O	it
sul	O	it
su	O	it
il	O	it
fondo	O	it
.	O	it
Il	O	it
suo	O	it
volume	O	it
di	O	it
otto	O	it
metri	O	it
cubi	O	it
venne	O	it
riempito	O	it
con	O	it
pezzi	O	it
di	O	it
calcare	O	it
di	O	it
5	O	it
-10	O	it
cm.	O	it
che	O	it
condensavano	O	it
il	O	it
vapore	O	it
atmosferico	O	it
e	O	it
lo	O	it
raccoglievano	O	it
nel	O	it
in	O	it
il	O	it
serbatoio	O	it
,	O	it
la	O	it
produzione	O	it
variava	O	it
da	O	it
uno	O	it
a	O	it
due	O	it
litri	O	it
e	O	it
mezzo	O	it
al	O	it
a	O	it
il	O	it
giorno	O	it
da	O	it
marzo	O	it
a	O	it
settembre	O	it
,	O	it
nel	O	it
in	O	it
il	O	it
1930	O	it
,	O	it
la	O	it
struttura	O	it
raccolse	O	it
circa	O	it
1.000	O	it
litri	O	it
da	O	it
aprile	O	it
a	O	it
settembre	O	it
,	O	it
ma	O	it
soltanto	O	it
metà	O	it
di	O	it
questa	O	it
quantità	O	it
nello	O	it
in	O	it
lo	O	it
stesso	O	it
periodo	O	it
del	O	it
di	O	it
il	O	it
1931	O	it
.	O	it
Il	O	it
massimo	O	it
fu	O	it
di	O	it
due	O	it
litri	O	it
e	O	it
mezzo	O	it
al	O	it
a	O	it
il	O	it
giorno	O	it
.	O	it
Chaptal	O	it
si	O	it
ispirò	O	it
ad	O	it
un	O	it
sorprendente	O	it
esperimento	O	it
di	O	it
successo	O	it
di	O	it
Friedrick	O	it
Ziebold	O	it
,	O	it
il	O	it
quale	O	it
costruì	O	it
un	O	it
condensatore	O	it
atmosferico	O	it
sulla	O	it
su	O	it
la	O	it
cima	O	it
di	O	it
una	O	it
collina	O	it
a	O	it
Feodosia	O	it
(	O	it
Teodosia	O	it
)	O	it
in	O	it
Crimea	O	it
,	O	it
modellando-	O	it
lo	O	it
come	O	it
gli	O	it
antichi	O	it
pozzi	O	it
ad	O	it
aria	O	it
scoperti	O	it
nella	O	it
in	O	it
la	O	it
zona	O	it
nel	O	it
in	O	it
il	O	it
1900	O	it
.	O	it
Il	O	it
condensatore	O	it
di	O	it
Ziebold	O	it
era	O	it
un	O	it
cumulo	O	it
di	O	it
ciottoli	O	it
marini	O	it
(	O	it
da	O	it
10	O	it
a	O	it
40	O	it
cm.	O	it
di	O	it
diametro	O	it
)	O	it
,	O	it
del	O	it
di	O	it
il	O	it
diametro	O	it
di	O	it
20	O	it
metri	O	it
e	O	it
di	O	it
11	O	it
metri	O	it
e	O	it
mezzo	O	it
d'	O	it
altezza	O	it
.	O	it
La	O	it
costruzione	O	it
produsse	O	it
sino	O	it
a	O	it
360	O	it
litri	O	it
d'	O	it
acqua	O	it
al	O	it
a	O	it
il	O	it
giorno	O	it
fino	O	it
al	O	it
a	O	it
il	O	it
1915	O	it
,	O	it
quando	O	it
cominciò	O	it
a	O	it
deteriorar-	O	it
si	O	it
per	O	it
una	O	it
spaccatura	O	it
nella	O	it
in	O	it
la	O	it
parete	O	it
.	O	it
"	O	it
Ad	O	it
esempio	O	it
,	O	it
un	O	it
