konusunda	O	tr
epey	O	tr
destek	O	tr
verdik	O	tr
ama	O	tr
beklediğimiz	O	tr
o	O	tr
KOBİ	O	tr
TÜSİAD	O	tr
'ı	O	tr
ortaya	O	tr
çıkmadı	O	tr
.	O	tr

Le	O	it
liste	O	it
civiche	O	it
sono	O	it
la	O	it
incognita	O	it
di	O	it
queste	O	it
elezioni	O	it
:	O	it
quante	O	it
saranno	O	it
?	O	it

Finisco	O	it
con	O	it
il	O	it
punto	O	it
di	O	it
domanda	O	it
che	O	it
tutto	O	it
abbraccia	O	it
,	O	it
anche	O	it
le	O	it
non	O	it
scelte	O	it
di	O	it
questi	O	it
giorni	O	it
,	O	it
che	O	it
mettono	O	it
sempre	O	it
più	O	it
curiosità	O	it
al	O	it
a	O	it
il	O	it
cittadino	O	it
adriese	O	it
.	O	it

"	O	it
Sono	O	it
accorsa	O	it
immediatamente	O	it
"	O	it
ha	O	it
risposto	O	it
la	O	it
ragazza	O	it
"	O	it
in	O	it
quanto	O	it
era	O	it
da	O	it
tempo	O	it
che	O	it
volevo	O	it
realizzare	O	it
questo	O	it
progetto	O	it
.	O	it

Io	O	it
amo	O	it
molto	O	it
i	O	it
cavalli	O	it
e	O	it
ho	O	it
una	O	it
tenuta	O	it
a	O	it
S.	O	it
Maria	O	it
in	O	it
Punta	O	it
(	O	it
Ariano	O	it
Polesine	O	it
)	O	it
della	O	it
di	O	it
la	O	it
quale	O	it
mi	O	it
occupo	O	it
e	O	it
molte	O	it
persone	O	it
mi	O	it
chiedono	O	it
quando	O	it
intendo	O	it
aprire	O	it
un	O	it
centro	O	it
ippico	O	it
.	O	it

L'	O	it
unico	O	it
mio	O	it
problema	O	it
è	O	it
che	O	it
la	O	it
struttura	O	it
non	O	it
è	O	it
proprio	O	it
agibile	O	it
e	O	it
necessita	O	it
di	O	it
ristrutturazione	O	it
.	O	it

Noi	O	it
giovani	O	it
abbiamo	O	it
voglia	O	it
di	O	it
fare	O	it
ma	O	it
dobbiamo	O	it
fare	O	it
i	O	it
conti	O	it
con	O	it
i	O	it
soldi	O	it
che	O	it
sono	O	it
pochi	O	it
.	O	it

Ecco	O	it
che	O	it
Fabio	O	it
Panetto	O	it
mi	O	it
ha	O	it
aperto	O	it
gli	O	it
occhi	O	it
ed	O	it
ho	O	it
iniziato	O	it
a	O	it
stendere	O	it
un	O	it
progetto	O	it
da	O	it
presentare	O	it
alla	O	it
a	O	it
la	O	it
Presidenza	O	it
del	O	it
di	O	it
il	O	it
Consiglio	O	it
dei	O	it
di	O	it
i	O	it
Ministri.	O	it
"	O	it

D	O	it
-	O	it
attività	O	it
ricreative	O	it
,	O	it
del	O	it
di	O	it
il	O	it
tempo	O	it
libero	O	it
e	O	it
del	O	it
di	O	it
il	O	it
turismo	O	it
e	O	it
ad	O	it
ognuna	O	it
delle	O	it
di	O	it
le	O	it
4	O	it
aree	O	it
assegna	O	it
fino	O	it
ad	O	it
un	O	it
massimo	O	it
di	O	it
2,5	O	it
milioni	O	it
di	O	it
euro	O	it
.	O	it

Eventuali	O	it
somme	O	it
non	O	it
assegnate	O	it
nelle	O	it
in	O	it
le	O	it
singole	O	it
aree	O	it
tematiche	O	it
,	O	it
potranno	O	it
essere	O	it
eventualmente	O	it
destinate	O	it
a	O	it
progetti	O	it
di	O	it
altre	O	it
Aree	O	it
,	O	it
ammessi	O	it
validamente	O	it
in	O	it
graduatoria	O	it
ma	O	it
non	O	it
destinatari	O	it
di	O	it
finanziamenti	O	it
in	O	it
sede	O	it
di	O	it
prima	O	it
aggiudicazione	O	it
.	O	it

Ciascun	O	it
progetto	O	it
potrà	O	it
essere	O	it
finanziato	O	it
dal	O	it
da	O	it
il	O	it
Dipartimento	O	it
nella	O	it
in	O	it
la	O	it
misura	O	it
del	O	it
di	O	it
il	O	it
90%	O	it
del	O	it
di	O	it
il	O	it
suo	O	it
costo	O	it
complessivo	O	it
e	O	it
comunque	O	it
non	O	it
oltre	O	it
il	O	it
limite	O	it
di	O	it
250	O	it
mila	O	it
euro	O	it
.	O	it

Non	O	it
c'	O	it
è	O	it
tanto	O	it
tempo	O	it
,	O	it
ma	O	it
la	O	it
ragazza	O	it
ha	O	it
già	O	it
tutto	O	it
in	O	it
testa	O	it
;	O	it
deve	O	it
solo	O	it
descrivere	O	it
il	O	it
progetto	O	it
nella	O	it
in	O	it
la	O	it
sua	O	it
interezza	O	it
per	O	it
consentire	O	it
alla	O	it
a	O	it
la	O	it
Commissione	O	it
una	O	it
valutazione	O	it
complessiva	O	it
della	O	it
di	O	it
la	O	it
qualità	O	it
dell'	O	it
di	O	it
l'	O	it
intervento	O	it
proposto.	O	it
"	O	it

Riguardo	O	it
questo	O	it
dramma	O	it
che	O	it
hai	O	it
vissuto	O	it
,	O	it
perché	O	it
di	O	it
dramma	O	it
tratta-	O	it
si	O	it
,	O	it
non	O	it
vorrei	O	it
scriver-	O	it
ti	O	it
quello	O	it
che	O	it
penso	O	it
ma	O	it
forse	O	it
sai	O	it
già	O	it
la	O	it
mia	O	it
risposta	O	it
perche	O	it
io	O	it
in	O	it
tutta	O	it
sincerità	O	it
sarò	O	it
un	O	it
rompicoglioni	O	it
ma	O	it
sono	O	it
onesto	O	it
e	O	it
leale	O	it
e	O	it
ti	O	it
ho	O	it
detto	O	it
di	O	it
persona	O	it
quale	O	it
sarà	O	it
il	O	it
futuro	O	it
...	O	it

Quello	O	it
che	O	it
ne	O	it
io	O	it
ne	O	it
tu	O	it
cambieremo	O	it
per	O	it
quanti	O	it
sforzi	O	it
faremo	O	it
.	O	it

non	O	it
è	O	it
rassegnazione	O	it
ma	O	it
realtà	O	it
visto	O	it
che	O	it
la	O	it
cosi	O	it
detta	O	it
opposizione	O	it
sta	O	it
aspettando	O	it
di	O	it
candidare	O	it
il	O	it
papabile	O	it
di	O	it
turno	O	it
che	O	it
nessuno	O	it
vuole	O	it
fare	O	it
perchè	O	it
i	O	it
giochi	O	it
sono	O	it
fatti	O	it
...	O	it
però	O	it
sono	O	it
due	O	it
anni	O	it
che	O	it
mio	O	it
padre	O	it
ed	O	it
io	O	it
parliamo	O	it
con	O	it
la	O	it
gente	O	it
,	O	it
aiutiamo	O	it
per	O	it
quanto	O	it
possibile	O	it
e	O	it
la	O	it
gente	O	it
forse	O	it
...	O	it
La	O	it
gente	O	it
politica	O	it
ama	O	it
sognare	O	it
e	O	it
ama	O	it
vedere	O	it
forse	O	it
un	O	it
giorno	O	it
un	O	it
disco	O	it
volante	O	it
.	O	it

Alcuni	O	it
giorni	O	it
fa	O	it
nei	O	it
in	O	it
i	O	it
nostri	O	it
cieli	O	it
si	O	it
era	O	it
librato	O	it
un	O	it
"	O	it
disco	O	it
volante	O	it
"	O	it
uno	O	it
di	O	it
quegli	O	it
oggetti	O	it
non	O	it
identificati	O	it
che	O	it
consentono	O	it
a	O	it
persone	O	it
di	O	it
instabile	O	it
e	O	it
precario	O	it
equilibrio	O	it
nervoso	O	it
e	O	it
mentale	O	it
momenti	O	it
di	O	it
vana	O	it
,	O	it
ma	O	it
onesta	O	it
eccitazione	O	it
.	O	it

Il	O	it
disco	O	it
volante	O	it
è	O	it
stato	O	it
visto	O	it
da	O	it
tutti	O	it
e	O	it
ha	O	it
generato	O	it
non	O	it
pochi	O	it
entusiasmi	O	it
fra	O	it
gli	O	it
amici	O	it
degli	O	it
di	O	it
gli	O	it
amici	O	it
che	O	it
per	O	it
me	O	it
sono	O	it
le	O	it
spie	O	it
delle	O	it
di	O	it
le	O	it
spie	O	it
delle	O	it
di	O	it
le	O	it
spie	O	it
.	O	it

Per	O	it
un	O	it
soggetto	O	it
tipicamente	O	it
di	O	it
estrazione	O	it
padana	O	it
,	O	it
e	O	it
nella	O	it
in	O	it
la	O	it
fattispecie	O	it
pe	O	it
r	O	it
ora	O	it
rodigino	O	it
,	O	it
,	O	it
la	O	it
notizia	O	it
dell'	O	it
di	O	it
l'	O	it
apparizione	O	it
di	O	it
un	O	it
disco	O	it
volante	O	it
nel	O	it
in	O	it
il	O	it
cielo	O	it
mi	O	it
è	O	it
parso	O	it
giustapposto	O	it
apparentemente	O	it
refrattario	O	it
anche	O	it
se	O	it
per	O	it
molti	O	it
è	O	it
stato	O	it
straordinario	O	it
,	O	it
suscitando	O	it
misti	O	it
e	O	it
contrastati	O	it
sentimenti	O	it
.	O	it

alcuni	O	it
dicono	O	it
riprendiamo-	O	it
ci	O	it
adria	O	it
quando	O	it
non	O	it
l'	O	it
hanno	O	it
mai	O	it
avuta	O	it
ma	O	it
...	O	it
altri	O	it
facciamo	O	it
per	O	it
ilbene	O	it
comune	O	it
e	O	it
come	O	it
giustappunto	O	it
adrea	O	it
scriveva	O	it
anchechi	O	it
metteva	O	it
alrogolestreghe	O	it
e	O	it
giornadobruno	O	it
diceva	O	it
che	O	it
lo	O	it
facevaperilbene	O	it
comune	O	it
ahhahahha	O	it

Quando	O	it
Lewis	O	it
Carrol	O	it
affrontò	O	it
la	O	it
seconda	O	it
parte	O	it
della	O	it
di	O	it
la	O	it
storia	O	it
di	O	it
Alice	O	it
(	O	it
Alice	O	it
oltre	O	it
lo	O	it
specchio	O	it
)	O	it
ricorderai	O	it
che	O	it
scelse	O	it
esplicitamente	O	it
come	O	it
modello	O	it
ideale	O	it
degli	O	it
di	O	it
gli	O	it
eventi	O	it
una	O	it
partita	O	it
di	O	it
scacchi	O	it
,	O	it
e	O	it
mosse	O	it
i	O	it
suoi	O	it
pezzi	O	it
,	O	it
ridicoli	O	it
e	O	it
terribili	O	it
lungo	O	it
i	O	it
tracciati	O	it
di	O	it
una	O	it
interminabile	O	it
scacchiera	O	it
(	O	it
una	O	it
ideale	O	it
provincia	O	it
inglese	O	it
)	O	it
i	O	it
cui	O	it
quadrati	O	it
erano	O	it
delimitati	O	it
da	O	it
siepi	O	it
e	O	it
ruscelli	O	it
.	O	it

Matematico	O	it
e	O	it
favoleggiatore	O	it
,	O	it
Carrol	O	it
sapeva	O	it
di	O	it
suo	O	it
che	O	it
una	O	it
partita	O	it
di	O	it
scacchi	O	it
racchiude	O	it
l'	O	it
itinerario	O	it
di	O	it
una	O	it
storia	O	it
,	O	it
è	O	it
un	O	it
vero	O	it
esercito	O	it
logico	O	it
.	O	it

Due	O	it
onnipotenti	O	it
Regine	O	it
si	O	it
affrontano	O	it
,	O	it
trascinando-	O	it
si	O	it
dietro	O	it
due	O	it
Re	O	it
decisivi	O	it
ma	O	it
neghittosi	O	it
e	O	it
tardi	O	it
,	O	it
si	O	it
tratti	O	it
di	O	it
dignità	O	it
o	O	it
di	O	it
sovrana	O	it
inettitudine	O	it
ecco	O	it
già	O	it
una	O	it
ghiotta	O	it
situazione	O	it
per	O	it
un	O	it
professore	O	it
blandamente	O	it
misogino	O	it
e	O	it
insieme	O	it
ecclesiasticamente	O	it
masochista	O	it
.	O	it

Si	O	it
vuole	O	it
e	O	it
trama	O	it
la	O	it
morte	O	it
di	O	it
un	O	it
Re	O	it
,	O	it
ma	O	it
che	O	it
è	O	it
un	O	it
Re	O	it
senza	O	it
le	O	it
trame	O	it
ambiziose	O	it
e	O	it
brutali	O	it
di	O	it
una	O	it
Regina	O	it
?	O	it
?	O	it

Attorno	O	it
ai	O	it
a	O	it
i	O	it
due	O	it
sovrani	O	it
,	O	it
unici	O	it
pezzi	O	it
singoli	O	it
,	O	it
si	O	it
affollano	O	it
due	O	it
a	O	it
due	O	it
torri	O	it
,	O	it
cavalli	O	it
e	O	it
alfieri	O	it
e	O	it
le	O	it
otto	O	it
pedine	O	it
di	O	it
prima	O	it
fila	O	it
,	O	it
proletari	O	it
araldici	O	it
.	O	it

Quanto	O	it
basta	O	it
per	O	it
disegnare	O	it
un	O	it
sommario	O	it
duro	O	it
profilo	O	it
di	O	it
un	O	it
castello	O	it
medioevale	O	it
,	O	it
un	O	it
campo	O	it
di	O	it
gioco	O	it
e	O	it
di	O	it
battaglia	O	it
(	O	it
Rabelais	O	it
ci	O	it
ricorda	O	it
che	O	it
gli	O	it
scacchi	O	it
sono	O	it
impegnati	O	it
in	O	it
un	O	it
torneo	O	it
,	O	it
e	O	it
che	O	it
la	O	it
parola	O	it
"	O	it
Politica	O	it
"	O	it
affascina	O	it
e	O	it
sgomenta	O	it
assieme	O	it
guerrieri	O	it
,	O	it
giocatori	O	it
e	O	it
amanti	O	it
.	O	it

Come	O	it
la	O	it
fiaba	O	it
,	O	it
come	O	it
il	O	it
mito	O	it
,	O	it
la	O	it
storia	O	it
che	O	it
narrano	O	it
i	O	it
trentasei	O	it
simboli	O	it
è	O	it
rigida	O	it
e	O	it
ripetitiva	O	it
:	O	it
la	O	it
vittoria	O	it
è	O	it
conseguita	O	it
attraverso	O	it
i	O	it
passaggi	O	it
di	O	it
un	O	it
labirinto	O	it
invisibile	O	it
,	O	it
d'	O	it
aria	O	it
e	O	it
di	O	it
numeri	O	it
.	O	it

Le	O	it
regole	O	it
del	O	it
di	O	it
il	O	it
gioco	O	it
sono	O	it
secche	O	it
quanto	O	it
imperative	O	it
,	O	it
rituali	O	it
,	O	it
taciturne	O	it
;	O	it
ma	O	it
una	O	it
volta	O	it
che	O	it
è	O	it
stato	O	it
eseguito	O	it
l'	O	it
atto	O	it
folle	O	it
della	O	it
di	O	it
la	O	it
creazione	O	it
delle	O	it
di	O	it
le	O	it
regole	O	it
,	O	it
tutte	O	it
le	O	it
conseguenze	O	it
sono	O	it
governate	O	it
da	O	it
una	O	it
logica	O	it
che	O	it
non	O	it
conosce	O	it
languori	O	it
.	O	it

Infine	O	it
,	O	it
le	O	it
due	O	it
schiere	O	it
che	O	it
si	O	it
affrontano	O	it
(	O	it
capolavoro	O	it
della	O	it
di	O	it
la	O	it
logica	O	it
e	O	it
della	O	it
di	O	it
la	O	it
follia	O	it
)	O	it
escono	O	it
ciascuna	O	it
dallo	O	it
da	O	it
lo	O	it
specchio	O	it
dell'	O	it
di	O	it
l'	O	it
altra	O	it
;	O	it
esse	O	it
infatti	O	it
si	O	it
affrontano	O	it
non	O	it
simmetriche	O	it
,	O	it
ma	O	it
speculari	O	it
.	O	it

Il	O	it
Re	O	it
guarda	O	it
negli	O	it
in	O	it
gli	O	it
occhi	O	it
il	O	it
Re	O	it
,	O	it
e	O	it
così	O	it
la	O	it
Regina	O	it
appunto	O	it
come	O	it
negli	O	it
in	O	it
gli	O	it
specchi	O	it
,	O	it
e	O	it
non	O	it
in	O	it
diagonale	O	it
come	O	it
vorrebbe	O	it
la	O	it
simmetria	O	it
.	O	it

Occorre	O	it
appena	O	it
ricordare	O	it
che	O	it
questo	O	it
gioco	O	it
arcaico	O	it
,	O	it
matematico	O	it
,	O	it
simbolico	O	it
,	O	it
in	O	it
cui	O	it
io	O	it
eccello	O	it
,	O	it
non	O	it
ha	O	it
nulla	O	it
dello	O	it
di	O	it
lo	O	it
sport	O	it
che	O	it
pratico	O	it
:	O	it
non	O	it
produce	O	it
campioni	O	it
fatti	O	it
di	O	it
carne	O	it
,	O	it
non	O	it
è	O	it
cordiale	O	it
,	O	it
è	O	it
silenzioso	O	it
,	O	it
maniacale	O	it
,	O	it
malsano	O	it
,	O	it
genera	O	it
nevrotici	O	it
protagonisti	O	it
di	O	it
un	O	it
freddo	O	it
sogno	O	it
di	O	it
simboli	O	it
e	O	it
tornei	O	it
,	O	it
di	O	it
numeri	O	it
e	O	it
di	O	it
Re	O	it
,	O	it
ma	O	it
allafine	O	it
uno	O	it
solo	O	it
vince	O	it
.	O	it

Quanta	O	it
voglia	O	it
mi	O	it
fate	O	it
venire	O	it
di	O	it
non	O	it
essere	O	it
"	O	it
una	O	it
signora	O	it
"	O	it
ma	O	it
una	O	it
che	O	it
dice	O	it
alla	O	it
a	O	it
la	O	it
fine	O	it
quello	O	it
che	O	it
pensa	O	it
senza	O	it
veli	O	it
(	O	it
a	O	it
volte	O	it
i	O	it
veli	O	it
non	O	it
sono	O	it
ipocrisia	O	it
,	O	it
io	O	it
ipocrita	O	it
non	O	it
lo	O	it
sono	O	it
di	O	it
certo	O	it
e	O	it
lo	O	it
sanno	O	it
tutti	O	it
,	O	it
ma	O	it
semplicemente	O	it
buona	O	it
educazione	O	it
!	O	it
)	O	it
Allora	O	it
a	O	it
questo	O	it
punto	O	it
via	O	it
libera	O	it
anche	O	it
a	O	it
me	O	it
e	O	it
come	O	it
Adriana	O	it
,	O	it
signora	O	it
o	O	it
non	O	it
signora	O	it
va	O	it
bene	O	it
lo	O	it
stesso	O	it
!	O	it
!	O	it
!	O	it
ma	O	it
quante	O	it
polemiche	O	it
per	O	it
nulla	O	it
!	O	it
!	O	it
!	O	it
ma	O	it
cosa	O	it
è	O	it
successo	O	it
in	O	it
fondo	O	it
?	O	it
è	O	it
successo	O	it
che	O	it
io	O	it
ho	O	it
visto	O	it
Panetto2	O	it
o	O	it
tre	O	it
volte	O	it
,	O	it
che	O	it
ho	O	it
incontrato	O	it
la	O	it
sua	O	it
lista	O	it
che	O	it
mi	O	it
è	O	it
piaciuta	O	it
in	O	it
prima	O	it
battuta	O	it
e	O	it
forse	O	it
mi	O	it
piacerà	O	it
ancora	O	it
,	O	it
ma	O	it
che	O	it
nel	O	it
in	O	it
il	O	it
frattempo	O	it
ho	O	it
capito	O	it
che	O	it
era	O	it
meglio	O	it
visto	O	it
che	O	it
sempre	O	it
o	O	it
quasi	O	it
mi	O	it
trovo	O	it
in	O	it
sintonia	O	it
con	O	it
Luigi	O	it
(	O	it
mio	O	it
fratello	O	it
)	O	it
,	O	it
prendere	O	it
decisioni	O	it
diverse.tutto	O	it
qua.Nessuna	O	it
inimicizia	O	it
,	O	it
nessuna	O	it
disistima	O	it
,	O	it
solo	O	it
una	O	it
riflessione	O	it
maturata	O	it
in	O	it
una	O	it
notte	O	it
certo	O	it
,	O	it
ma	O	it
che	O	it
era	O	it
nell'	O	it
in	O	it
l'	O	it
aria.Si	O	it
'	O	it
,	O	it
Caro	O	it
fabio	O	it
,	O	it
anche	O	it
in	O	it
riferimento	O	it
a	O	it
quanto	O	it
tu	O	it
dici	O	it
,	O	it
quando	O	it
mio	O	it
fratello	O	it
ti	O	it
disse	O	it
che	O	it
tu	O	it
potevi	O	it
anche	O	it
essere	O	it
un	O	it
assessore	O	it
con	O	it
l'	O	it
eventuale	O	it
gruppo	O	it
che	O	it
avesse	O	it
vinto	O	it
!	O	it
!	O	it

tu	O	it
hai	O	it
dimostrato	O	it
ai	O	it
a	O	it
i	O	it
miei	O	it
occhi	O	it
essere	O	it
un	O	it
pò	O	it
come	O	it
coloro	O	it
che	O	it
hanno	O	it
il	O	it
pregiudizio	O	it
che	O	it
chi	O	it
aspira	O	it
a	O	it
cariche	O	it
pubbliche	O	it
sia	O	it
solo	O	it
per	O	it
"	O	it
la	O	it
sedia	O	it
"	O	it
!	O	it
ma	O	it
vi	O	it
rendete	O	it
conto	O	it
che	O	it
quella	O	it
sedia	O	it
è	O	it
anche	O	it
tanto	O	it
impegnativa	O	it
da	O	it
portare	O	it
?	O	it
?	O	it
?	O	it
!	O	it
!	O	it
!	O	it

in	O	it
tempi	O	it
come	O	it
questi	O	it
pieni	O	it
di	O	it
problemi	O	it
,	O	it
di	O	it
incognite	O	it
,	O	it
sedia	O	it
che	O	it
richiede	O	it
responsabilità	O	it
e	O	it
tempo	O	it
da	O	it
dedicar-	O	it
vi	O	it
?	O	it

Credete	O	it
sia	O	it
tutto	O	it
oro	O	it
e	O	it
facilità	O	it
e	O	it
gioia	O	it
?	O	it

E	O	it
ancora	O	it
:	O	it
chi	O	it
si	O	it
mette	O	it
come	O	it
candidato	O	it
non	O	it
aspira	O	it
forse	O	it
a	O	it
quella	O	it
sedia	O	it
?	O	it
ed	O	it
ha	O	it
pienamente	O	it
ragione	O	it
,	O	it
perché	O	it
,	O	it
se	O	it
crede	O	it
di	O	it
poter	O	it
fare	O	it
qualcosa	O	it
per	O	it
la	O	it
propria	O	it
città	O	it
,	O	it
sa	O	it
che	O	it
lo	O	it
può	O	it
fare	O	it
solo	O	it
se	O	it
è	O	it
investito	O	it
di	O	it
quella	O	it
carica	O	it
!	O	it

Perché	O	it
dobbiamo	O	it
buttare	O	it
alle	O	it
a	O	it
le	O	it
ortiche	O	it
impegnando-	O	it
ci	O	it
in	O	it
sterili	O	it
botte	O	it
e	O	it
risposte	O	it
arrabbiate	O	it
,	O	it
quando	O	it
si	O	it
può	O	it
invece	O	it
ragionare	O	it
con	O	it
calma	O	it
e	O	it
senza	O	it
paraocchi	O	it
e	O	it
pregiudizi	O	it
,	O	it
pensando	O	it
che	O	it
Adria	O	it
in	O	it
fondo	O	it
siamo	O	it
noi	O	it
!	O	it
!	O	it
!	O	it
!	O	it

Io	O	it
l'	O	it
ho	O	it
scritto	O	it
poco	O	it
fa	O	it
nel	O	it
in	O	it
il	O	it
blog	O	it
,	O	it
non	O	it
so	O	it
se	O	it
sia	O	it
lo	O	it
stesso	O	it
di	O	it
qui	O	it
,	O	it
non	O	it
me	O	it
ne	O	it
intendo	O	it
,	O	it
ma	O	it
qui	O	it
lo	O	it
riconfermo	O	it
,	O	it
è	O	it
chiaro	O	it
ed	O	it
evidente	O	it
che	O	it
io	O	it
,	O	it
se	O	it
amo	O	it
e	O	it
stimo	O	it
mio	O	it
fratello	O	it
,	O	it
possa	O	it
essere	O	it
indotta	O	it
a	O	it
"	O	it
stare	O	it
"	O	it
con	O	it
lui	O	it
anziché	O	it
con	O	it
una	O	it
persona	O	it
che	O	it
mi	O	it
è	O	it
piaciuta	O	it
e	O	it
che	O	it
ho	O	it
apprezzato	O	it
per	O	it
come	O	it
si	O	it
è	O	it
espressa	O	it
,	O	it
ma	O	it
che	O	it
non	O	it
conosco	O	it
alla	O	it
a	O	it
la	O	it
fine	O	it
:	O	it
Meglio	O	it
aver-	O	it
lo	O	it
fatto	O	it
dopo	O	it
pochi	O	it
incontri	O	it
che	O	it
dopo.ma	O	it
ho	O	it
anche	O	it
scritto	O	it
poco	O	it
fa	O	it
,	O	it
che	O	it
avrò	O	it
parole	O	it
sempre	O	it
positive	O	it
anche	O	it
durante	O	it
la	O	it
campagna	O	it
elettorale	O	it
per	O	it
quella	O	it
buona	O	it
impressione	O	it
che	O	it
mi	O	it
avevi	O	it
fatto	O	it
,	O	it
ma	O	it
,	O	it
ti	O	it
prego	O	it
vivamente	O	it
,	O	it
mantieni	O	it
lo	O	it
stile	O	it
che	O	it
hai	O	it
dimostrato	O	it
in	O	it
questi	O	it
incontri	O	it
iniziali	O	it
.	O	it

.	O	it
Inquanto	O	it
al	O	it
a	O	it
il	O	it
discorso	O	it
ronde	O	it
,	O	it
non	O	it
fare	O	it
anche	O	it
tu	O	it
"	O	it
i	O	it
piedi	O	it
alle	O	it
a	O	it
le	O	it
mosche	O	it
