"	O	tr
dedi	O	tr
.	O	tr
Davayı	O	tr
sonunda	O	tr
kazandık	O	tr
ama	O	tr
.	O	tr
Ben	O	tr
yaşamımın	O	tr
artık	O	tr
Paris	O	tr
'te	O	tr
süreceğini	O	tr
kabullendim	O	tr
.	O	tr
Hiç	O	tr
pişman	O	tr
olmadınız	O	tr
mı	O	tr
verdiğiniz	O	tr
karara	O	tr
.	O	tr
EP	O	tr
-	O	tr
Asla	O	tr
.	O	tr
YA	O	tr
-	O	tr
Ben	O	tr
de	O	tr
pişman	I-IDIOM	tr
olmadım	I-IDIOM	tr
.	O	tr
İkiniz	O	tr
de	O	tr
25	O	tr
yıldır	O	tr
anavatanlarınıza	O	tr
"	O	tr
gezmek	O	tr
"	O	tr
için	O	tr
bile	O	tr
geri	O	tr
dönmediniz	O	tr
.	O	tr
Ama	O	tr
biriniz	O	tr
Türk	O	tr
,	O	tr
diğeriniz	O	tr
Yunan	O	tr
kültürünü	O	tr
sürekli	O	tr
taşıyor	O	tr
ve	O	tr
eserlerinizde	O	tr
işliyorsunuz	O	tr
.	O	tr
Vatanı	O	tr
unutamamak	O	tr
değil	O	tr
mi	O	tr
bu	O	tr
.	O	tr
EP	O	tr
-	O	tr
Elbette	O	tr
.	O	tr
Vatanım	O	tr
Yunanistan	O	tr
'ı	O	tr
seviyorum	O	tr
ben	O	tr
.	O	tr
Ama	O	tr
aramızda	O	tr
bir	O	tr
boşanma	O	tr
söz	O	tr
konusu	O	tr
.	O	tr
YA	O	tr
-	O	tr
İkimiz	O	tr
de	O	tr
elli	O	tr
yaşlarında	O	tr
geldik	O	tr
Paris	O	tr
'e	O	tr
.	O	tr
Dolayısile	O	tr
o	O	tr
yaşa	O	tr
kadar	O	tr
seçimlerimizi	O	tr
yapmış	O	tr
,	O	tr
kültür	O	tr
dağarcığımızı	O	tr
doldurmuştuk	O	tr
ülkelerimizin	O	tr
ortak	O	tr
değerleriyle	O	tr
.	O	tr
İnsan	O	tr
Fransa	O	tr
'da	O	tr
,	O	tr
Vietnam	O	tr
'da	O	tr
,	O	tr
Cezayir	O	tr
'de	O	tr
yaşamayı	O	tr
sevebilir	O	tr
.	O	tr
Ancak	O	tr
sanat	O	tr
olarak	O	tr
neyi	O	tr
icra	I-IDIOM	tr
etmeyi	I-IDIOM	tr
seviyorsa	O	tr
,	O	tr
onu	O	tr
uygun	O	tr
koşullarda	O	tr
ve	O	tr
rahat	O	tr
kafayla	O	tr
yapabilmesi	O	tr
önemlidir	O	tr
.	O	tr
EP	O	tr
-	O	tr
Yunanistan	O	tr
için	O	tr
içimde	O	tr
hiç	O	tr
bir	O	tr
özlem	O	tr
yok	O	tr
.	O	tr
Yunanistan	O	tr
,	O	tr
benim	O	tr
için	O	tr
bir	O	tr
kabus	O	tr
.	O	tr
Eğer	O	tr
bir	O	tr
özlem	O	tr
varsa	O	tr
içimde	O	tr
,	O	tr
Berlin	O	tr
'de	O	tr
geçirdiğim	O	tr
bir	O	tr
yıl	O	tr
ya	O	tr
da	O	tr
Roma	O	tr
için	O	tr
olabilir	O	tr
.	O	tr
O	O	tr
kadar	O	tr
.	O	tr
Yüksel_Arslan	O	tr
,	O	tr
siz	O	tr
psikolojik	O	tr
hastalıkları	O	tr
sanat	O	tr
eseri	O	tr
haline	I-IDIOM	tr
getirmekle	I-IDIOM	tr
ünlüsünüz	O	tr
.	O	tr
Özellikle	O	tr
de	O	tr
cinsellikten	O	tr
kaynaklanan	O	tr
ruhsal	O	tr
bozukluklarla	O	tr
ilgileniyorsunuz	O	tr
.	O	tr
Niçin	O	tr
cinsellik	O	tr
.	O	tr
YA	O	tr
-	O	tr
Eğlenmek	O	tr
için	O	tr
çok	O	tr
iyi	O	tr
bir	O	tr
bahane	O	tr
.	O	tr
Cinsellik	O	tr
,	O	tr
benim	O	tr
için	O	tr
herşeyden	O	tr
önce	O	tr
zor	O	tr
ve	O	tr
gizemli	O	tr
bir	O	tr
konu	O	tr
.	O	tr
Ben	O	tr
Eyüp	O	tr
'te	O	tr
otururken	O	tr
,	O	tr
kadınlar	O	tr
yaklaşılmazdı	O	tr
.	O	tr
Cinsellik	O	tr
kendi	O	tr
kendimize	O	tr
yaşadığımız	O	tr
bir	O	tr
olaydı	O	tr
.	O	tr
Hayatımda	O	tr
ilk	O	tr
kez	O	tr
bir	O	tr
kadınla	O	tr
,	O	tr
arkadaşlarımın	O	tr
topladığı	O	tr
paralar	O	tr
sayesinde	O	tr
genelevde	O	tr
yattım	O	tr
.	O	tr
En	O	tr
şişmanını	O	tr
,	O	tr
en	O	tr
güzelini	O	tr
seçtim	O	tr
,	O	tr
tabii	O	tr
.	O	tr
Sonra	O	tr
yavaş	O	tr
yavaş	O	tr
,	O	tr
insanlardaki	O	tr
psikolojik	O	tr
bozuklukların	O	tr
büyük	O	tr
bölümünün	O	tr
cinsel	O	tr
yaşamdaki	O	tr
anormalliklerle	O	tr
bağlantısını	O	tr
keşfettim	O	tr
.	O	tr
Ve	O	tr
bu	O	tr
bağlantıyı	O	tr
irdelemeye	O	tr
başladım	O	tr
.	O	tr
Petropulos	O	tr
,	O	tr
siz	O	tr
de	O	tr
cinselliğin	O	tr
sosyolojik	O	tr
boyutunu	O	tr
inceleyen	O	tr
kitaplar	O	tr
yazdınız	O	tr
.	O	tr
Şiirlerinizde	O	tr
ise	O	tr
erotik	O	tr
boyut	O	tr
önemli	O	tr
bir	O	tr
yer	I-IDIOM	tr
tutuyor	I-IDIOM	tr
.	O	tr
Niçin	O	tr
erotizm	O	tr
.	O	tr
EP	O	tr
-	O	tr
Cinsellik	O	tr
,	O	tr
bir	O	tr
erkeğin	O	tr
yaşamındaki	O	tr
en	O	tr
önemli	O	tr
ögedir	O	tr
.	O	tr
Benim	O	tr
için	O	tr
kadın	O	tr
,	O	tr
mutlak	O	tr
bir	O	tr
tutkudur	O	tr
.	O	tr
Ama	O	tr
aşk	O	tr
konusunda	O	tr
bir	O	tr
şey	O	tr
biliyorum	O	tr
sayılmaz	O	tr
.	O	tr
Çünkü	O	tr
bin	O	tr
kadına	O	tr
aşık	O	tr
oldum	O	tr
ben	O	tr
.	O	tr
Hiç	O	tr
aşık	O	tr
olmamak	O	tr
gibi	O	tr
bir	O	tr
şeydir	O	tr
bu	O	tr
.	O	tr
Kadınları	O	tr
bu	O	tr
kadar	O	tr
seviyorsanız	O	tr
,	O	tr
niçin	O	tr
eşcinsel	O	tr
aşkla	O	tr
ilgili	O	tr
koca	O	tr
bir	O	tr
kitap	O	tr
yazdınız	O	tr
.	O	tr
EP	O	tr
-	O	tr
Benim	O	tr
için	O	tr
meraklı	O	tr
bir	O	tr
konuydu	O	tr
.	O	tr
Hırsızlar	O	tr
için	O	tr
de	O	tr
bir	O	tr
kitap	O	tr
yazdım	O	tr
.	O	tr
Ama	O	tr
hiç	O	tr
hırsızlık	O	tr
yapmadım	O	tr
.	O	tr
Esrar	O	tr
içimi	O	tr
ve	O	tr
kültürü	O	tr
konusunda	O	tr
da	O	tr
kitabım	O	tr
var	O	tr
.	O	tr
Ömrümde	O	tr
içmedim	O	tr
.	O	tr
Bütün	O	tr
bunlar	O	tr
,	O	tr
benim	O	tr
için	O	tr
bilimsel	O	tr
birer	O	tr
araştırma	O	tr
konusu	O	tr
.	O	tr
Prezervatif	O	tr
hakkındaki	O	tr
kitabım	O	tr
da	O	tr
çıkmak	O	tr
üzere	O	tr
.	O	tr
İkiniz	O	tr
de	O	tr
Paris	O	tr
'te	O	tr
"	O	tr
muhteşem	O	tr
"	O	tr
provokatörler	O	tr
,	O	tr
kışkırtıcılar	O	tr
olarak	O	tr
tanınıyorsunuz	O	tr
.	O	tr
Hiç	O	tr
bir	O	tr
tabunuz	O	tr
yok	O	tr
,	O	tr
herşeyi	O	tr
alaya	O	tr
alıyor	O	tr
ve	O	tr
hiç	O	tr
bir	O	tr
şeyi	O	tr
ciddiye	I-IDIOM	tr
almıyorsunuz	I-IDIOM	tr
.	O	tr
Oysa	O	tr
yaşamlarınıza	O	tr
bakıldığında	O	tr
,	O	tr
hiç	O	tr
bir	O	tr
eğlenceniz	O	tr
,	O	tr
taşkınlığınız	O	tr
yok	O	tr
.	O	tr
Günde	O	tr
12	O	tr
saat	O	tr
çalışıyor	O	tr
,	O	tr
yazıyor	O	tr
,	O	tr
çiziyor	O	tr
ve	O	tr
birer	O	tr
rahip	O	tr
gibi	O	tr
yaşıyorsunuz	O	tr
.	O	tr
EP	O	tr
-	O	tr
Tabii	O	tr
,	O	tr
hatta	O	tr
alışverişe	O	tr
çıkıp	O	tr
karpuz	O	tr
,	O	tr
kavun	O	tr
aldığımız	O	tr
oluyor	O	tr
.	O	tr
Bazen	O	tr
ikisini	O	tr
birden	O	tr
alıyoruz	O	tr
zaten	O	tr
.	O	tr
Çok	O	tr
konvansiyonel	O	tr
hayatlarınız	O	tr
var	O	tr
.	O	tr
Peki	O	tr
bu	O	tr
kışkırtıcılık	O	tr
nereden	O	tr
geliyor	O	tr
.	O	tr
YA	O	tr
-	O	tr
Ama	O	tr
biz	O	tr
konvansiyonel	O	tr
sayılmayız	O	tr
.	O	tr
Bütün	O	tr
yaşamım	O	tr
boyunca	O	tr
başardığım	O	tr
tek	O	tr
şey	O	tr
,	O	tr
çalışma	O	tr
ortamımı	O	tr
hazırlamak	O	tr
oldu	O	tr
.	O	tr
Benim	O	tr
için	O	tr
yaşam	O	tr
,	O	tr
atölyemde	O	tr
başlar	O	tr
ve	O	tr
biter	O	tr
.	O	tr
Yani	O	tr
sizler	O	tr
için	O	tr
,	O	tr
penceresinde	O	tr
parmaklık	O	tr
bulunmayan	O	tr
birer	O	tr
Marquis	O	tr
de	O	tr
Sade	O	tr
.	O	tr
denilebilir	O	tr
mi	O	tr
.	O	tr
Çünkü	O	tr
o	O	tr
da	O	tr
tüm	O	tr
erotik	O	tr
ve	O	tr
sadist	O	tr
eserlerini	O	tr
hücresinde	O	tr
yazmıştı	O	tr
.	O	tr
EP	O	tr
-	O	tr
Evet	O	tr
,	O	tr
denebilir	O	tr
.	O	tr
Ben	O	tr
de	O	tr
tüm	O	tr
günümü	O	tr
,	O	tr
bir	O	tr
domates	O	tr
,	O	tr
biraz	O	tr
peynir	O	tr
yiyerek	O	tr
büromda	O	tr
,	O	tr
kitaplarım	O	tr
arasında	O	tr
,	O	tr
yazarak	O	tr
geçiriyorum	O	tr
.	O	tr
Yani	O	tr
oruç	I-IDIOM	tr
tutup	I-IDIOM	tr
yemek	O	tr
tarifleri	O	tr
yapıyorsunuz	O	tr
.	O	tr
EP	O	tr
-	O	tr
Elbette	O	tr
.	O	tr
Özel	O	tr
yaşamlarımızda	O	tr
sakin	O	tr
,	O	tr
tek	O	tr
hanımlarına	O	tr
sadık	O	tr
,	O	tr
ağırbaşlı	O	tr
aile	O	tr
babalarıyız	O	tr
biz	O	tr
.	O	tr
Petropulos	O	tr
,	O	tr
siz	O	tr
Türkiye	O	tr
-	O	tr
Yunanistan	O	tr
düşmanlığı	O	tr
konusunda	O	tr
ne	O	tr
düşünüyorsunuz	O	tr
.	O	tr
EP	O	tr
-	O	tr
Yapay	O	tr
bir	O	tr
düşmanlık	O	tr
bu	O	tr
.	O	tr
Hükümetler	O	tr
birbirine	O	tr
düşman	O	tr
ve	O	tr
halkı	O	tr
kışkırtıyorlar	O	tr
.	O	tr
Kışkırtma	O	tr
olmasa	O	tr
,	O	tr
iki	O	tr
kardeş	O	tr
toplumdur	O	tr
Türkiye	O	tr
ve	O	tr
Yunanistan	O	tr
.	O	tr
Ben	O	tr
Türkleri	O	tr
çok	O	tr
severim	O	tr
.	O	tr
Kitaplarımda	O	tr
binlerce	O	tr
kez	O	tr
,	O	tr
Osmanlı	O	tr
kültürünün	O	tr
büyük	O	tr
bir	O	tr
kültür	O	tr
olduğunu	O	tr
yinelediğim	O	tr
için	O	tr
bana	O	tr
eleştirmenler	O	tr
zaman	O	tr
zaman	O	tr
"	O	tr
Hain	O	tr
"	O	tr
,	O	tr
zaman	O	tr
zaman	O	tr
"	O	tr
Türk	O	tr
"	O	tr
dediler	O	tr
.	O	tr
Örneğin	O	tr
Selanik	O	tr
'teki	O	tr
Osmanlı	O	tr
mimarisi	O	tr
hakkında	O	tr
bir	O	tr
kitap	O	tr
yayınladım	O	tr
.	O	tr
Arşivlerdeki	O	tr
fotoğraflardan	O	tr
,	O	tr
Selanik	O	tr
'in	O	tr
Yunanlılarca	O	tr
işgalinden	O	tr
sonra	O	tr
yıkılan	O	tr
tüm	O	tr
yapıtların	O	tr
eski	O	tr
hallerini	O	tr
bulup	O	tr
çıkardım	O	tr
ortaya	O	tr
.	O	tr
"	O	tr
İşgal	O	tr
"	O	tr
sözüne	O	tr
dikkatinizi	I-IDIOM	tr
çekerim	I-IDIOM	tr
.	O	tr
Tüm	O	tr
diğer	O	tr
Yunan	O	tr
yazarları	O	tr
,	O	tr
Selanik	O	tr
'in	O	tr
Yunan	O	tr
eline	I-IDIOM	tr
geçmesini	I-IDIOM	tr
"	O	tr
Kurtuluş	O	tr
"	O	tr
olarak	O	tr
nitelerler	O	tr
.	O	tr
"	O	tr
Kurtuluş	O	tr
"	O	tr
kavramına	O	tr
karşı	O	tr
,	O	tr
şu	O	tr
soruyu	I-IDIOM	tr
soruyordum	I-IDIOM	tr
hep	O	tr
:	O	tr
Kim	O	tr
kurtarmış	O	tr
Selanik	O	tr
'i	O	tr
,	O	tr
kimden	O	tr
kurtarmış	O	tr
.	O	tr
60	O	tr
nefis	O	tr
minareyi	O	tr
yıktı	O	tr
Yunanlılar	O	tr
.	O	tr
50	O	tr
hektarlık	O	tr
bir	O	tr
mezarlığı	O	tr
talan	I-IDIOM	tr
ettiler	I-IDIOM	tr
.	O	tr
Bütün	O	tr
bu	O	tr
fotoğraflar	O	tr
,	O	tr
bugün	O	tr
Fransız	O	tr
Milli_Kütüphanesi	O	tr
'ndedir	O	tr
.	O	tr
YA	O	tr
-	O	tr
Yazık	O	tr
olmuş	O	tr
.	O	tr
Minareler	O	tr
güzeldir	O	tr
.	O	tr
Bizde	O	tr
de	O	tr
6	O	tr
-	O	tr
7_Eylül	O	tr
'de	O	tr
özellikle	O	tr
,	O	tr
epeyce	O	tr
kilise	O	tr
tahrip	I-IDIOM	tr
ettiler	I-IDIOM	tr
.	O	tr
Elias	O	tr
,	O	tr
1920	O	tr
'lerde	O	tr
Türkiye	O	tr
'den	O	tr
göçen	O	tr
Rumlar	O	tr
nasıl	O	tr
karşılandılar	O	tr
Yunanistan	O	tr
'da	O	tr
.	O	tr
EP	O	tr
-	O	tr
Kin	O	tr
ve	O	tr
nefretle	O	tr
.	O	tr
"	O	tr
Turkospoli	O	tr
"	O	tr
dendi	O	tr
onlara	O	tr
.	O	tr
Yani	O	tr
"	O	tr
Türk	O	tr
dölleri	O	tr
"	O	tr
.	O	tr
Onlar	O	tr
için	O	tr
pek	O	tr
çok	O	tr
kitap	O	tr
yazdım	O	tr
.	O	tr
"	O	tr
Sığınmacılar	O	tr
,	O	tr
"	O	tr
diyorduk	O	tr
onlara	O	tr
.	O	tr

Yunanlılardan	O	tr
çok	O	tr
daha	O	tr
uygardılar	O	tr
.	O	tr

Yunanlılara	O	tr
yemek	O	tr
pişirmesini	O	tr
ve	O	tr
yemesini	O	tr
öğrettiler	O	tr
.	O	tr

Döner	O	tr
kebap	O	tr
,	O	tr
cacık	O	tr
,	O	tr
pilaki	O	tr
,	O	tr
imam	O	tr
bayıldı	O	tr
,	O	tr
sucuk	O	tr
,	O	tr
patlıcan	O	tr
salatası	O	tr
herşey	O	tr
onlarla	O	tr
geldi	O	tr
Yunanistan	O	tr
'a	O	tr
.	O	tr

Anadolu	O	tr
'dan	O	tr
gelen	O	tr
kadınlar	O	tr
,	O	tr
cesur	O	tr
,	O	tr
özgür	O	tr
ve	O	tr
şıktılar	O	tr
.	O	tr

Yunanlı	O	tr
kadınlar	O	tr
,	O	tr
güzel	O	tr
giyinmesini	O	tr
onlardan	O	tr
öğrendiler	O	tr
.	O	tr

Çok	O	tr
temiz	O	tr
,	O	tr
çok	O	tr
iyi	O	tr
insanlardı	O	tr
.	O	tr

En	O	tr
önemlisi	O	tr
Anadolu	O	tr
Rumları	O	tr
,	O	tr
demokrat	O	tr
ve	O	tr
ilericiydiler	O	tr
.	O	tr

Yunanlılar	O	tr
nefret	B-IDIOM	tr
etti	I-IDIOM	tr
onlardan	O	tr
.	O	tr

YA	O	tr
-	O	tr
Benim	O	tr
de	O	tr
bir	O	tr
anım	O	tr
var	O	tr
.	O	tr

Küçükken	O	tr
,	O	tr
Eyüp_Bahariye	O	tr
'de	O	tr
en	O	tr
iyi	O	tr
arkadaşım	O	tr
,	O	tr
bir	O	tr
Rum	O	tr
çocuğuydu	O	tr
:	O	tr
Yannis	O	tr
.	O	tr

6	O	tr
-	O	tr
7_Eylül_1959	O	tr
olaylarından	O	tr
sonra	O	tr
,	O	tr
Yannis	O	tr
'in	O	tr
ailesi	O	tr
Yunanistan	O	tr
'a	O	tr
göç	B-IDIOM	tr
etti	I-IDIOM	tr
.	O	tr

Yannis	O	tr
,	O	tr
her	O	tr
Paris	O	tr
'e	O	tr
gelişte	O	tr
beni	O	tr
arar	O	tr
.	O	tr

Artık	O	tr
adı	O	tr
Jean	O	tr
oldu	O	tr
.	O	tr

Yunanistan	O	tr
'a	O	tr
gittiklerinde	O	tr
gördükleri	O	tr
kötü	O	tr
muameleyi	O	tr
hiç	O	tr
unutmaz	O	tr
,	O	tr
hep	O	tr
anlatır	O	tr
.	O	tr

Biz	O	tr
çocukluğumuzda	O	tr
ve	O	tr
gençliğimizde	O	tr
,	O	tr
Türk	O	tr
-	O	tr
Rum	O	tr
diye	O	tr
bir	O	tr
ayrım	O	tr
yaşamadık	O	tr
İstanbul	O	tr
'da	O	tr
.	O	tr

İyi	O	tr
insanlar	O	tr
ve	O	tr
kötü	O	tr
insanlar	O	tr
vardı	O	tr
.	O	tr

İki	O	tr
toplumu	O	tr
,	O	tr
politikacılar	O	tr
düşman	B-IDIOM	tr
etti	I-IDIOM	tr
birbirlerine	O	tr
.	O	tr

Yapay	O	tr
,	O	tr
tabansız	O	tr
bir	O	tr
düşmanlık	O	tr
,	O	tr
milliyetçilik	O	tr
olarak	O	tr
sunuldu	O	tr
ve	O	tr
kabul	B-IDIOM	tr
ettirildi	I-IDIOM	tr
iki	O	tr
ülke	O	tr
halkına	O	tr
.	O	tr

Yüksel	O	tr
ve	O	tr
Elias	O	tr
,	O	tr
niçin	O	tr
siz	O	tr
birbirinizi	O	tr
bu	O	tr
kadar	O	tr
çok	O	tr
seviyorsunuz	O	tr
.	O	tr

YA	O	tr
-	O	tr
Çünkü	O	tr
ikimiz	O	tr
de	O	tr
aynı	O	tr
"	O	tr
Erotiko	O	tr
Rebetika	O	tr
"	O	tr
kültüründen	O	tr
geliyoruz	O	tr
.	O	tr

EP	O	tr
-	O	tr
Çünkü	O	tr
aynı	O	tr
şeyleri	O	tr
yapıyor	O	tr
,	O	tr
aynı	O	tr
şeyleri	O	tr
seviyoruz	O	tr
.	O	tr

Hedeflerimiz	O	tr
aynı	O	tr
.	O	tr

Elias	O	tr
,	O	tr
siz	O	tr
Anadolu	O	tr
Rumu	O	tr
değilsiniz	O	tr
.	O	tr

Nasıl	O	tr
oluyor	O	tr
da	O	tr
bu	O	tr
kadar	O	tr
Anadolu	O	tr
Rumlarına	O	tr
yakın	O	tr
buluyorsunuz	O	tr
kendinizi	O	tr
.	O	tr

EP	O	tr
-	O	tr
Benim	O	tr
küçüklüğüm	O	tr
Selanik	O	tr
'te	O	tr
geçti	O	tr
.	O	tr

Yahudi	O	tr
bir	O	tr
kentti	O	tr
Selanik	O	tr
.	O	tr

İspanyolca	O	tr
konuşulurdu	O	tr
.	O	tr

Bayırlarda	O	tr
Türk	O	tr
mahalleleri	O	tr
vardı	O	tr
.	O	tr

Sırplar	O	tr
,	O	tr
Arnavutlar	O	tr
otururlardı	O	tr
.	O	tr

İnsanlar	O	tr
arasındaki	O	tr
giyim	O	tr
ve	O	tr
gelenek	O	tr
farklılıkları	O	tr
dikkatimi	B-IDIOM	tr
çekerdi	I-IDIOM	tr
hep	O	tr
.	O	tr

Yunan	O	tr
"	O	tr
işgalinden	O	tr
"	O	tr
sonra	O	tr
babam	O	tr
,	O	tr
bir	O	tr
Türk	O	tr
evi	O	tr
satın	B-IDIOM	tr
aldı	I-IDIOM	tr
.	O	tr

Benim	O	tr
için	O	tr
masal	O	tr
gibi	O	tr
bir	O	tr
evdi	O	tr
bu	O	tr
.	O	tr

Sonra	O	tr
sığınmacılar	O	tr
geldi	O	tr
;	O	tr
bizim	O	tr
evin	O	tr
çevresine	O	tr
Anadolu	O	tr
'dan	O	tr
gelen	O	tr
ihtiyar	O	tr
,	O	tr
şalvarlı	O	tr
Rum	O	tr
kadınları	O	tr
yerleşti	O	tr
.	O	tr

Çoğu	O	tr
yalnızdı	O	tr
.	O	tr

Kocalarını	O	tr
,	O	tr
çocuklarını	O	tr
yitirmişlerdi	O	tr
savaşta	O	tr
.	O	tr

Onlara	O	tr
"	O	tr
Bayan	O	tr
"	O	tr
,	O	tr
yani	O	tr
"	O	tr
Nitkiriya	O	tr
"	O	tr
denmez	O	tr
,	O	tr
"	O	tr
Amya	O	tr
"	O	tr
denirdi	O	tr
.	O	tr

Teyze	O	tr
gibi	O	tr
bir	O	tr
şey	O	tr
.	O	tr

"	O	tr
Kale	O	tr
amya	O	tr
.	O	tr
"	O	tr
diye	O	tr
sorardım	O	tr
onlara	O	tr
:	O	tr
"	O	tr
İçeri	O	tr
gelebilir	O	tr
miyim	O	tr
.	O	tr
"	O	tr
Türkçe	O	tr
olarak	O	tr
,	O	tr
"	O	tr
Yavrum	O	tr
"	O	tr
,	O	tr
"	O	tr
Ciğerim	O	tr
"	O	tr
derlerdi	O	tr
bana	O	tr
,	O	tr
"	O	tr
Gel	O	tr
içeri	O	tr
.	O	tr
"	O	tr
Meyva	O	tr
verirlerdi	O	tr
.	O	tr

Okulda	O	tr
,	O	tr
Türklerin	O	tr
Rumları	O	tr
katlettiği	O	tr
,	O	tr
öldürdüğü	O	tr
,	O	tr
kazığa	O	tr
geçirdiği	O	tr
öğretiliyordu	O	tr
tabii	O	tr
ki	O	tr
.	O	tr

"	O	tr
Amya	O	tr
'larıma	O	tr
sorardım	O	tr
,	O	tr
"	O	tr
Türkler	O	tr
sizi	O	tr
katletti	O	tr
mi	O	tr
.	O	tr
"	O	tr
Yumuşacık	O	tr
bir	O	tr
sesle	O	tr
,	O	tr
"	O	tr
Yok	O	tr
be	O	tr
ciğerim	O	tr
.	O	tr
"	O	tr
derlerdi	O	tr
,	O	tr
"	O	tr
Türkler	O	tr
çok	O	tr
iyi	O	tr
insanlardır	O	tr
.	O	tr
Katliam	O	tr
falan	O	tr
olmadı	O	tr
.	O	tr
"	O	tr
.	O	tr

Okulda	O	tr
öğretilenle	O	tr
,	O	tr
göçmenin	O	tr
söyledikleri	O	tr
kafamı	B-IDIOM	tr
karıştırıyordu	I-IDIOM	tr
.	O	tr

Bir	O	tr
yanda	O	tr
,	O	tr
Türklerin	O	tr
kurbanı	O	tr
oldukları	O	tr
söyleniyordu	O	tr
bu	O	tr
göçmenlerin	O	tr
,	O	tr
kendileri	O	tr
ise	O	tr
olmadıklarını	O	tr
iddia	O	tr
ediyorlardı	O	tr
.	O	tr

Sonuçta	O	tr
yalanları	O	tr
anladım	O	tr
.	O	tr

Yalanların	O	tr
,	O	tr
hükümetler	O	tr
tarafından	O	tr
söylendiğini	O	tr
de	O	tr
.	O	tr

Türkçeye	O	tr
çevrilmiş	O	tr
bir	O	tr
kitabınız	O	tr
da	O	tr
var	O	tr
.	O	tr

EP	O	tr
-	O	tr
Evet	O	tr
.	O	tr

"	O	tr
Türk	O	tr
Kahvesi	O	tr
"	O	tr
hakkında	O	tr
.	O	tr

Son	O	tr
kitabım	O	tr
Prezervatifin	O	tr
Tarihçesi	O	tr
bu	O	tr
ay	O	tr
yayınlanıyor	O	tr
.	O	tr

800	O	tr
sayfalık	O	tr
bir	O	tr
inceleme	O	tr
.	O	tr

Ondan	O	tr
sonra	O	tr
Şapkaların	O	tr
Tarihçesi	O	tr
çıkacak	O	tr
.	O	tr

Dünyadaki	O	tr
tüm	O	tr
şapkaları	O	tr
inceleyen	O	tr
500	O	tr
sayfalık	O	tr
bir	O	tr
araştırma	O	tr
.	O	tr

Halen	O	tr
yazmakta	O	tr
olduğum	O	tr
da	O	tr
Yunanistan	O	tr
'daki	O	tr
Mezarlıklar	O	tr
.	O	tr

Rebetika	O	tr
kadar	O	tr
hacimli	O	tr
olacak	O	tr
.	O	tr

3	O	tr
.000	O	tr
fotoğraf	O	tr
,	O	tr
vb	O	tr
.	O	tr

"	O	tr
Süper	O	tr
Güç	O	tr
'te	O	tr
çarpıcı	O	tr
rakamlarla	O	tr
bir	O	tr
günlük	O	tr
yaşam	O	tr
.	O	tr

WASHIGTON	O	tr
,	O	tr
AA	O	tr
.	O	tr

SİYASAL	O	tr
,	O	tr
askeri	O	tr
ve	O	tr
ekonomik	O	tr
açılardan	O	tr
"	O	tr
Süper	O	tr
güç	O	tr
