kahkaha	B-IDIOM
atıyor	I-IDIOM
.	O
Bu	O
koşullar	O
altında	O
ülkesini	O
(	O
.	O
)	O
,	O
Kuveyt	O
'in	O
özgürlüğünü	O
ve	O
dünya	O
barışını	O
korumaya	O
çalışan	O
ABD	O
ordusu	O
ne	B-IDIOM
yapsın	I-IDIOM
.	O
Askerler	O
de	O
eninde	O
sonunda	O
insan	O
,	O
hata	B-IDIOM
işleyebilirler	I-IDIOM
.	O
Basın	O
üstüne	B-IDIOM
bu	O
kadar	O
gitmese	I-IDIOM
,	O
kamuoyunun	O
bir	O
kısmı	O
savaş	O
karşıtı	I-IDIOM
olmasa	I-IDIOM
Pentagon	O
bazı	O
olayları	O
ört	O
bas	O
etme	O
girişiminde	O
bulunmazdı	O
.	O
Ama	O
orası	O
ABD	O
'dir	O
;	O
rejimi	O
demokrasidir	O
;	O
gerçekler	O
gizlenemiyor	O
;	O
acep	O
nedendir	O
.	O
"	O
Gözler	O
ve	O
Sözler	O
/	O
The	O
Truth	O
About	O
Cats	O
and	O
Dogs	O
"	O
.	O
Yön	O
:	O
Michael_Lehmann	O
/	O
Gör	O
:	O
Robert_Brinkman	O
/	O
Sen	O
:	O
Audrey_Wells	O
/	O
Müz	O
:	O
Howard_Shore	O
)	O
/	O
Oyn	O
:	O
Janeane_Garofalo	O
(	O
Dr	O
.	O
Abby_Barnes	O
)	O
,	O
Uma_Turman	O
(	O
Noelle	O
)	O
,	O
Ben_Chaplin	O
(	O
Brain	O
)	O
.	O
DÜŞ	O
gücü	O
kısıtlı	O
olanların	O
kadın	O
cinsine	O
özgü	O
estetik	O
anlayışı	O
ince	O
,	O
uzun	O
ve	O
90	O
-	O
60	O
-	O
90	O
ölçülerine	O
sahip	O
sarışın	O
tipiyle	O
kısıtlıdır	O
.	O
Reklam	O
,	O
fotoğraf	O
ve	O
filmlerinden	O
yayılan	O
,	O
sinema	O
dahil	O
tüm	O
kitle	O
iletişim	O
organlarınca	O
desteklenen	O
bu	O
güzellik	O
imajı	O
`	O
standart	O
dışı	O
'	O
kalan	O
bazı	O
kadınlarda	O
komplekse	O
yol	B-IDIOM
açıyor	I-IDIOM
.	O
Plastik	O
cerrahlar	O
,	O
güzellik	O
enstitüleri	O
ve	O
kozmetik	O
şirketleri	O
kadınları	O
yukarıdaki	O
kalıba	O
en	O
uygun	O
biçime	O
dökmek	O
için	O
bütün	O
hünerlerini	O
gösteriyorlar	O
.	O
Onlar	O
küplerini	O
doldururken	O
zavallı	O
hayvanlar	O
akıl	O
almaz	O
işkencelere	O
tutuluyor	O
.	O
Lokmalarını	B-IDIOM
bile	O
sayan	I-IDIOM
kadınlar	O
ise	O
`	O
doğal	O
'	O
güzellerin	O
bulunmadığı	O
ortamlarda	O
iltifat	O
toplamakla	O
yetiniyorlar	O
.	O
Bir	O
radyoda	O
hayvanseverlerin	O
sorularını	O
yanıtladığı	O
"	O
kediler	O
ve	O
köpekler	O
hakkındaki	O
gerçek	O
"	O
adlı	O
programı	O
yapan	O
veteriner	O
hekim	O
Abby_Barnes	O
da	O
`	O
kompleks	O
'	O
sahibidir	O
.	O
Kısa	O
boylu	O
,	O
balık	O
etli	O
ve	O
esmerdir	O
.	O
Fazla	O
bakımlı	O
da	O
sayılmaz	O
.	O
Kedisiyle	O
yaşar	O
.	O
Kitap	O
okur	O
,	O
keman	O
çalar	O
.	O
Akıllı	O
ve	O
sevimlidir	O
,	O
buna	O
karşın	O
zekası	O
kurnazlıktan	O
öteye	O
gitmeyen	O
entelekti	O
kadın	O
dergilerinin	O
makaleleriyle	O
`	O
gelişmiş	O
'	O
ama	O
dış	O
görünüşü	O
`	O
ideal	O
'	O
komşusu	O
Noelle	O
kadar	O
bile	O
özgüveni	O
yoktur	O
.	O
Filmimiz	O
Abby	O
'nin	O
kompleksi	O
yüzünden	O
program	O
sırasında	O
telefonda	O
yardımcı	O
olduğu	O
Brian	O
'ın	O
onunla	O
arkadaş	O
olma	O
girişiminden	O
kaçınmak	O
için	O
Noelle	O
'i	O
kendi	O
yerine	O
geçirmesiyle	O
gelişiyor	O
.	O
Noelle	O
'i	O
Abby	O
,	O
Abby	O
'yi	O
peynirci	O
Donna	O
sanan	O
zavallı	O
Brain	O
aslında	O
her	O
kadına	O
gereken	O
o	O
`	O
harika	O
'	O
adamlardandır	O
:	O
Dış	O
görünüşe	O
önem	B-IDIOM
vermez	I-IDIOM
,	O
onun	O
için	O
aslolan	O
paylaşmaktır	O
,	O
vs	O
,	O
vs	O
.	O
Çok	O
hoş	O
,	O
komik	O
ve	O
romantik	O
bir	O
film	O
.	O
Üç	O
oyuncusu	O
da	O
çok	O
iyi	O
.	O
Howard_Shore	O
'un	O
bestelediği	O
ezginin	O
yanı	O
sıra	O
derleme	O
müzikleri	O
de	O
filmi	O
izlemeyi	O
ayrıca	O
zevkli	O
kılıyor	O
.	O
Yeni	O
yılda	O
izlenecek	O
ilk	O
film	O
olarak	O
haftanın	O
en	O
iyi	O
seçimi	O
.	O
Dil	O
Derneği	O
Ömer_Asım_Aksoy	O
Ödülü	O
'nün	O
üçüncüsü	O
sosyal	O
bilimler	O
alanındaki	O
bilimsel	O
bir	O
yapıta	O
verilecek	O
.	O
Ödüle	O
,	O
1_Ocak_-_31_Aralık_1996	O
tarihleri	O
arasında	O
yayımlanmış	O
dil	O
,	O
dilbilim	O
,	O
yazın	O
,	O
tarih	O
,	O
toplumbilim	O
,	O
felsefe	O
,	O
psikoloji	O
,	O
eğitim	O
,	O
hukuk	O
,	O
siyaset	O
bilimleri	O
vb	O
.	O
alanlardaki	O
bir	O
bilimsel	O
yapıt	O
aday	B-IDIOM
gösterilebilir	I-IDIOM
.	O
Son	O
başvuru	O
tarihi	O
31_Mayıs_1997	O
olan	O
ödüle	O
aday	O
gösterilen	O
yapıttan	O
altı	O
tanesinin	O
"	O
Dil_Derneği	O
-	O
Konur	O
Sok	O
.	O
30	O
/	O
1	O
06640	O
Kızılay	O
/	O
Ankara	O
"	O
adresine	O
gönderilmesi	O
gerekiyor	O
.	O
Ödül	O
,	O
40	O
milyon	O
TL	O
.	O
olarak	O
belirlendi	O
.	O
Tel	O
:	O
0312	O
425	O
83	O
60	O
.	O
Rıfat_Ilgaz	O
Gülmece	O
Öykü	O
Yarışması	O
.	O
Çağdaş	O
Yaşamı	O
Destekleme_derneği_Bakırköy_Şubesi	O
'nce	O
1997	O
yılı	O
için	O
Rıfat_Ilgaz	O
adına	O
bur	O
gülmece	O
öykü	O
yarışması	O
düzenleniyor	O
.	O
Amatör	O
ya	O
da	O
profesyonel	O
bütün	O
yazarlara	O
açık	O
olan	O
yarışmada	O
yazarların	O
en	O
az	O
üç	O
,	O
en	O
çok	O
on	O
sayfalık	O
daktilo	O
edilmiş	O
öykülerini	O
6	O
nüsha	O
olarak	O
,	O
daha	O
önce	O
hiçbir	O
yerde	O
yayımlanmamış	O
olması	O
koşuluyla	O
,	O
"	O
ÇYDD	O
Rıfat_Ilgaz_Gülmece_Öykü_Yarışması	O
,	O
İstanbul_Cad	O
.	O
,	O
Havlucular	O
Sok	O
.	O
,	O
4	O
/	O
2	O
34	O
750	O
Bakırköy	O
/	O
İstanbul	O
"	O
adresine	O
göndermeleri	O
gerekiyor	O
.	O
Büyük	O
Ödül	O
'ü	O
kazanan	O
yazara	O
20	O
milyon	O
TL	O
.	O
ödül	O
verilecek	O
yarışmada	O
,	O
özendirme	O
ödülleri	O
de	O
verilecek	O
.	O
Ödül	O
kazanan	O
bütün	O
yazarlara	O
ayrıca	O
Çınar_Yayınları	O
tarafından	O
Rıfat_Ilgaz	O
'ın	O
bütün	O
eserlerinden	O
oluşan	O
birer	O
set	O
armağan	B-IDIOM
edilecek	I-IDIOM
.	O
Tel	O
:	O
0212	O
543	O
67	O
09	O
.	O
Behçet_Aysan	O
Şiir	O
Ödülü	O
.	O
Türk_Tabipleri_Birliği	O
'nin	O
(	O
TTB	O
)	O
2_Temmuz_1993	O
'te	O
Sivas	O
'ta	O
yitirdiğimiz	O
,	O
şair	O
Dr.	O
Behçet_Aysan	O
ve	O
36	O
insanımızın	O
anısına	O
her	O
yıl	O
düzenlediği	O
"	O
Behçet_Aysan	O
Şiir	O
Ödülü	O
"	O
yarışmasının	O
bu	O
yıl	O
üçüncüsü	O
düzenleniyor	O
.	O
Seçici	O
kurulu	O
Arif	O
damar	O
,	O
Şükran_Kurdakul	O
,	O
Emin_Özdemir	O
,	O
Ahmet_Cemal	O
,	O
Ahmet_Telli	O
ve	O
Ahmet_Erhan	O
'dan	O
oluşan	O
yarışmaya	O
1993	O
yılından	O
itibaren	O
yayımlanmış	O
bir	O
kitap	O
ya	O
da	O
yayına	O
hazır	O
kitap	O
dosyası	O
ile	O
katılınabilir	O
.	O
Son	O
katılma	O
tarihi	O
1_Nisan_1997	O
olup	O
,	O
yarışmaya	O
katılacak	O
yapıtların	O
daha	O
önce	O
hiçbir	O
yarışmada	O
ödül	O
almamış	O
olması	O
gerekiyor	O
.	O
Katılım	O
adresi	O
:	O
TTB	O
,	O
Mithatpaşa_Cad	O
.	O
,	O
No	O
:	O
62	O
/	O
18	O
06420	O
Yenişehir	O
/	O
Ankara	O
"	O
.	O
Tel	O
:	O
0312	O
418	O
31	O
56	O
.	O
FOLKLORAraştırmaları_Kurumu	O
,	O
gazetemiz	O
yazarlarından	O
Prof	O
.	O
Talat_Halman	O
'a	O
"	O
Türk	O
Folkloruna	O
Hizmet	O
Ödülü	O
'nü	O
verdi	O
.	O
Kurum	O
Başkanı	O
Dr.	O
İrfan_Ünver_Nasrattınoğlu	O
,	O
ödül	O
gerekçesinde	O
,	O
Halman	O
'ın	O
halk	O
edebiyatı	O
konusunda	O
İngilizce	O
ve	O
Türkçe	O
yayınlarının	O
,	O
UNESCO	O
'da	O
1996	O
Nasreddin	O
Hoca	O
Yılı	O
da	O
dahil	O
olmak	O
üzere	O
birçok	O
uluslararası	O
yıl	O
tasarısını	O
sunmuş	O
olmasının	O
,	O
Yunus_Emre	O
'yi	O
İngilizceye	O
çevirmesinin	O
ve	O
Kültür	O
Bakanı	O
'yken	O
Milli_Folklor_Enstitüsüne	O
yaptığı	B-IDIOM
hizmetlerin	I-IDIOM
bulunduğunu	O
belirtti	O
.	O
Paris	O
'te	O
iki	O
ünlü	O
dost	O
:	O
Yunanlı	O
yazar	O
Elias_Petropulos	O
ve	O
Türk	O
ressam	O
Yüksel_Arslan	O
.	O
Mine	O
G	O
.	O
Saulnier	O
.	O
1928	O
Atina	O
doğumlu	O
Elias_Petropulos	O
,	O
ülkesi	O
Yunanistan	O
'da	O
"	O
Paris	O
'te	O
yaşayan	O
bir	O
efsane	O
"	O
sayılıyor	O
.	O
Eserleri	O
Kazancakis	O
'ten	O
sonra	O
en	O
çok	O
satan	O
yazar	O
.	O
Yunanistan	O
'a	O
göçen_Anadolu	O
Rumlarının	O
kültürünü	O
konu	O
olan	O
Rebetika	O
adlı	O
araştırmanın	O
yazarı	O
olan	O
Petropulos	O
,	O
akademisyenler	O
tarafından	O
önemli	O
bir	O
sanat	O
eleştirmeni	O
sayılıyor	O
.	O
O	O
kendisini	O
"	O
folklor	O
araştırmacısı	O
"	O
olarak	O
tanımlanıyor	O
.	O
Selanik	O
,	O
Selanikli	O
Yahudiler	O
,	O
Selanik	O
'te	O
Osmanlı	O
Varlığı	O
ve	O
Mimarisi	O
,	O
Atina	O
Genelevleri	O
ve	O
Eşcinsellik	O
Sözlüğü	O
gibi	O
araştırmalara	O
imzasını	B-IDIOM
atan	I-IDIOM
Petropulos	O
,	O
sayısı	O
70	O
'e	O
ulaşan	O
kitaplarının	O
büyük	O
bölümünde	O
,	O
Yunan	O
milliyetçiliğine	O
eleştiriler	O
yönelterek	O
yıldırımları	O
üzerine	O
çekti	O
ve	O
özellikle	O
askeri	O
rejim	O
sırasında	O
hakkında	O
hapis	O
cezasıyla	O
sonuçlanan	O
sayısız	O
dava	I-IDIOM
açıldı	I-IDIOM
.	O
Yüksel_Arslan	O
,	O
1933	O
İstanbul	O
doğumlu	O
.	O
Mazhar_Şevket_İpşiroğlu	O
ve	O
Sabahattin_Eyüboğlu	O
'nun	O
ısrarıyla	O
resme	O
başladı	O
.	O
"	O
İlişki	O
,	O
Davranış	O
,	O
Sıkıntılara	O
Övgü	O
"	O
başlıklı	O
ilk	O
sergisini	B-IDIOM
1955	O
'te	O
açan	I-IDIOM
sanatçı	O
,	O
İstanbul	O
'da	O
sergilediği	O
"	O
Phallisme	O
"	O
adlı	O
sergiden	O
sonra	O
Andre_Breton	O
tarafından	O
Paris	O
'e	O
davet	I-IDIOM
edildi	I-IDIOM
.	O
Halen	O
Fransa	O
'da	O
yaşayan	O
Arslan	O
,	O
Avrupa	O
'nın	O
çeşitli	O
başkentlerinde	O
sergiler	O
açtı	O
.	O
Toprak	O
ve	O
kök	O
boyalarla	O
yaptığı	B-IDIOM
çalışmalarına	I-IDIOM
"	O
Artür	O
"	O
adını	O
veren	O
sanatçı	O
,	O
Karl_Marx	O
'ın	O
eserinden	O
esinlendiği	O
Kapital	O
başta	O
olmak	O
üzere	O
tek	O
bir	O
konu	O
çerçevesinde	O
işlediği	O
dizi	O
çalışmalarını	O
sergiledikten	O
sonra	O
kitap	O
olarak	O
yayınladı	O
.	O
Türk	O
resminin	O
en	O
önemli	O
adlarından	O
sayılan	O
Arslan	O
'ın	O
"	O
Çalışma	O
Defterleri	O
"	O
1996	O
'da	O
Türkiye	O
'de	O
Galeri	O
Nev	O
tarafından	O
iki	O
dilde	O
yayınlandı	O
.	O
Arkadaşımız	O
Mine_Saulnier	O
,	O
dostlukları	O
dillere	O
destan	O
bu	O
iki	O
kültür	O
adamıyla	O
"	O
vatanları	O
"	O
Paris	O
'te	O
konuştu	O
.	O
Biriniz	O
Yunanlı	O
,	O
diğeriniz	O
Türk	O
.	O
Dostluğunuz	O
Paris	O
'te	O
dillere	O
destan	O
.	O
Nasıl	O
tanıştınız	O
.	O
YA	O
-	O
Paris	O
'te	O
bir	O
derginin	O
çıkışı	O
için	O
verilen	O
kokteylde	O
tanıştık	O
.	O
Tam	O
25	O
yıl	O
oluyor	O
.	O
Aynı	O
mahallede	O
oturuyorduk	O
,	O
o	O
gün	O
bu	O
gündür	O
sürüyor	O
arkadaşlığımız	O
.	O
Yunanistan	O
'ı	O
niçin	O
terkettiniz	O
ve	O
niçin	O
dönmüyorsunuz	O
.	O
EP	O
-	O
Bence	O
özelinde	O
Yunanistan	O
,	O
genelinde	O
tüm	O
Balkan	O
ülkeleri	O
,	O
yorgun	O
ülkeler	O
.	O
Bu	O
ülkeler	O
nedense	O
sanatçılarından	O
çabuk	O
yorulur	O
.	O
Gerçek	O
sanatçıların	O
,	O
bu	O
ülkelerin	O
yorgunluğuna	O
ayak	O
uydurabilmeleri	O
için	O
kanatlarını	O
kesmeleri	O
gerekir	O
.	O
Bunu	O
anlayınca	O
terkettim	O
Yunanistan	O
'ı	O
.	O
Yunanistan	O
'daki	O
askeri	O
rejim	O
sırasında	O
,	O
"	O
Divana	O
uzanmış	O
bir	O
güzel	O
kadının	O
çıplak	O
vücudunu	O
,	O
vatanımdan	O
daha	O
çok	O
seviyorum	O
"	O
dizesini	O
içeren	O
bir	O
şiir	O
yazdım	O
.	O
Sokakta	O
yürürken	O
bir	O
araba	O
durdu	O
yanımda	O
;	O
içine	O
tıktılar	O
,	O
götürdüler	O
.	O
1969_-_70_yıllarında_17_ay	O
hapis	B-IDIOM
yattım	I-IDIOM
.	O
Siyasilerle	O
değil	O
,	O
kabadayılarla	O
aynı	O
koğuşu	O
paylaştım	O
.	O
"	O
Eşcinselliğin	O
Sözlüğü	O
'nü	O
orada	O
yazdım	O
.	O
Hapisten	O
çıkınca	O
,	O
yayınladım	O
.	O
Tekrar	O
içeri	B-IDIOM
aldılar	I-IDIOM
,	O
bu	O
kez	O
11	O
ay	O
yattım	O
.	O
Ondan	O
sonra	O
yayınladığım	O
her	O
kitap	O
için	O
hapis	O
cezası	B-IDIOM
verdiler	I-IDIOM
.	O
Toplam	O
3	O
yılımı	O
içerde	O
geçirdim	O
.	O
Fransa	O
'ya	O
geldikten	O
sonra	O
,	O
Papandreu	O
döneminde	O
yayınladığım	O
İyi	O
Bir	O
Hırsızın	O
Elkitabı	O
ve	O
Kerhane	O
adlı	O
kitaplarım	O
için	O
de	O
hapis	O
cezası	O
verdiler	O
.	O
Tabii	O
dönmedim	O
Yunanistan	O
'a	O
.	O
Üzerinden	O
5	O
yıl	O
geçince	O
hepsi	O
düştü	B-IDIOM
davaların	I-IDIOM
.	O
Askeri	O
rejim	O
sırasında	O
,	O
pasaport	O
vermiyorlardı	O
.	O
Askerler	O
gidip	O
,	O
çalıştığım	O
gazetenin	O
(	O
Messibrini	O
)	O
sahibi	O
Labrias	O
,	O
kültür	O
bakanı	O
olunca	O
hemen	O
bir	O
pasaport	O
istedim	O
.	O
"	O
Dönmemek	O
üzere	O
mi	O
gidiyorsun	O
.	O
"	O
dedi	O
.	O
"	O
Evet	O
,	O
"	O
dedim	O
.	O
Verdi	O
pasaportu	O
.	O
İlk	O
uçakla	O
kendimi	O
Paris	O
'e	O
attım	O
.	O
25	O
yıldır	O
Paris	O
'te	O
ve	O
mutluyum	O
.	O
Özgürce	O
çalışıyorum	O
,	O
peşimde	O
polis	O
yok	O
ve	O
Yunanistan	O
'a	O
dönmeyi	O
hiç	O
düşünmüyorum	O
.	O
Yüksel_Arslan	O
,	O
siz	O
Fransa	O
'da	O
yaşayan	O
Türk	O
ressamların	O
duayeni	O
sayılıyorsunuz	O
.	O
Niçin	O
terkettiniz	O
Türkiye	O
'yi	O
ve	O
niçin	O
dönmüyorsunuz	O
.	O
YA	O
-	O
1959	O
yılında	O
,	O
Andre_Breton	O
bana	O
bir	O
mektup	O
yazarak	O
Paris	O
'te	O
açılacak	B-IDIOM
olan	O
"	O
Gerçeküstücülük	O
"	O
sergisine	I-IDIOM
davet	I-IDIOM
etti	I-IDIOM
.	O
Serginin	O
konusu	O
"	O
Erotizm	O
"	O
di	O
.	O
Paris	O
'te	O
bir	O
galeri	O
sahibi	I-IDIOM
olan	I-IDIOM
Raymond_Cordier	O
,	O
bir	O
Amerikalı	O
koleksiyoncuda	O
"	O
Marquis	O
de	O
Sade	O
"	O
adlı	O
tablomu	O
görüp	O
satın	I-IDIOM
almış	I-IDIOM
ve	O
Breton	O
'a	O
gösterip	O
,	O
beni	O
davet	O
etmesini	O
önermiş	O
.	O
O	O
yıllarda	O
Türkiye	O
'den	O
çıkmak	O
için	O
para	O
gerekiyordu	O
.	O
Ne	O
kendim	O
gelebildim	O
,	O
ne	O
de	O
tabloları	O
gönderebildim	O
.	O
1961	O
'de	O
Cordier	O
,	O
sergi	I-IDIOM
açmam	I-IDIOM
için	O
davet	I-IDIOM
etti	I-IDIOM
.	O
Bu	O
kez	O
200_doları	O
bulup	O
buluşturup	O
geldim	O
ve	O
Fransa	O
'da	O
kaldım	O
.	O
Sizin	O
için	O
de	O
dava	I-IDIOM
açılmış	I-IDIOM
mıydı	O
Türkiye	O
'de	O
.	O
YA	O
-	O
Açıldı	O
ama	O
,	O
ben	O
Elias	O
gibi	O
hapis	I-IDIOM
yatmadım	I-IDIOM
.	O
1967	O
yılında	O
Ankara	O
'daki	O
Fransız	O
Kültür	O
Merkezi	O
'nde	O
bir	O
sergi	I-IDIOM
açmıştım	I-IDIOM
.	O
Biri	O
,	O
"	O
Pornografi	O
sergileniyor	O
.	O
"	O
diye	O
ihbar	I-IDIOM
etmiş	I-IDIOM
.	O
Öğle	O
zamanı	O
iki	O
sivil	O
gelmiş	O
,	O
10	O
tabloyu	O
alıp	O
götürmüş	O
.	O
Durumu	O
öğrenince	O
hemen	O
Cumhuriyet	O
gazetesinin	O
Ankara	O
bürosuna	O
gittim	O
.	O
Orhan_Duru	O
savcıya	O
telefon	O
etti	O
.	O
"	O
Evet	O
,	O
tablolara	O
biz	O
el	I-IDIOM
koyduk	I-IDIOM
,	O
bu	O
adam	O
hakkında	O
da	O
dava	O
açıyoruz	O
,	O
"	O
demişler	O
.	O
Hemen	O
gittim	O
.	O
Başsavcı	O
tesbih	O
,	O
bir	O
polis	O
de	O
benim	O
resimlerin	O
fotoğraflarını	O
çekiyordu	O
.	O
Bana	O
bir	O
tabloyu	O
gösterip	O
,	O
"	O
Üstleri	O
iyi	O
de	O
dedi	O
,	O
altları	O
niye	O
dal	O
taşak	O
bu	O
heriflerin	O
.	O
"	O
Ben	O
,	O
"	O
Kara	O
mizah	I-IDIOM
yapıyorum	I-IDIOM
,	O
"	O
dedim	O
ve	O
böyle	O
bir	O
tablomun	O
Fransız	O
cumhurbaşkanı	O
George_Pompidou	O
tarafından	O
satın	I-IDIOM
alındığını	I-IDIOM
ve	O
Elysee	O
sarayına	O
asıldığını	O
anlattım	O
.	O
Bana	O
,	O
"	O
Burası	O
Fransa	O
değil	O
.	O
"	O
dedi	O
.	O
Davayı	O
sonunda	O
kazandık	O
ama	O
.	O
Ben	O
yaşamımın	O
artık	O
Paris	O
'te	O
süreceğini	O
kabullendim	O
.	O
Hiç	O
pişman	O
olmadınız	O
mı	O
verdiğiniz	O
karara	O
.	O
EP	O
-	O
Asla	O
.	O
YA	O
-	O
Ben	O
de	O
pişman	I-IDIOM
olmadım	I-IDIOM
.	O
İkiniz	O
de	O
25	O
yıldır	O
anavatanlarınıza	O
"	O
gezmek	O
"	O
için	O
bile	O
geri	O
dönmediniz	O
.	O
Ama	O
biriniz	O
Türk	O
,	O
diğeriniz	O
Yunan	O
kültürünü	O
sürekli	O
taşıyor	O
ve	O
eserlerinizde	O
işliyorsunuz	O
.	O
Vatanı	O
unutamamak	O
değil	O
mi	O
bu	O
.	O
EP	O
-	O
Elbette	O
.	O
Vatanım	O
Yunanistan	O
'ı	O
seviyorum	O
ben	O
.	O
Ama	O
aramızda	O
bir	O
boşanma	O
söz	O
konusu	O
.	O
YA	O
-	O
İkimiz	O
de	O
elli	O
yaşlarında	O
geldik	O
Paris	O
'e	O
.	O
Dolayısile	O
o	O
yaşa	O
kadar	O
seçimlerimizi	O
yapmış	O
,	O
kültür	O
dağarcığımızı	O
doldurmuştuk	O
ülkelerimizin	O
ortak	O
değerleriyle	O
.	O
İnsan	O
Fransa	O
'da	O
,	O
Vietnam	O
'da	O
,	O
Cezayir	O
'de	O
yaşamayı	O
sevebilir	O
.	O
Ancak	O
sanat	O
olarak	O
neyi	O
icra	I-IDIOM
etmeyi	I-IDIOM
seviyorsa	O
,	O
onu	O
uygun	O
koşullarda	O
ve	O
rahat	O
kafayla	O
yapabilmesi	O
önemlidir	O
.	O
EP	O
-	O
Yunanistan	O
için	O
içimde	O
hiç	O
bir	O
özlem	O
yok	O
.	O
Yunanistan	O
,	O
benim	O
için	O
bir	O
kabus	O
.	O
Eğer	O
bir	O
özlem	O
varsa	O
içimde	O
,	O
Berlin	O
'de	O
geçirdiğim	O
bir	O
yıl	O
ya	O
da	O
Roma	O
için	O
olabilir	O
.	O
O	O
kadar	O
.	O
Yüksel_Arslan	O
,	O
siz	O
psikolojik	O
hastalıkları	O
sanat	O
eseri	O
haline	I-IDIOM
getirmekle	I-IDIOM
ünlüsünüz	O
.	O
Özellikle	O
de	O
cinsellikten	O
kaynaklanan	O
ruhsal	O
bozukluklarla	O
ilgileniyorsunuz	O
.	O
Niçin	O
cinsellik	O
.	O
YA	O
-	O
Eğlenmek	O
için	O
çok	O
iyi	O
bir	O
bahane	O
.	O
Cinsellik	O
,	O
benim	O
için	O
herşeyden	O
önce	O
zor	O
ve	O
gizemli	O
bir	O
konu	O
.	O
Ben	O
Eyüp	O
'te	O
otururken	O
,	O
kadınlar	O
yaklaşılmazdı	O
.	O
Cinsellik	O
kendi	O
kendimize	O
yaşadığımız	O
bir	O
olaydı	O
.	O
Hayatımda	O
ilk	O
kez	O
bir	O
kadınla	O
,	O
arkadaşlarımın	O
topladığı	O
paralar	O
sayesinde	O
genelevde	O
yattım	O
.	O
En	O
şişmanını	O
,	O
en	O
güzelini	O
seçtim	O
,	O
tabii	O
.	O
Sonra	O
yavaş	O
yavaş	O
,	O
insanlardaki	O
psikolojik	O
bozuklukların	O
büyük	O
bölümünün	O
cinsel	O
yaşamdaki	O
anormalliklerle	O
bağlantısını	O
keşfettim	O
.	O
Ve	O
bu	O
bağlantıyı	O
irdelemeye	O
başladım	O
.	O
Petropulos	O
,	O
siz	O
de	O
cinselliğin	O
sosyolojik	O
boyutunu	O
inceleyen	O
kitaplar	O
yazdınız	O
.	O
Şiirlerinizde	O
ise	O
erotik	O
boyut	O
önemli	O
bir	O
yer	I-IDIOM
tutuyor	I-IDIOM
.	O
Niçin	O
erotizm	O
.	O
EP	O
-	O
Cinsellik	O
,	O
bir	O
erkeğin	O
yaşamındaki	O
en	O
önemli	O
ögedir	O
.	O
Benim	O
için	O
kadın	O
,	O
mutlak	O
bir	O
tutkudur	O
.	O
Ama	O
aşk	O
konusunda	O
bir	O
şey	O
biliyorum	O
sayılmaz	O
.	O
Çünkü	O
bin	O
kadına	O
aşık	O
oldum	O
ben	O
.	O
Hiç	O
aşık	O
olmamak	O
gibi	O
bir	O
şeydir	O
bu	O
.	O
Kadınları	O
bu	O
kadar	O
seviyorsanız	O
,	O
niçin	O
eşcinsel	O
aşkla	O
ilgili	O
koca	O
bir	O
kitap	O
yazdınız	O
.	O
EP	O
-	O
Benim	O
için	O
meraklı	O
bir	O
konuydu	O
.	O
Hırsızlar	O
için	O
de	O
bir	O
kitap	O
yazdım	O
.	O
Ama	O
hiç	O
hırsızlık	O
yapmadım	O
.	O
Esrar	O
içimi	O
ve	O
kültürü	O
konusunda	O
da	O
kitabım	O
var	O
.	O
Ömrümde	O
içmedim	O
.	O
Bütün	O
bunlar	O
,	O
benim	O
için	O
bilimsel	O
birer	O
araştırma	O
konusu	O
.	O
Prezervatif	O
hakkındaki	O
kitabım	O
da	O
çıkmak	O
üzere	O
.	O
İkiniz	O
de	O
Paris	O
'te	O
"	O
muhteşem	O
