@smiley[.00]	O
arasında	O
güneşe	B-IDIOM
çıkılmaması	I-IDIOM
gerektiğini	O
söyledi	O
.	O
Küçükusta	O
,	O
sıcakların	O
bitkinlik	O
,	O
halsizlik	O
,	O
keyifsizlik	O
,	O
aşırı	O
sinir	O
,	O
başağrısı	O
ve	O
baş	O
dönmesine	O
yol	B-IDIOM
açtığı	I-IDIOM
belirterek	O
,	O
"	O
Özellikle	O
tansiyon	O
ilacı	O
kullananlar	O
daha	O
fazla	O
su	O
içmeliler	O
"	O
dedi	O
.	O
Özellikle	O
ışınlarının	O
dik	O
geldiği	O
11	O
@smiley[.00]	O
-	O
15	O
@smiley[.00]	O
arasında	O
güneşe	B-IDIOM
çıkılmaması	I-IDIOM
gerektiğini	O
vurgulayarak	O
,	O
şu	O
uyarılarda	O
bulundu	O
:	O
"	O
Güneş	O
altında	O
spordan	O
kaçınmalı	O
,	O
bol	O
su	O
,	O
tuz	O
ve	O
su	O
kaybını	O
en	O
iyi	O
karşılayacak	O
olan	O
ayran	O
içilmeli	O
,	O
ağır	O
ve	O
çok	O
yemekten	O
kaçınmalı	O
,	O
az	O
ve	O
sık	O
sebze	O
,	O
meyve	O
,	O
salata	O
yenmeli	O
,	O
akşamları	O
çok	O
hafif	O
yiyecekler	O
seçilmeli	O
,	O
sigara	O
ve	O
alkol	O
kullanılmamalı	O
,	O
tansiyon	O
,	O
şeker	O
,	O
böbrek	O
ve	O
kalp	O
gibi	O
kronik	O
hastalığı	O
olanlar	O
dikkatli	B-IDIOM
olmalı	I-IDIOM
ve	O
ilaçlarını	O
çok	O
düzenli	O
kullanmalı	O
.	O
Açık	O
renk	O
ve	O
gömlek	O
gibi	O
giysiler	O
tercih	I-IDIOM
edilmeli	I-IDIOM
."	O
Asıl	O
tehlikenin	O
nemden	O
kaynaklandığını	O
belirten	O
Küçükusta	O
,	O
şöyle	O
devam	B-IDIOM
etti	I-IDIOM
:	O
"	O
Sıcağın	O
kendisi	O
o	O
kadar	O
önemli	O
değil	O
,	O
insanları	O
çıldıracak	O
duruma	O
getiren	O
havadaki	O
nem	O
miktarı	O
.	O
Normalde	O
insanlar	O
terleyebildikleri	O
sürece	O
ve	O
yeteri	O
kadar	O
su	O
ve	O
tuz	O
alarak	O
çok	O
yüksek	O
sıcaklığa	O
bile	O
katlanabilir	O
.	O
Normalde	O
yüzde_50	O
civarında	O
olması	O
gereken	O
nem	O
yüzde_95	O
'lere	O
fırladı	O
.	O
Bu	O
da	O
terlemeyi	O
engelliyor	O
,	O
insanlarda	O
sıcak	O
çarpması	O
denen	O
,	O
ölüm	O
ihtimali	O
de	O
olan	O
ciddi	O
durumlar	O
yaratıyor	O
."	O
Sıcak	O
ve	O
nemin	O
vücudun	O
iç	O
dengesini	O
bozduğunu	O
ve	O
bunun	O
ruh	O
sağlığını	O
olumsuz	O
etkilediğini	O
söyleyen	O
İstanbul_Tıp_Fakültesi_Psikiyatri_Anabilim_Dalı	O
Başkanı	O
Prof	O
.	O
Dr.	O
Sedat_Özkan	O
da	O
,	O
uyarılarını	O
şöyle	O
dile	B-IDIOM
getirdi	I-IDIOM
:	O
"	O
Terleme	O
sonucu	O
fazla	O
miktarda	O
sıvı	O
ve	O
mineral	O
kaybı	O
sinir	O
sistemini	O
zorluyor	O
,	O
ruhsal	O
sistemi	O
bozuyor	O
,	O
biyolojik	O
uyum	O
kayboluyor	O
.	O
Bir	O
kaç	O
haftadır	O
kliniğimize	O
bu	O
belirtilerle	O
gelenler	O
arttı	O
.	O
Sıcaklar	O
ruhsal	O
hastalığı	O
olmayanlarda	O
bu	O
belirtilere	O
neden	B-IDIOM
oluyor	I-IDIOM
,	O
hastalıkları	O
tekrarlama	O
riskini	O
arttırıyor	O
.	O
Araştırmalar	O
sıcaklıklarda	O
suç	O
oranının	O
arttığını	O
gösteriyor	O
.	O
Sıcaklarda	O
tartışmalardan	O
sakınılmalı	O
.	O
Yalnız	O
kalp	O
hastaları	O
değil	O
,	O
ruhsal	O
rahatsızlığı	O
olanlar	O
da	O
dikkatli	I-IDIOM
olmalı	I-IDIOM
."	O
Meteoroloji	O
yetkilileri	O
,	O
11	O
temmuz	O
'a	O
kadar	O
sıcaklığın	O
mevsim	O
normallerinin	O
bir	O
iki	O
derece	O
üstünde	O
seyredeceğini	O
,	O
nemin	O
saat	O
24	O
@smiley[.00]	O
-	O
08	O
@smiley[.00]	O
arasında	O
yüzde_90	O
-	O
95	O
civarında	O
olacağını	O
belirtti	O
.	O
Gündüz	O
nefes	B-IDIOM
aldırmayan	I-IDIOM
,	O
geceleri	O
uyutmayan	O
aşırı	O
sıcak	O
ve	O
neme	O
karşı	O
,	O
"	O
Şapkasız	O
dışarı	I-IDIOM
çıkmayın	I-IDIOM
,	O
açık	O
renk	O
giysiler	O
giyin	O
,	O
bol	O
ayran	O
için	O
,	O
günde	O
bir	O
kaç	O
kez	O
ılık	O
duş	I-IDIOM
alın	I-IDIOM
"	O
uyarısında	O
bulunuyor	O
,	O
sıcakların	O
suç	O
oranını	O
arttırdığına	O
dikkat	I-IDIOM
çekerek	I-IDIOM
,	O
"	O
tartışmalardan	O
kaçının	O
"	O
diyor	O
.	O
İstanbul	O
Büyükşehir	O
Belediye	O
Başkanı	O
Recep_Tayyip_Erdoğan	O
dün	O
gazetemizdeydi	O
.	O
Uzun	O
uzaycıya	O
kendisini	O
dinledik	O
.	O
Erdoğan	O
'a	O
göre	O
İstanbul	O
'un	O
en	O
önemli	O
sorunu	O
,	O
hızlı	O
nüfus	O
artışı	O
.	O
Eğer	O
bunun	O
önüne	B-IDIOM
geçilmezse	I-IDIOM
,	O
İstanbul	O
'un	O
geleceği	O
vahim	O
.	O
Ama	O
aynı	O
Erdoğan	O
,	O
meydanlara	O
çıkıp	O
üstüne	B-IDIOM
basa	I-IDIOM
basa	O
"	O
daha	O
çok	O
çocuk	I-IDIOM
yapın	I-IDIOM
"	O
mesajı	I-IDIOM
veriyor	I-IDIOM
.	O
Doğum	O
kontrolüne	O
karşı	B-IDIOM
çıkıp	I-IDIOM
,	O
daha	O
çok	O
çocuk	O
isteyen	O
biri	O
,	O
sanırsınız	O
ki	O
çocukları	O
çok	O
seviyor	O
,	O
onun	O
için	O
bu	O
konuda	O
bu	O
kadar	O
ısrarcı	O
.	O
Ama	O
Recep_Tayyip_Erdoğan	O
'ı	O
uzun	O
uzaycıya	O
dinleyip	O
,	O
4	O
yıllık	O
belediye	O
başkanlığı	O
dönemini	O
masaya	B-IDIOM
yatırınca	I-IDIOM
,	O
maalesef	O
,	O
din	O
gibi	O
çocuk	O
konusunun	O
da	O
istismar	I-IDIOM
edildiğini	I-IDIOM
üzülerek	O
görüyorsunuz	O
...	O
İstanbul	O
'da	O
3	O
bini	O
aşkın	O
okul	O
,	O
50	O
bini	O
aşkın	O
öğretmen	O
,	O
2	O
milyonu	O
aşkın	O
öğrenci	O
ve	O
3	O
milyonu	O
aşkın	O
veli	O
var	O
.	O
Yani	O
nüfusun	O
dört	O
biri	O
öğrenci	O
,	O
dört	O
üçü	O
de	O
eğitimle	O
içli	O
dişli	O
.	O
Ama	O
eğitimin	O
böylesine	O
önemli	B-IDIOM
olduğu	I-IDIOM
bir	O
kentin	O
belediye	O
başkanının	O
iki	O
saate	O
yakın	O
süren	O
brifinginde	O
eğitime	O
ve	O
çocuklara	O
ayrılmış	O
tek	O
satır	O
yoktu	O
.	O
Zaten	O
olsa	O
şaşardık	O
.	O
Çünkü	O
geriye	O
dönüp	O
baktığımızda	O
hemen	O
her	O
konuda	O
aktif	O
bir	O
politika	O
izleyen	O
Erdoğan	O
'ın	O
eğitime	O
dönük	O
bir	O
çalışmasını	O
göremedik	O
.	O
Belki	O
de	O
biz	O
yanılıyoruz	O
diye	O
brifingden	O
önce	O
İstanbul	O
Milli	O
Eğitim	O
Müdürü	O
Ömer_Balıbey	O
'i	O
aradım	O
,	O
"	O
Belediye	O
'nin	O
eğitime	O
yaklaşımı	O
nedir	O
,	O
size	O
ne	O
gibi	O
katkıları	O
oldu	O
?"	O
Diye	O
sordum	O
.	O
Bin	B-IDIOM
ah	I-IDIOM
işittim	I-IDIOM
...	O
Erdoğan	O
,	O
brifingde	O
yüzlerce	O
proje	O
anlattı	O
.	O
Her	O
biri	O
yüz_milyonlarca_dolar	O
tutarında	O
.	O
Günde	O
5	O
trilyon	O
lira	O
harcıyorlarmış	O
.	O
Yol	O
,	O
baraj	O
,	O
arıtma	O
tesisleri	O
...	O
Hepsi	O
de	O
önemli	O
yatırımlar	O
.	O
Ama	O
ya	O
insana	O
yatırım	O
?	O
İşte	O
o	O
yok	O
...	O
Benim	O
sorum	O
şu	O
çerçevede	O
oldu	O
:	O
"	O
İstanbul	O
bir	O
eğitim	O
kenti	O
ve	O
siz	O
bu	O
kentin	O
başkanısınız	O
.	O
Camilere	O
ve	O
kutsal	O
mekanlara	O
fazlasıyla	O
katkıda	O
bulunduğunuzu	O
biliyoruz	O
.	O
Aynı	O
ilgiyi	O
eğitim	O
kurumları	O
için	O
de	O
gösteriyor	O
musunuz	O
?"	O
Eğitim	O
merkezi	O
hükümetin	O
yani	O
Ankara	O
'nın	O
görevi	O
deyip	O
çıktı	B-IDIOM
işin	I-IDIOM
içinden	I-IDIOM
.	O
Sanki	O
yaptığı	B-IDIOM
bütün	O
işler	I-IDIOM
kendi	O
görev	O
ve	O
yetki	O
alanı	O
içinde	O
de	O
bir	O
tek	O
eğitim	O
bu	O
kapsama	O
girmiyor	O
.	O
Sanki	O
okul	O
yapsa	O
,	O
okul	O
yeri	O
tahsis	B-IDIOM
etse	I-IDIOM
,	O
onarımlarını	O
üstlense	O
,	O
yakıt	O
gönderse	O
,	O
camilerde	O
olduğu	O
gibi	O
elektrik	O
su	O
parası	O
almasa	O
,	O
kendisine	O
karşı	I-IDIOM
çıkan	I-IDIOM
olacak	O
i	O
Erdoğan	O
dünkü	O
konuşmasında	O
da	O
,	O
daha	O
önceki	O
konuşmalarında	O
da	O
hep	O
en	O
önemli	O
amaçlarının	O
"	O
insana	O
hizmet	O
"	O
olduğunu	O
vurguluyor	O
.	O
Ama	O
insana	O
hizmet	O
anlayışı	O
galiba	O
biraz	O
farklı	O
.	O
Eğer	O
öyle	O
olmasa	O
,	O
insana	O
yapılacak	O
en	O
iyi	O
hizmetin	O
eğitim	O
olduğu	O
gerçeğini	O
görüp	O
,	O
bu	O
konuda	O
çok	O
daha	O
farklı	O
davranabilirdi	O
.	O
Aslında	O
bu	O
durum	O
sadece	O
Erdoğan	O
'ın	O
değil	O
,	O
ip	O
'nin	O
temel	O
politikası	O
.	O
Siz	O
hiç	O
Erbakan	O
ve	O
arkadaşlarının	O
onca	O
yıllık	O
siyasi	O
hayatlarında	O
imam	O
hatipler	O
dışındaki	O
diğer	O
okullar	O
ve	O
onların	O
öğrencileriyle	O
ilgilendiklerini	O
gördünüz	O
mü	O
?...	O
Dün	O
izlediğimiz	O
Erdoğan	O
'la	O
,	O
rap	O
,	O
ip	O
toplantılarında	O
izlediğimiz	O
Erdoğan	O
birbirinden	O
öylesine	O
farklıydı	O
ki	O
,	O
takiye	O
dedikleri	O
galiba	O
bu	O
...	O
