?	O
Nulla	O
.	O
La	O
conclusione	O
sembra	O
scontata	O
:	O
per	O
far	O
lavorare	O
200	O
operai	O
alla	O
a	O
la	O
centrale	O
,	O
facciamo	O
morire	O
lentamente	O
la	O
popolazione	O
del	O
di	O
il	O
Bassopolesine	O
.	O
Da	O
tutto	O
questo	O
si	O
evince	O
ancora	O
una	O
volta	O
che	O
la	O
classe	O
politica	O
polesana	O
continua	O
a	O
fallire	O
.	O
Il	O
mio	O
motto	O
è	O
sempre	O
il	O
solito	O
:	O
bisognerebbe	O
mandar-	B-IDIOM
li	O
tutti	O
a	I-IDIOM
casa	I-IDIOM
.	O
La	O
delibera	O
della	O
di	O
la	O
Giunta	O
regionale	O
n.	O
150	O
del	O
di	O
il	O
30	O
gennaio	O
2007	O
,	O
assenti	O
sia	O
l'	O
assessore	O
Isi	O
Coppola	O
,	O
sia	O
Renzo	O
Marangon	O
(	O
fatto	O
vergognoso	O
e	O
deplorevole	O
per	O
l'	O
oggetto	O
della	O
di	O
la	O
deliberazione	O
,	O
per	O
le	O
sue	O
conseguenze	O
oggettive	O
e	O
per	O
l'	O
ammirevole	O
coraggio	O
dei	O
di	O
i	O
nostri	O
assessori	O
(	O
?	O
)	O
)	O
prende	B-IDIOM
atto	I-IDIOM
,	O
facendo-	O
lo	O
proprio	O
,	O
del	O
di	O
il	O
parere	O
n.	O
149	O
espresso	O
dalla	O
da	O
la	O
Commissione	O
Regionale	O
V.I.A.	O
,	O
espresso	O
nella	O
in	O
la	O
seduta	O
del	O
di	O
il	O
17.01.2007	O
nonché	O
prende	I-IDIOM
atto	I-IDIOM
anche	O
dell'	O
di	O
l'	O
Allegato	O
A	O
alla	O
a	O
la	O
stessa	O
delibera	O
,	O
della	O
di	O
la	O
quale	O
forma	O
parte	O
integrante	O
ai	O
a	O
i	O
fini	O
del	O
di	O
il	O
giudizio	O
di	O
compatibilità	O
ambientale	O
sul	O
su	O
il	O
"	O
Progetto	O
di	O
trasformazione	O
a	O
carbone	O
della	O
di	O
la	O
Centrale	O
termoelettrica	O
di	O
Porto	O
Tolle	O
(	O
RO	O
)	O
"	O
presentato	O
dall'	O
da	O
l'	O
Enel	O
.	O
Nell'	O
In	O
l'	O
Allegato	O
A	O
alla	O
a	O
la	O
citata	O
delibera	O
,	O
dal	O
da	O
il	O
quadro	O
di	O
riferimento	O
progettuale	O
si	O
evince	O
che	O
la	O
potenzialità	O
termica	O
a	O
carbone	O
è	O
di	O
4.265	O
MWt/h	O
;	O
la	O
potenzialità	O
elettrica	O
netta	O
è	O
di	O
1.902	O
MWe/h.	O
Per	O
effetto	O
della	O
di	O
la	O
tecnologia	O
Pcc	O
,	O
scelta	O
dall'	O
da	O
l'	O
Enel	O
per	O
la	O
conversione	O
della	O
di	O
la	O
centrale	O
,	O
servono	O
circa	O
2,24	O
MWt/h	O
(	O
Megawat	O
termici	O
)	O
per	O
produrre	O
un	O
MWe/h	O
(	O
megawat	O
elettrico	O
netto	O
)	O
.	O
Le	O
biomasse	O
(	O
più	O
il	O
CDR	O
,	O
del	O
di	O
il	O
quale	O
però	O
non	O
c'	B-IDIOM
è	I-IDIOM
traccia	I-IDIOM
nel	O
in	O
il	O
quadro	O
progettuale	O
dell'	O
di	O
l'	O
Enel	O
)	O
potranno	O
essere	O
impiegate	O
al	O
a	O
il	O
massimo	O
del	O
di	O
il	O
5%	O
della	O
di	O
la	O
potenzialità	O
termica	O
e	O
cioè	O
produrranno	O
circa	O
95,19	O
MWe/h.	O
La	O
producibilità	O
elettrica	O
netta	O
,	O
per	O
ogni	O
anno	O
,	O
sarà	O
pari	O
a	O
:	O
95,19	O
MWe/h	O
x	O
8700h	O
=	O
828.153	O
MWe	O
.	O
Questa	O
quantità	O
di	O
energia	O
elettrica	O
prodotta	O
gode	O
dei	O
di	O
i	O
benefici	O
dei	O
di	O
i	O
certificati	O
verdi	O
,	O
per	O
15	O
anni	O
,	O
e	O
quindi	O
l'	O
Enel	O
ricaverà	O
:	O
828.153	O
MWe/anno	O
x	O
91	O
€	O
(	O
valore	O
C.V.	O
gennaio	O
2009	O
–	O
Gestore	O
mercato	O
elettrico	O
)	O
=	O
75.361.923	O
€/anno	O
Per	O
il	O
periodo	O
di	O
incentivazioni	O
l'	O
Enel	O
incasserà	O
:	O
75.361.923	O
€/anno	O
x	O
15	O
anni	O
=	O
1.130.428.845	O
Per	O
quanto	O
riguarda	O
il	O
CDR	O
(	O
appare	O
solo	O
nelle	O
in	O
le	O
prescrizioni	O
!	O
!	O
!	O
)	O
il	O
suo	O
utilizzo	O
non	O
potrà	O
superare	O
il	O
2%	O
in	O
peso	O
.	O
Su	O
4.000.000	O
t	O
di	O
carbone	O
saranno	O
80.000	O
le	O
tonnellate	O
di	O
CDR	O
che	O
saranno	O
bruciate	O
,	O
per	O
ogni	O
anno	O
,	O
nella	O
in	O
la	O
centrale	O
e	O
nel	O
in	O
il	O
rispetto	O
dell'	O
di	O
l'	O
art.	O
30	O
della	O
di	O
la	O
legge	O
regionale	O
n.	O
36	O
dell	O
'8	O
settembre	O
1997	O
.	O
L'	O
Enel	O
,	O
nel	O
in	O
il	O
suo	O
progetto	O
sottoposto	O
al	O
a	O
il	O
V.I.A.	O
,	O
questo	O
programma	O
di	O
utilizzo	O
del	O
di	O
il	O
CDR	O
non	O
lo	O
presenta	O
nemmeno	O
,	O
ma	O
gli	O
viene	O
regalato	O
con	O
le	O
prescrizioni	O
della	O
di	O
la	O
Commissione	O
Regionale	O
V.I.A	O
...	O
80.000	O
t	O
x	O
90	O
€	O
=	O
7.200.000	O
€	O
all'	O
a	O
l'	O
anno	O
x	O
15	O
anni	O
=	O
108.000.000	O
€	O
i	O
quali	O
,	O
sommati	O
ai	O
a	O
i	O
1.130.428.845	O
determinano	O
un	O
totale	O
di	O
1.238.428.845	O
€.	O
Inoltre	O
dovendo	O
l'	O
Enel	O
,	O
obbligatoriamente	O
,	O
ai	O
a	O
i	O
sensi	O
dell'	O
di	O
l'	O
art.	O
11	O
del	O
di	O
il	O
Decreto	O
Legislativo	O
16	O
marzo	O
1999	O
,	O
n.	O
79	O
immettere	O
nel	O
in	O
il	O
sistema	O
elettrico	O
nazionale	O
,	O
una	O
quota	O
prodotta	O
da	O
impianti	O
da	O
fonti	O
rinnovabili	O
,	O
stabilita	O
nel	O
in	O
il	O
due	O
per	O
cento	O
della	O
di	O
la	O
suddetta	O
energia	O
eccedente	O
i	O
100	O
GWh	O
prodotti	O
a	O
Porto	O
Tolle	O
,	O
così	O
facendo	O
,	O
a	O
spese	O
nostre	O
,	O
ottempera	O
anche	O
a	O
questo	O
obbligo	O
,	O
altrimenti	O
avrebbe	O
dovuto	O
acquistare	O
,	O
questo	O
2%	O
,	O
sul	O
su	O
il	O
mercato	O
elettrico	O
dell'	O
di	O
l'	O
energia	O
prodotta	O
da	O
fonti	O
rinnovabili	O
per	O
un	O
importo	O
annuo	O
di	O
€	O
30.116.268	O
che	O
per	O
15	O
anni	O
ammonterebbe	O
a	O
451.744.020	O
€	O
L'	O
Enel	O
investe	O
2,2	O
MD	O
di	O
€	O
per	O
convertire	O
a	O
carbone	O
la	O
centrale	O
e	O
ricava	O
,	O
dal	O
da	O
il	O
solo	O
utilizzo	O
di	O
biomasse	O
e	O
CDR	O
e	O
dal	O
da	O
il	O
risparmio	O
per	O
il	O
non	O
acquisto	O
del	O
di	O
il	O
2	O
%	O
di	O
energia	O
da	O
fonti	O
rinnovabili	O
,	O
1.7	O
MD	O
di	O
€	O
che	O
gli	O
italiani	O
elargiranno	O
,	O
pagando	O
le	O
loro	O
bollette	O
all'	O
a	O
l'	O
Enel	O
o	O
la	O
loro	O
tassa	O
sui	O
su	O
i	O
rifiuti	O
,	O
come	O
incentivi	O
a	O
chi	O
produce	O
energia	O
elettrica	O
da	O
fonti	O
rinnovabili	O
.	O
Tutto	O
questo	O
è	O
pazzesco	O
.	O
Nell'	O
In	O
l'	O
esposizione	O
del	O
di	O
il	O
parere	O
della	O
di	O
la	O
Commissione	O
Regionale	O
si	O
parla	O
sempre	O
di	O
biomasse	O
vegetali	O
prodotte	O
in	O
loco	O
per	O
una	O
quantità	O
di	O
350.000	O
tonnellate	O
all'	O
a	O
l'	O
anno	O
,	O
come	O
massima	O
quantità	O
da	O
bruciar-	B-IDIOM
si	I-IDIOM
in	O
co-combustione	O
con	O
il	O
carbone	O
nelle	O
in	O
le	O
tre	O
caldaie	O
autorizzate	O
e	O
solo	O
a	O
pag.	O
46	O
,	O
dopo	O
avere	O
espresso	O
il	O
parere	O
favorevole	O
,	O
nelle	O
in	O
le	O
prescrizione	O
imposte	O
al	O
a	O
il	O
punto	O
n.	O
7	O
,	O
lettera	O
a	O
,	O
la	O
Commissione	O
Regionale	O
scrive	O
:	O
"	O
è	O
consentita	O
la	O
combustione	O
di	O
biomasse	O
e	O
CDR	O
(	O
combustibile	O
derivato	O
da	O
rifiuti	O
)	O
alle	O
a	O
le	O
seguenti	O
condizioni	O
:	O
Ci	O
saranno	O
a	O
Porto	O
Tolle	O
una	O
centrale	O
tra	O
le	O
più	O
grandi	O
d'	O
Europa	O
,	O
alimentata	O
a	O
carbone	O
ed	O
ubicata	O
nel	O
in	O
il	O
pieno	O
di	O
un	O
Parco	O
naturale	O
riconosciuto	O
e	O
,	O
contestualmente	O
,	O
uno	O
dei	O
di	O
i	O
più	O
grandi	O
inceneritori	O
di	O
rifiuti	O
speciali	O
del	O
di	O
il	O
Veneto	O
(	O
il	O
codice	O
CER	O
-	O
codice	O
europeo	O
rifiuti	O
-	O
del	O
di	O
il	O
CDR	O
è	O
191210	O
)	O
.	O
A	O
pag.	O
31	O
del	O
di	O
il	O
parere	O
della	O
di	O
la	O
Commissione	O
Regionale	O
per	O
il	O
V.I.A.	O
c'	O
è	O
inoltre	O
scritto	O
:	O
"	O
Si	O
evidenzia	O
che	O
lo	O
stato	O
attuale	O
di	O
salute	O
della	O
di	O
la	O
popolazione	O
del	O
di	O
il	O
delta	O
è	O
migliore	O
di	O
quella	O
evidenziabile	O
nelle	O
in	O
le	O
aree	O
viciniore	O
"	O
!	O
!	O
!	O
Questa	O
affermazione	O
resta	O
senza	O
commento	O
.	O
Grazie	O
all'	O
a	O
l'	O
Enel	O
ed	O
alla	O
a	O
la	O
Giunta	O
regionale	O
che	O
fanno	O
proprie	O
queste	O
grossolane	O
asserzioni	O
di	O
una	O
Commissione	O
Regionale	O
sul	O
su	O
il	O
cui	O
operato	O
è	O
meglio	O
stendere	B-IDIOM
un	I-IDIOM
velo	I-IDIOM
di	O
pietoso	I-IDIOM
silenzio	O
e	O
di	O
compassione	O
.	O
Il	O
tutto	O
è	O
vergognoso	O
ed	O
inaccettabile	O
!	O
quello	O
che	O
scrive	O
,	O
intendo	O
sul	O
su	O
il	O
dovere	O
di	O
:	O
adottare	O
il	O
risparmio	O
energetico	O
,	O
trovare	B-IDIOM
delle	O
di	O
le	O
soluzioni	I-IDIOM
al	O
a	O
il	O
problema	O
se	O
di	O
problema	O
si	O
può	O
parlare	O
,	O
appare	O
un	O
pò	O
oscuro	O
,	O
tra	O
magico	O
e	O
pedagogico	O
,	O
ma	O
indubbiamente	O
incuriosisce	O
...	O
Noi	O
sappiamo	O
che	O
la	O
nebbia	O
è	I-IDIOM
indice	I-IDIOM
di	O
tristi	O
presagi	O
e	O
durante	O
quelle	O
giornate	O
,	O
cupe	O
,	O
astiose	O
...	O
le	O
ipotesi	O
si	O
accumulano	O
e	O
la	O
città	O
comincia	O
a	O
difender-	O
si	O
da	O
tutto	O
per	O
paura	O
di	O
essere	O
invasa	O
dal	O
da	O
il	O
freddo	O
gelido	O
nord	O
,	O
disseppellisce	O
i	O
morti	O
e	O
li	O
brucia	O
,	O
si	O
dà	O
un	O
calendario	O
segreto	O
ed	O
enigmatico	O
per	O
disorientare	O
gli	O
attacchi	O
dal	O
da	O
il	O
passato	O
e	O
del	O
di	O
il	O
futuro	O
,	O
si	O
ricostituisce	O
un	O
finto	O
stile	O
antico	O
,	O
per.	O
combattere	O
la	O
crisi	O
,	O
i	O
problemi	O
e	O
forse	O
per	O
ri-tornare	I-IDIOM
indietro	I-IDIOM
a	O
prima	O
che	O
i	O
morti	O
morissero	O
.	O
Credo	O
,	O
anzi	O
ne	O
sono	O
convinto	O
,	O
che	O
il	O
risparmio	O
sia	O
l'	O
ultimo	O
dei	O
di	O
i	O
nostri	O
problemi	O
,	O
casomai	O
è	O
l'	O
ambiente	O
,	O
la	O
salute	O
di	O
tutti	O
,	O
il	O
problema	O
di	O
come	O
le	O
famiglie	O
potrebbero	O
affrontare	O
la	O
crisi	O
,	O
insomma	O
la	O
sostenibilità	O
delle	O
di	O
le	O
Idee	O
.	O
Ho	O
visto	O
in	O
questi	O
anni	O
costruire	O
con	O
innumerevoli	O
idee	O
grandi	O
castelli	O
ma	O
poi	O
le	O
mura	O
invase	O
dal	O
da	O
il	O
solito	O
livore	O
cedevano	O
allo	O
a	O
lo	O
scorrere	O
dei	O
di	O
i	O
giorni	O
.	O
Lei	O
deve	O
sapere	O
che	O
non	O
molto	O
tempo	O
fa	O
,	O
ho	O
espresso	O
alcune	O
idee	O
ad	O
il	O
figlio	O
di	O
un	O
mio	O
grande	O
amico	O
,	O
Marotta	O
?	O
Le	O
devo	O
dire	O
che	O
,	O
a	O
mio	O
avviso	O
,	O
Nel	O
In	O
il	O
comune	O
ci	O
sono	O
dipendenti	O
ben	O
preparati	O
che	O
basta	O
solo	O
dar-	B-IDIOM
gli	O
fiducia	I-IDIOM
e	O
credere	O
in	O
alcuni	O
di	O
loro	O
e	O
sono	O
sicuro	O
che	O
i	O
problemi	O
si	O
affrontano	O
specialmente	O
nel	O
in	O
il	O
campo	O
del	O
di	O
il	O
risparmio	O
energetico	O
.	O
Ovviamente	O
anche	O
io	O
preferisco	O
credere	O
che	O
esista	O
la	O
buna	O
volontà	O
e	O
sono	O
spesso	O
filantropo	O
ma	O
,	O
.....	O
ma	O
ormai	O
non	O
è	O
questo	O
il	O
punto	O
.	O
Che	O
cosa	O
vuol	O
dire	O
questo	O
riguardo	O
le	O
fonti	O
alternative	O
c'	B-IDIOM
è	I-IDIOM
bisogno	I-IDIOM
di	O
investire	O
nel	O
in	O
il	O
futuro	O
,	O
come	O
?	O
Ognuno	O
ha	O
la	O
sua	O
idea	O
per	O
fare	B-IDIOM
bella	O
figura	I-IDIOM
ma	O
mi	O
chiedo	O
perché	O
non	O
è	O
stato	O
pensato	O
prima	O
?	O
Credo	O
è	O
qui	O
rivelo	O
una	O
porzione	O
del	O
di	O
il	O
programma	O
che	O
la	O
verità	O
sia	O
una	O
sola	O
e	O
che	O
la	O
tutela	O
dell'	O
di	O
l'	O
ambiente	O
,	O
il	O
problema	O
dei	O
di	O
i	O
soldi	O
perché	O
di	O
questo	O
stiamo	O
parlando	O
,	O
si	O
affronta	O
ri-progettando	O
piano	O
piano	O
la	O
macchina	O
che	O
guidiamo	O
e	O
cambiando	O
i	O
pezzi	O
per	O
render-	O
la	O
più	O
efficente	O
.	O
Vengo	B-IDIOM
al	O
a	I-IDIOM
il	I-IDIOM
dunque	I-IDIOM
perché	O
in	O
questi	O
anni	O
non	O
sono	O
state	O
ascoltate	O
la	O
voce	O
degli	O
di	O
gli	O
ambientalisti	O
,	O
di	O
chi	O
sa	O
osservare	O
il	O
territorio	O
,	O
perché	O
si	O
è	O
permesso	O
che	O
le	O
relazioni	O
diventassero	O
liquide	O
a	O
tal	O
punto	O
da	O
mettere	I-IDIOM
in	I-IDIOM
crisi	I-IDIOM
lo	O
stato	O
sociale	O
e	O
l'	O
ambiente	O
stesso	O
perché	O
...	O
perché	O
in	O
questi	O
anni	O
che	O
siete	O
stati	O
seduti	O
su	O
quelle	O
poltrone	O
non	O
avete	O
pensato	O
(	O
i	O
panelli	O
solari	O
esistono	O
da	O
più	O
di	O
5	O
lustri	O
)	O
di	O
rivestire	O
i	O
tetti	O
del	O
di	O
il	O
comune	O
,	O
delle	O
di	O
le	O
scuole	O
,	O
le	O
facciate	O
ecc	O
...	O
perchè	O
s	O
non	O
sono	O
state	O
rivestite	O
da	O
panelli	O
solari	O
di	O
ultima	O
generazione	O
,	O
perché	O
non	O
sì	O
è	O
attinto	O
dai	O
da	O
i	O
fodi	O
comunitari	O
,	O
regionali	O
statali	O
per	O
fare	O
questo	O
?	O
Solo	O
ora	O
arrivate	O
quando	O
è	O
già	O
tardi	O
e	O
il	O
bilancio	O
è	O
quello	O
che	O
è	O
.	O
Cara	O
Rosa	O
ammettiamo-	O
lo	O
,	O
ora	O
dietro	O
alla	O
a	O
la	O
mia	O
idea	O
sono	O
sorte	O
molte	O
altre	O
liste	O
e	O
tutte	O
hanno	O
idee	O
belle	O
ma	O
che	O
sono	O
già	O
vecchie	O
per	O
risolvereil	O
problema	O
ambientale	O
ed	O
energetico	O
.	O
Come	O
prima	O
cosa	O
tanto	O
per	O
tamponare	O
la	O
falla	O
che	O
la	O
passata	O
generazione	O
ha	O
causato	O
aiutiamo	O
i	O
giovani	O
e	O
non	O
solo	O
,	O
della	O
di	O
la	O
nostra	O
città	O
a	O
imparare	O
a	O
costruir-	O
li	O
i	O
panelli	O
solari	O
,	O
c'	B-IDIOM
è	I-IDIOM
bisogno	I-IDIOM
di	O
creare	O
una	O
vera	O
agorà	O
,	O
traduco	O
:	O
l'	O
incontro	O
fra	O
pubblico	O
e	O
privato	O
,	O
dando	I-IDIOM
loro	O
il	O
sostegno	I-IDIOM
come	O
fossero	O
nostri	O
figli	O
e	O
non	O
con	O
la	O
puzza	O
sotto	O
il	O
naso	O
da	O
politico	O
o	O
trincerando-	I-IDIOM
si	I-IDIOM
dietro	O
la	O
politica	O
o	O
il	O
burocratese	O
o	O
le	O
pratiche	O
che	O
vanno	I-IDIOM
avanti	I-IDIOM
a	O
rileto	O
per	O
favorire	O
gli	O
amici	O
degli	O
di	O
gli	O
amici	O
degli	O
di	O
gli	O
amici	O
.	O
in	O
luoghi	O
così	O
umili	O
quale	O
questo	O
sito	O
c'	B-IDIOM
è	I-IDIOM
bisogno	I-IDIOM
riconoscere	O
che	O
noi	O
cittadini	O
non	O
siamo	O
dei	O
di	O
i	O
giocattoli	O
deve	O
sapereche	O
spesso	O
penso	O
,	O
specialmente	O
in	O
questo	O
particolare	O
momento	O
dellastoria	O
alla	O
a	O
la	O
guerra	O
e	O
al	O
a	O
il	O
pericolo	O
democrazia.lo	O
so	O
,	O
forse	O
non	O
centra	O
niente	O
con	O
quello	O
che	O
ha	O
scritto	O
o	O
forse	O
sì	O
ma	O
...	O
Vorrei	O
un	O
mondo	O
pacifico	O
e	O
pluralistico	O
ma	O
forse	O
vvivremo	O
per	O
anni	O
sull'	O
su	O
l'	O
orlo	O
dell'	O
di	O
l'	O
Apocalisse.Dobbiamo	O
ammettere	O
che	O
il	O
nostro	O
non	O
è	O
un	O
modo	O
di	O
vivere	O
soddisfacente	O
,	O
ma	O
è	O
toccato	O
a	O
noi	O
;	O
tutto	O
considerato	O
,	O
anche	O
il	O
nostro	O
consumismo	O
diventa	O
moralmente	O
tollerabile	O
,	O
se	O
si	O
pensa	O
che	O
sorta	O
di	O
futuro	O
ci	O
è	O
toccato	O
come	O
presente	O
.	O
Forse	O
un	O
momento	O
precipitoso	O
nella	O
in	O
la	O
vita	O
delle	O
di	O
le	O
persone	O
da	O
cui	O
dipende	O
la	O
fine	O
del	O
di	O
il	O
mondo	O
(	O
non	O
meno	O
di	O
due	O
,	O
non	O
più	O
di	O
trecento	O
)	O
farà	O
apparire	O
un	O
usciere	O
con	O
l'	O
aria	O
estremamente	O
annoiata	O
con	O
la	O
scritta	O
:	O
"	O
Fine	O
del	O
di	O
il	O
mondo	O
,	O
per	O
favore	O
metter-	B-IDIOM
si	I-IDIOM
in	I-IDIOM
fila	I-IDIOM
qui	O
;	O
siete	O
pregati	O
di	O
non	O
spingere	O
"	O
.	O
comprendo	O
il	O
tuo	O
anzi	O
vostro	O
dire	O
,	O
anzi	O
,	O
scrivendo-	O
ti	O
con	O
una	O
parola	O
delle	O
di	O
le	O
mie	O
,	O
si	O
,	O
con	O
una	O
semplice	O
per	O
me	O
osservazione	O
incongrua	O
potrei	O
insinuavi	O
un	O
disorientato	O
malessere	O
per	O
il	O
gusto	O
di	O
vedere	O
che	O
mai	O
potrebbe	O
venir	O
fuori	O
da	O
quel	O
indotto	O
malumore	O
la	O
positività	O
.	O
Potrei	O
finger-	O
me	O
distratto	O
,	O
cattivo	O
,	O
astioso	O
,	O
ripugnante	O
bieco	O
o	O
...	O
o	O
analfabeta	O
come	O
faccio	O
sempre	O
per	O
arrivare	B-IDIOM
a	I-IDIOM
"	O
Capire	O
"	O
che	O
chi	O
insegna	O
"	O
Amore	O
"	O
chi	O
dice	O
che	O
cambierà	O
il	O
futuro	O
per	O
il	O
bene	O
di	O
tutti	O
dia	O
veramente	O
specialmente	O
a	O
chi	O
è	O
nelbisogno	O
,	O
che	O
chi	O
dice	O
di	O
amare	O
ami	O
veramente	O
,	O
a	O
chi	O
dice	O
di	O
essere	O
dalla	O
da	O
la	O
parte	O
dei	O
di	O
i	O
giusti	O
lo	O
sia	O
vermente	O
...	O
Allorché	O
catturo	O
una	O
parola	O
che	O
potrei	O
dir-	O
ti	O
illuminante	O
e	O
stranamente	O
deviare	O
il	O
discorso	O
così	O
da	O
apparire	O
,	O
come	O
spesso	O
uso	O
,	O
tra	O
il	O
misterioso	O
e	O
lo	O
svagato	O
,	O
fra	O
il	O
vivere	O
e	O
morire	O
tra	O
...	O
Con	O
la	O
severità	O
effimera	O
potrei	O
interrompere	O
il	O
tuo	O
per	O
me	O
languore	O
ma	O
.	O
Un	O
che	O
di	O
diaccio	O
sul	O
su	O
il	O
limite	O
del	O
di	O
il	O
desiderio	O
,	O
a	O
mezzo	O
di	O
un	O
sorriso	O
,	O
un	O
insinuazione	O
,	O
un	O
accenno	O
all'	O
a	O
l'	O
odio	O
di	O
cui	O
è	O
fatto	O
il	O
vostro	O
,	O
anzi	O
,	O
nostro	O
amore	O
per	O
la	O
natura	O
per	O
il	O
futuro	O
per	O
chi	O
,	O
sono	O
prolisso	O
di	O
proposito	O
,	O
chi	O
è	B-IDIOM
nel	O
in	I-IDIOM
il	O
bisogno	I-IDIOM
,	O
un	O
amore	O
sincero	O
dettato	O
dalla	O
da	O
la	O
passione	O
;	O
ecco	O
parte	O
del	O
di	O
il	O
mioprogetto	O
,	O
anzi	O
no	O
,	O
Programma	O
:	O
l'	O
amore	O
come	O
transito	O
dell'	O
di	O
l'	O
odio	O
,	O
la	O
carezza	O
come	O
"	O
progetto	O
"	O
di	O
strangolamento	O
dell'	O
di	O
l'	O
odio	O
fino	O
ad	O
arrivare	O
all'	O
a	O
l'	O
orrore	O
del	O
di	O
il	O
nostro	O
corpo	O
che	O
si	O
ostina	O
a	O
vivere	O
in	O
questa	O
dimensione	O
così	O
cruenta	O
per	O
consentire	O
al	O
a	O
il	O
nostro	O
insaziabile	O
desiderio	O
di	O
pretendere	O
...	O
di	O
cambiare	O
il	O
mondo	O
senza	O
rincorrere	O
a	O
puerili	O
stratagemmi	O
più	O
consoni	O
a	O
infantili	O
esserri	O
terrestri	O
che	O
cercano	O
d'	O
apparire	O
uniti	O
sotto	O
una	O
stessa	O
bandiera	O
,	O
sotto	O
uno	O
stesso	O
modo	O
di	O
pensare	O
,	O
di	O
colllaborare	O
,	O
di	O
amare	O
,	O
di	O
pensare	O
di	O
...	O
ma	O
che	O
in	O
realtà	O
nella	O
in	O
la	O
loro	O
proterva	O
realtà	O
non	O
s'	I-IDIOM
accorgono	I-IDIOM
che	O
il	O
loro	O
,	O
petulante	O
solipsismo	O
appare	O
sempre	O
più	O
evidente	O
agli	O
a	O
gli	O
occhi	O
di	O
.	O
Non	O
sono	O
uno	O
psicopompo	O
ne	O
lo	O
vorrei	O
essere	O
...	O
1	O
-	O
a	O
Marco	O
:	O
punto	O
primo	O
Ho	O
detto	O
,	O
in	O
risposta	O
alla	O
a	O
la	O
proposta	O
della	O
di	O
la	O
mia	O
candidatura	O
,	O
che	O
"	O
La	O
mia	O
impresa	O
per	O
altro	O
non	O
potrà	O
partecipare	O
a	O
queste	O
opportunità	O
per	O
ovvi	O
motivi	O
di	O
incompatibilità	O
o	O
,	O
riportando	O
un	O
termine	O
d'	O
uso	O
,	O
per	O
conflitto	O
di	O
interessi	O
,	O
ma	O
quello	O
che	O
farò	O
non	O
deve	O
servire	O
a	O
me	O
ma	O
a	O
tutti	O
i	O
cittadini	O
adriesi.	O
"	O
La	O
invito	O
a	O
collegar-	B-IDIOM
si	I-IDIOM
al	O
a	O
il	O
nostro	O
sito	O
http://www.adriaprogettocondiviso.it	O
così	O
avrà	I-IDIOM
la	O
possibilità	I-IDIOM
di	O
consultare	O
tutto	O
quello	O
che	O
è	O
stato	O
detto	O
nella	O
in	O
la	O
serata	O
di	O
mercoledì	O
18	O
feb	O
e	O
nella	O
in	O
la	O
precedente	O
del	O
di	O
il	O
7	O
feb	O
.	O
Punto	O
secondo	O
Io	O
opero	O
da	O
consulente	O
presso	O
altre	O
Amministrazioni	O
comunali	O
e	O
costantemente	O
trovo	B-IDIOM
soluzioni	I-IDIOM
ai	O
a	O
i	O
loro	O
problemi	O
.	O
Ieri	O
ho	O
consigliato	O
una	O
ragazza	O
di	O
ADRIA	O
circa	O
un	O
finanziamento	O
in	O
conto	O
capitale	O
per	O
l'	O
apertura	O
di	O
un	O
centro	O
ricettivo	O
da	O
destinare	O
a	O
centro	O
ippico	O
.	O
Oggi	O
ho	O
protocollato	O
all'	O
a	O
l'	O
uff.	O
tecnico	O
del	O
di	O
il	O
Comune	O
di	O
ADRIA	O
una	O
segnalazione	O
di	O
finanziamento	O
in	O
conto	O
capitale	O
per	O
la	O
sistemazione	O
di	O
scuole	O
secondarie	O
di	O
primo	O
grado	O
.	O
Non	O
serve	O
la	O
bacchetta	O
magica	O
per	O
fare	B-IDIOM
bene	I-IDIOM
il	O
proprio	O
lavoro	O
,	O
occorre	O
capacità	O
,	O
caparbietà	O
e	O
competenza	O
lo	O
slogan	O
della	O
di	O
la	O
nostra	O
lista	O
.	O
Punto	O
terzo	O
La	O
ringrazio	O
per	O
il	O
carisma	O
ma	O
mi	O
può	O
dire	O
chi	O
oltre	O
alle	O
a	O
le	O
persone	O
citate	O
in	O
un	O
precedente	O
post	O
ci	O
sarebbe	O
da	O
appoggiare	O
?	O
Credo	O
che	O
la	O
situazione	O
di	O
ADRIA	O
sia	O
particolare	O
e	O
oggi	O
sia	O
il	O
centro-destra	O
che	O
il	O
centro-sinistra	O
non	O
hanno	B-IDIOM
tutta	O
la	O
certezza	I-IDIOM
di	O
poter	O
vincere	O
al	O
a	O
il	O
primo	O
turno	O
.	O
Io	O
sono	O
coerente	O
,	O
insieme	O
con	O
i	O
miei	O
sostenitori	O
,	O
ai	O
a	O
i	O
propositi	O
esposti	O
e	O
ritengo	O
che	O
,	O
per	O
correttezza	O
con	O
i	O
cittadini	O
,	O
sia	O
sbagliato	O
vender-	O
si	O
per	O
una	O
poltrona	O
.	O
Chiedo	O
ai	O
a	O
i	O
cittadini	O
di	O
sinistra	O
e	O
di	O
destra	O
che	O
non	O
si	B-IDIOM
identifichino	I-IDIOM
più	O
nelle	O
in	O
le	O
figure	O
istituzionali	O
di	O
credere	O
nelle	O
in	O
le	O
persone	O
nuove	O
e	O
,	O
come	O
ha	O
detto	O
lei	O
,	O
con	O
"	O
carisma	O
