ti		it
sta		it
mentendo		it
!		it

Ti		it
chiedo		it
di		it
non		it
dare		it
corda		it
a		it
questa		it
persona		it

Devi		it
smettere		it
di		it
prendere		it
Maria		it
con		it
le		it
pinze		it
,		it
è		it
adulta		it
e		it
vaccinata		it
!		it

Ululare		it
non		it
abbaiare		it
alla		it
luna		it

Sono		it
sonnambulo		it
ma		it
i		it
miei		it
genitori		it
si		it
sono		it
abituati		it
a		it
vedermi		it
brancolare		it
nel		it
buio		it

Non		it
perdere		it
la		it
speranza		it
e		it
non		it
gettare		it
la		it
spugna		it

Mi		it
sento		it
come		it
se		it
fossi		it
su		it
un		it
binario		it
morto		it

È		it
importante		it
che		it
ognuno		it
coltivi		it
il		it
proprio		it
orto		it
a		it
casa		it

Prendi		it
con		it
le		it
pinze		it
i		it
fili		it

Prendi		it
tutto		it
quello		it
che		it
senti		it
da		it
lui		it
con		it
le		it
pinze		it
,		it
non		it
è		it
affidabile		it

Con		it
tutte		it
queste		it
frasi		it
dovrei		it
tirato		it
su		it
qualche		it
punto		it

Certo		it
,		it
ho		it
pur		it
sempre		it
votato		it
per		it
la		it
sinistra		it
,		it
quindi		it
devi		it
prendere		it
con		it
le		it
pinze		it
quello		it
che		it
dico		it
.		it

Non		it
voglio		it
dare		it
corda		it
a		it
te		it
perché		it
non		it
mi		it
fido		it

Vorrei		it
che		it
dopo		it
la		it
mia		it
morte		it
le		it
mie		it
ceneri		it
venissero		it
buttate		it
al		it
vento		it
sul		it
mare		it

Dammi		it
il		it
mestolo		it
rosso		it
che		it
hai		it
in		it
mano		it

Prendi		it
con		it
le		it
pinze		it
quella		it
spina		it
per		it
toglierla		it
dal		it
dito		it

Ho		it
gettato		it
la		it
spugna		it
che		it
mi		it
era		it
caduta		it
per		it
terra		it
.		it

Credo		it
stesse		it
iniziando		it
a		it
brancolare		it
,		it
anche		it
se		it
non		it
riuscivo		it
a		it
vederlo		it
bene		it
nel		it
buio		it

parlare		it
con		it
te		it
è		it
come		it
abbaiare		it
alla		it
luna		it

Chissà		it
cosa		it
bolle		it
in		it
pentola		it
in		it
cucina		it

Il		it
mestolo		it
che		it
ha		it
in		it
mano		it
è		it
un		it
regalo		it
della		it
mamma		it

Getta		it
la		it
spugna		it
,		it
non		it
capisce		it
.		it

Ho		it
buttato		it
al		it
vento		it
le		it
foglie		it
cadute		it
dagli		it
alberi		it

Avere		it
il		it
becco		it
lungo		it
è		it
una		it
caratteristica		it
di		it
alcuni		it
uccelli		it

Per		it
lavoro		it
mi		it
hanno		it
costretto		it
a		it
trasferirmi		it
in		it
un		it
paesino		it
isolato		it
e		it
per		it
farmi		it
ingoiare		it
una		it
pillola		it
mi		it
hanno		it
aumentato		it
lo		it
stipendio		it
.		it

Si		it
è		it
rotta		it
la		it
caraffa		it
che		it
ha		it
il		it
becco		it
lungo		it
e		it
blu		it
perché		it
Luisa		it
l'ha		it
fatta		it
cadere		it
a		it
terra		it

Non		it
è		it
corretto		it
voltare		it
faccia		it
agli		it
amici		it

Il		it
senzatetto		it
brancolava		it
nel		it
buio		it
in		it
cerca		it
di		it
una		it
dimora		it

Vorrei		it
non		it
avere		it
mai		it
le		it
batterie		it
scariche		it
e		it
riuscire		it
a		it
fare		it
tante		it
cose		it
in		it
un		it
giorno		it

Il		it
telecomando		it
aveva		it
le		it
batterie		it
scariche		it

Il		it
proiettile		it
ha		it
raggiunto		it
il		it
bersaglio		it

Prendi		it
con		it
le		it
pinze		it
quello		it
che		it
ti		it
dice		it
Giacomo		it
,		it
è		it
un		it
bugiardo		it

Se		it
credi		it
in		it
quello		it
che		it
fai		it
,		it
raggiungerai		it
sempre		it
il		it
tuo		it
bersaglio		it

Quando		it
ha		it
sentito		it
la		it
mia		it
voce		it
ha		it
aperto		it
gli		it
occhi		it
.		it

Non		it
puoi		it
voltare		it
così		it
la		it
faccia		it
a		it
tua		it
mamma		it
,		it
che		it
ti		it
ha		it
dato		it
tutto		it
!		it

A		it
Cluedo		it
il		it
maggiordomo		it
diede		it
la		it
sua		it
corda		it
a		it
Mr.		it
Brown		it
per		it
commettere		it
il		it
delitto		it

Ha		it
preso		it
le		it
mie		it
parole		it
con		it
le		it
pinze		it
,		it
chissà		it
perché		it
non		it
si		it
fida		it
di		it
me		it
.		it

Se		it
avere		it
il		it
mestolo		it
in		it
mano		it
é		it
davvero		it
quel		it
che		it
vuoi		it
,		it
ti		it
renderò		it
padrone		it
assoluto		it
seduta		it
stante		it

Mia		it
sorella		it
mi		it
è		it
sempre		it
tra		it
i		it
piedi		it

Devi		it
aprire		it
gli		it
occhi		it
quando		it
ti		it
metto		it
il		it
mascara		it

Il		it
mio		it
amico		it
Marco		it
è		it
quello		it
che		it
ha		it
,		it
nella		it
compagnia		it
,		it
il		it
mestolo		it
in		it
mano		it

Non		it
voglio		it
darti		it
corda		it
,		it
Mi		it
hai		it
stancata		it

Non		it
gettare		it
la		it
spugna		it
che		it
mi		it
serve		it
.		it

Ho		it
le		it
mani		it
talmente		it
lunghe		it
e		it
sottili		it
che		it
riesco		it
a		it
raggiungere		it
qualsiasi		it
spazio		it

Tuo		it
padre		it
ti		it
sta		it
solo		it
manipolando		it
,		it
apri		it
gli		it
occhi		it

è		it
illegale		it
mandarla		it
a		it
casa		it
perché		it
aspetta		it
un		it
bambino		it

Non		it
smetterò		it
di		it
mangiare		it
bio		it
,		it
andrò		it
sempre		it
a		it
comprare		it
il		it
cibo		it
da		it
chi		it
coltiva		it
il		it
proprio		it
orto		it

Per		it
Natale		it
manda		it
un		it
cesto		it
a		it
casa		it
di		it
Lucia		it
.		it

Ho		it
proprio		it
ora		it
in		it
mano		it
il		it
mestolo		it
e		it
pesa		it
tantissima		it

Se		it
continui		it
a		it
non		it
pagare		it
le		it
bollette		it
non		it
avremo		it
corrente		it
e		it
saremo		it
costretti		it
a		it
brancolare		it
nel		it
buio		it

Non		it
dirgli		it
mai		it
di		it
voltarle		it
le		it
faccia		it

Quando		it
gioco		it
con		it
le		it
freccette		it
non		it
raggiungo		it
mai		it
il		it
bersaglio		it

Nel		it
lessico		it
ferroviario		it
,		it
essere		it
su		it
un		it
``		it
tronchino		it
''		it
equivale		it
a		it
essere		it
su		it
un		it
binario		it
morto		it

dammi		it
la		it
corda		it

Tony		it
decisamente		it
coltiva		it
il		it
proprio		it
orto		it
.		it

La		it
situazione		it
non		it
mi		it
è		it
molto		it
chiara		it
,		it
quindi		it
ti		it
consiglierei		it
di		it
prendere		it
con		it
le		it
pinze		it
quest'informazione		it
.		it

Più		it
che		it
altro		it
è		it
difficile		it
capire		it
in		it
modo		it
nitido		it
cosa		it
stia		it
accadendo		it
e		it
cosa		it
bolla		it
in		it
pentola		it
.		it

Ogni		it
volta		it
che		it
andiamo		it
al		it
cinema		it
e		it
sta		it
una		it
scena		it
paurosa		it
non		it
vuole		it
aprire		it
gli		it
occhi		it

Maleducato		it
,		it
hai		it
gettato		it
la		it
spugna		it
a		it
terra		it
!		it

Non		it
dimenticare		it
di		it
tirare		it
su		it
lo		it
sciacquone		it
quando		it
hai		it
finito		it

Felice		it
ritenne		it
necessario		it
avere		it
più		it
birra		it
in		it
corpo		it
prima		it
di		it
cominciare		it
un		it
film		it
così		it
frivolo		it
.		it

Non		it
fa		it
altro		it
che		it
voltare		it
la		it
faccia		it
come		it
se		it
volesse		it
far		it
intendere		it
di		it
non		it
essere		it
interessato		it

Ha		it
strappato		it
il		it
foglio		it
e		it
lo		it
ha		it
buttato		it
al		it
vento		it

Hai		it
fatto		it
male		it
a		it
gettare		it
la		it
spugna		it
alla		it
prima		it
difficoltà		it

È		it
sempre		it
divertente		it
ricordare		it
l		it
’		it
infanzia		it
e		it
giocare		it
buttando		it
i		it
coriandoli		it
al		it
vento		it

è		it
una		it
situazione		it
che		it
va		it
presa		it
con		it
le		it
pinze		it

Per		it
raggiungere		it
il		it
proprio		it
bersaglio		it
non		it
è		it
necessario		it
barare		it

Papà		it
ha		it
il		it
mestolo		it
in		it
mano		it
in		it
questa		it
casa		it

Non		it
mi		it
devi		it
voltare		it
la		it
faccia		it

Non		it
ho		it
più		it
birra		it
in		it
corpo		it
per		it
continuare		it
a		it
discutere		it
con		it
Matteo		it
.		it

Ha		it
raggiunto		it
il		it
suo		it
bersaglio		it
solo		it
perché		it
è		it
famoso		it

